"datetime","pressure"
"2019-12-18T14:20:43+01:00","522.6"
"2019-12-18T14:20:44+01:00","523.4"
"2019-12-18T14:20:44+01:00","521.8"
"2019-12-18T14:20:45+01:00","518.2"
"2019-12-18T14:20:45+01:00","515.8"
"2019-12-18T14:20:46+01:00","515.6"
"2019-12-18T14:20:46+01:00","515.7"
"2019-12-18T14:20:47+01:00","513.1"
"2019-12-18T14:20:47+01:00","509.3"
"2019-12-18T14:20:48+01:00","508.3"
"2019-12-18T14:20:48+01:00","508.3"
"2019-12-18T14:20:49+01:00","508.3"
"2019-12-18T14:20:49+01:00","504.7"
"2019-12-18T14:20:50+01:00","503.3"
"2019-12-18T14:20:50+01:00","501.2"
"2019-12-18T14:20:51+01:00","503.3"
"2019-12-18T14:20:51+01:00","503.5"
"2019-12-18T14:20:52+01:00","502.2"
"2019-12-18T14:20:52+01:00","498.7"
"2019-12-18T14:20:53+01:00","498.5"
"2019-12-18T14:20:53+01:00","498.5"
"2019-12-18T14:20:54+01:00","500.4"
"2019-12-18T14:20:54+01:00","498.7"
"2019-12-18T14:20:55+01:00","496.4"
"2019-12-18T14:20:55+01:00","496.1"
"2019-12-18T14:20:56+01:00","496.2"
"2019-12-18T14:20:56+01:00","496.9"
"2019-12-18T14:20:57+01:00","494.7"
"2019-12-18T14:20:57+01:00","493.5"
"2019-12-18T14:20:58+01:00","493.6"
"2019-12-18T14:20:58+01:00","496.0"
"2019-12-18T14:20:59+01:00","496.0"
"2019-12-18T14:20:59+01:00","493.7"
"2019-12-18T14:21:00+01:00","493.7"
"2019-12-18T14:21:00+01:00","495.6"
"2019-12-18T14:21:01+01:00","496.1"
"2019-12-18T14:21:01+01:00","493.6"
"2019-12-18T14:21:02+01:00","495.1"
"2019-12-18T14:21:02+01:00","502.0"
"2019-12-18T14:21:03+01:00","507.6"
"2019-12-18T14:21:03+01:00","510.7"
"2019-12-18T14:21:04+01:00","509.4"
"2019-12-18T14:21:04+01:00","508.3"
"2019-12-18T14:21:05+01:00","506.0"
"2019-12-18T14:21:05+01:00","504.0"
"2019-12-18T14:21:06+01:00","503.4"
"2019-12-18T14:21:06+01:00","501.4"
"2019-12-18T14:21:07+01:00","501.1"
"2019-12-18T14:21:07+01:00","499.1"
"2019-12-18T14:21:08+01:00","498.0"
"2019-12-18T14:21:08+01:00","498.5"
"2019-12-18T14:21:09+01:00","498.1"
"2019-12-18T14:21:09+01:00","495.7"
"2019-12-18T14:21:10+01:00","496.0"
"2019-12-18T14:21:10+01:00","496.5"
"2019-12-18T14:21:11+01:00","496.1"
"2019-12-18T14:21:11+01:00","495.7"
"2019-12-18T14:21:12+01:00","497.5"
"2019-12-18T14:21:12+01:00","498.0"
"2019-12-18T14:21:13+01:00","496.2"
"2019-12-18T14:21:13+01:00","496.4"
"2019-12-18T14:21:14+01:00","498.5"
"2019-12-18T14:21:14+01:00","498.5"
"2019-12-18T14:21:15+01:00","496.5"
"2019-12-18T14:21:15+01:00","496.9"
"2019-12-18T14:21:16+01:00","498.5"
"2019-12-18T14:21:16+01:00","498.4"
"2019-12-18T14:21:17+01:00","496.3"
"2019-12-18T14:21:17+01:00","497.7"
"2019-12-18T14:21:18+01:00","498.5"
"2019-12-18T14:21:18+01:00","497.9"
"2019-12-18T14:21:19+01:00","496.1"
"2019-12-18T14:21:19+01:00","496.1"
"2019-12-18T14:21:20+01:00","497.0"
"2019-12-18T14:21:20+01:00","497.7"
"2019-12-18T14:21:21+01:00","496.1"
"2019-12-18T14:21:21+01:00","496.0"
"2019-12-18T14:21:22+01:00","496.2"
"2019-12-18T14:21:22+01:00","496.9"
"2019-12-18T14:21:23+01:00","494.7"
"2019-12-18T14:21:23+01:00","493.7"
"2019-12-18T14:21:24+01:00","493.8"
"2019-12-18T14:21:24+01:00","496.1"
"2019-12-18T14:21:25+01:00","494.4"
"2019-12-18T14:21:25+01:00","493.6"
"2019-12-18T14:21:26+01:00","493.6"
"2019-12-18T14:21:26+01:00","496.0"
"2019-12-18T14:21:27+01:00","495.0"
"2019-12-18T14:21:27+01:00","493.6"
"2019-12-18T14:21:28+01:00","492.5"
"2019-12-18T14:21:28+01:00","494.2"
"2019-12-18T14:21:29+01:00","495.6"
"2019-12-18T14:21:29+01:00","493.7"
"2019-12-18T14:21:30+01:00","493.6"
"2019-12-18T14:21:30+01:00","494.1"
"2019-12-18T14:21:31+01:00","497.0"
"2019-12-18T14:21:31+01:00","500.1"
"2019-12-18T14:21:32+01:00","503.5"
"2019-12-18T14:21:32+01:00","506.0"
"2019-12-18T14:21:33+01:00","514.6"
"2019-12-18T14:21:33+01:00","548.8"
"2019-12-18T14:21:34+01:00","566.1"
"2019-12-18T14:21:34+01:00","570.3"
"2019-12-18T14:21:35+01:00","559.9"
"2019-12-18T14:21:35+01:00","540.0"
"2019-12-18T14:21:36+01:00","527.8"
"2019-12-18T14:21:36+01:00","521.9"
"2019-12-18T14:21:37+01:00","533.0"
"2019-12-18T14:21:37+01:00","539.8"
"2019-12-18T14:21:38+01:00","535.6"
"2019-12-18T14:21:38+01:00","526.7"
"2019-12-18T14:21:39+01:00","518.1"
"2019-12-18T14:21:39+01:00","517.1"
"2019-12-18T14:21:40+01:00","530.3"
"2019-12-18T14:21:40+01:00","542.6"
"2019-12-18T14:21:41+01:00","552.9"
"2019-12-18T14:21:41+01:00","565.1"
"2019-12-18T14:21:42+01:00","554.4"
"2019-12-18T14:21:42+01:00","539.9"
"2019-12-18T14:21:43+01:00","533.0"
"2019-12-18T14:21:43+01:00","532.7"
"2019-12-18T14:21:44+01:00","533.7"
"2019-12-18T14:21:44+01:00","533.1"
"2019-12-18T14:21:45+01:00","530.3"
"2019-12-18T14:21:45+01:00","530.1"
"2019-12-18T14:21:46+01:00","528.3"
"2019-12-18T14:21:46+01:00","528.1"
"2019-12-18T14:21:47+01:00","525.8"
"2019-12-18T14:21:47+01:00","521.9"
"2019-12-18T14:21:48+01:00","520.3"
"2019-12-18T14:21:48+01:00","518.3"
"2019-12-18T14:21:49+01:00","518.2"
"2019-12-18T14:21:49+01:00","516.1"
"2019-12-18T14:21:50+01:00","514.8"
"2019-12-18T14:21:50+01:00","513.2"
"2019-12-18T14:21:51+01:00","515.1"
"2019-12-18T14:21:51+01:00","514.1"
"2019-12-18T14:21:52+01:00","511.9"
"2019-12-18T14:21:52+01:00","510.5"
"2019-12-18T14:21:53+01:00","510.6"
"2019-12-18T14:21:53+01:00","510.7"
"2019-12-18T14:21:54+01:00","509.0"
"2019-12-18T14:21:54+01:00","505.3"
"2019-12-18T14:21:55+01:00","503.4"
"2019-12-18T14:21:55+01:00","503.4"
"2019-12-18T14:21:56+01:00","503.4"
"2019-12-18T14:21:56+01:00","501.2"
"2019-12-18T14:21:57+01:00","500.5"
"2019-12-18T14:21:57+01:00","500.8"
"2019-12-18T14:21:58+01:00","501.0"
"2019-12-18T14:21:58+01:00","500.9"
"2019-12-18T14:21:59+01:00","500.9"
"2019-12-18T14:21:59+01:00","501.4"
"2019-12-18T14:22:00+01:00","502.9"
"2019-12-18T14:22:00+01:00","503.4"
"2019-12-18T14:22:01+01:00","504.2"
"2019-12-18T14:22:01+01:00","504.5"
"2019-12-18T14:22:02+01:00","505.9"
"2019-12-18T14:22:02+01:00","503.6"
"2019-12-18T14:22:03+01:00","503.9"
"2019-12-18T14:22:03+01:00","505.8"
"2019-12-18T14:22:04+01:00","505.9"
"2019-12-18T14:22:04+01:00","505.8"
"2019-12-18T14:22:05+01:00","503.6"
"2019-12-18T14:22:05+01:00","503.4"
"2019-12-18T14:22:06+01:00","503.5"
"2019-12-18T14:22:06+01:00","504.1"
"2019-12-18T14:22:07+01:00","503.2"
"2019-12-18T14:22:07+01:00","502.6"
"2019-12-18T14:22:08+01:00","503.5"
"2019-12-18T14:22:08+01:00","504.1"
"2019-12-18T14:22:09+01:00","504.9"
"2019-12-18T14:22:09+01:00","503.4"
"2019-12-18T14:22:10+01:00","504.7"
"2019-12-18T14:22:10+01:00","506.3"
"2019-12-18T14:22:11+01:00","508.2"
"2019-12-18T14:22:11+01:00","512.1"
"2019-12-18T14:22:12+01:00","517.7"
"2019-12-18T14:22:12+01:00","522.2"
"2019-12-18T14:22:13+01:00","522.9"
"2019-12-18T14:22:13+01:00","521.9"
"2019-12-18T14:22:14+01:00","520.2"
"2019-12-18T14:22:14+01:00","514.6"
"2019-12-18T14:22:15+01:00","512.5"
"2019-12-18T14:22:15+01:00","508.9"
"2019-12-18T14:22:16+01:00","506.5"
"2019-12-18T14:22:16+01:00","503.4"
"2019-12-18T14:22:17+01:00","502.2"
"2019-12-18T14:22:17+01:00","500.2"
"2019-12-18T14:22:18+01:00","498.6"
"2019-12-18T14:22:18+01:00","498.5"
"2019-12-18T14:22:19+01:00","498.3"
"2019-12-18T14:22:19+01:00","500.1"
"2019-12-18T14:22:20+01:00","501.0"
"2019-12-18T14:22:20+01:00","503.6"
"2019-12-18T14:22:21+01:00","507.2"
"2019-12-18T14:22:21+01:00","508.4"
"2019-12-18T14:22:22+01:00","510.5"
"2019-12-18T14:22:22+01:00","510.8"
"2019-12-18T14:22:23+01:00","510.4"
"2019-12-18T14:22:23+01:00","509.4"
"2019-12-18T14:22:24+01:00","510.7"
"2019-12-18T14:22:24+01:00","510.1"
"2019-12-18T14:22:25+01:00","508.3"
"2019-12-18T14:22:25+01:00","508.0"
"2019-12-18T14:22:26+01:00","508.2"
"2019-12-18T14:22:26+01:00","507.8"
"2019-12-18T14:22:27+01:00","509.3"
"2019-12-18T14:22:27+01:00","510.8"
"2019-12-18T14:22:28+01:00","510.8"
"2019-12-18T14:22:28+01:00","509.7"
"2019-12-18T14:22:29+01:00","510.5"
"2019-12-18T14:22:29+01:00","514.5"
"2019-12-18T14:22:30+01:00","514.3"
"2019-12-18T14:22:30+01:00","518.2"
"2019-12-18T14:22:31+01:00","520.7"
"2019-12-18T14:22:31+01:00","519.0"
"2019-12-18T14:22:32+01:00","518.1"
"2019-12-18T14:22:32+01:00","517.1"
"2019-12-18T14:22:33+01:00","518.0"
"2019-12-18T14:22:33+01:00","516.4"
"2019-12-18T14:22:34+01:00","516.4"
"2019-12-18T14:22:34+01:00","517.9"
"2019-12-18T14:22:35+01:00","538.8"
"2019-12-18T14:22:35+01:00","566.4"
"2019-12-18T14:22:36+01:00","571.5"
"2019-12-18T14:22:36+01:00","561.5"
"2019-12-18T14:22:37+01:00","545.6"
"2019-12-18T14:22:37+01:00","531.9"
"2019-12-18T14:22:38+01:00","524.7"
"2019-12-18T14:22:38+01:00","530.6"
"2019-12-18T14:22:39+01:00","542.7"
"2019-12-18T14:22:39+01:00","544.6"
"2019-12-18T14:22:40+01:00","534.9"
"2019-12-18T14:22:40+01:00","525.5"
"2019-12-18T14:22:41+01:00","528.6"
"2019-12-18T14:22:41+01:00","545.9"
"2019-12-18T14:22:42+01:00","549.7"
"2019-12-18T14:22:42+01:00","545.4"
"2019-12-18T14:22:43+01:00","531.9"
"2019-12-18T14:22:43+01:00","522.2"
"2019-12-18T14:22:44+01:00","516.2"
"2019-12-18T14:22:44+01:00","515.2"
"2019-12-18T14:22:45+01:00","514.4"
"2019-12-18T14:22:45+01:00","517.8"
"2019-12-18T14:22:46+01:00","519.2"
"2019-12-18T14:22:46+01:00","519.5"
"2019-12-18T14:22:47+01:00","518.8"
"2019-12-18T14:22:47+01:00","518.2"
"2019-12-18T14:22:48+01:00","519.8"
"2019-12-18T14:22:48+01:00","518.1"
"2019-12-18T14:22:49+01:00","516.9"
"2019-12-18T14:22:49+01:00","515.6"
"2019-12-18T14:22:50+01:00","515.6"
"2019-12-18T14:22:50+01:00","514.2"
"2019-12-18T14:22:51+01:00","513.2"
"2019-12-18T14:22:51+01:00","510.9"
"2019-12-18T14:22:52+01:00","510.7"
"2019-12-18T14:22:52+01:00","510.7"
"2019-12-18T14:22:53+01:00","508.8"
"2019-12-18T14:22:53+01:00","508.2"
"2019-12-18T14:22:54+01:00","506.5"
"2019-12-18T14:22:54+01:00","505.9"
"2019-12-18T14:22:55+01:00","504.7"
"2019-12-18T14:22:55+01:00","503.4"
"2019-12-18T14:22:56+01:00","501.8"
"2019-12-18T14:22:56+01:00","502.2"
"2019-12-18T14:22:57+01:00","501.0"
"2019-12-18T14:22:57+01:00","499.9"
"2019-12-18T14:22:58+01:00","498.6"
"2019-12-18T14:22:58+01:00","498.5"
"2019-12-18T14:22:59+01:00","498.5"
"2019-12-18T14:22:59+01:00","498.4"
"2019-12-18T14:23:00+01:00","498.5"
"2019-12-18T14:23:00+01:00","498.5"
"2019-12-18T14:23:01+01:00","498.5"
"2019-12-18T14:23:01+01:00","498.5"
"2019-12-18T14:23:02+01:00","498.7"
"2019-12-18T14:23:02+01:00","500.8"
"2019-12-18T14:23:03+01:00","501.0"
"2019-12-18T14:23:03+01:00","501.0"
"2019-12-18T14:23:04+01:00","501.0"
"2019-12-18T14:23:04+01:00","501.0"
"2019-12-18T14:23:05+01:00","501.0"
"2019-12-18T14:23:05+01:00","501.0"
"2019-12-18T14:23:06+01:00","501.0"
"2019-12-18T14:23:06+01:00","499.8"
"2019-12-18T14:23:07+01:00","499.0"
"2019-12-18T14:23:07+01:00","498.6"
"2019-12-18T14:23:08+01:00","498.4"
"2019-12-18T14:23:08+01:00","497.4"
"2019-12-18T14:23:09+01:00","497.9"
"2019-12-18T14:23:09+01:00","496.3"
"2019-12-18T14:23:10+01:00","496.1"
"2019-12-18T14:23:10+01:00","495.7"
"2019-12-18T14:23:11+01:00","496.1"
"2019-12-18T14:23:11+01:00","494.7"
"2019-12-18T14:23:12+01:00","493.9"
"2019-12-18T14:23:12+01:00","493.7"
"2019-12-18T14:23:13+01:00","493.8"
"2019-12-18T14:23:13+01:00","494.2"
"2019-12-18T14:23:14+01:00","493.9"
"2019-12-18T14:23:14+01:00","493.6"
"2019-12-18T14:23:15+01:00","493.7"
"2019-12-18T14:23:15+01:00","495.2"
"2019-12-18T14:23:16+01:00","495.7"
"2019-12-18T14:23:16+01:00","495.0"
"2019-12-18T14:23:17+01:00","495.0"
"2019-12-18T14:23:17+01:00","495.7"
"2019-12-18T14:23:18+01:00","496.1"
"2019-12-18T14:23:18+01:00","496.1"
"2019-12-18T14:23:19+01:00","496.1"
"2019-12-18T14:23:19+01:00","496.1"
"2019-12-18T14:23:20+01:00","496.1"
"2019-12-18T14:23:20+01:00","496.1"
"2019-12-18T14:23:21+01:00","496.1"
"2019-12-18T14:23:21+01:00","494.9"
"2019-12-18T14:23:22+01:00","494.3"
"2019-12-18T14:23:22+01:00","494.1"
"2019-12-18T14:23:23+01:00","493.6"
"2019-12-18T14:23:23+01:00","493.6"
"2019-12-18T14:23:24+01:00","493.2"
"2019-12-18T14:23:24+01:00","493.6"
"2019-12-18T14:23:25+01:00","492.3"
"2019-12-18T14:23:25+01:00","492.6"
"2019-12-18T14:23:26+01:00","491.4"
"2019-12-18T14:23:26+01:00","493.5"
"2019-12-18T14:23:27+01:00","493.6"
"2019-12-18T14:23:27+01:00","493.6"
"2019-12-18T14:23:28+01:00","493.7"
"2019-12-18T14:23:28+01:00","495.3"
"2019-12-18T14:23:29+01:00","496.1"
"2019-12-18T14:23:29+01:00","498.8"
"2019-12-18T14:23:30+01:00","503.8"
"2019-12-18T14:23:30+01:00","509.6"
"2019-12-18T14:23:31+01:00","511.3"
"2019-12-18T14:23:31+01:00","513.1"
"2019-12-18T14:23:32+01:00","512.0"
"2019-12-18T14:23:32+01:00","510.7"
"2019-12-18T14:23:33+01:00","508.2"
"2019-12-18T14:23:33+01:00","505.3"
"2019-12-18T14:23:34+01:00","501.6"
"2019-12-18T14:23:34+01:00","500.8"
"2019-12-18T14:23:35+01:00","497.6"
"2019-12-18T14:23:35+01:00","498.0"
"2019-12-18T14:23:36+01:00","496.1"
"2019-12-18T14:23:36+01:00","496.1"
"2019-12-18T14:23:37+01:00","496.0"
"2019-12-18T14:23:37+01:00","496.1"
"2019-12-18T14:23:38+01:00","495.4"
"2019-12-18T14:23:38+01:00","496.1"
"2019-12-18T14:23:39+01:00","495.9"
"2019-12-18T14:23:39+01:00","496.1"
"2019-12-18T14:23:40+01:00","496.1"
"2019-12-18T14:23:40+01:00","496.3"
"2019-12-18T14:23:41+01:00","497.2"
"2019-12-18T14:23:41+01:00","501.0"
"2019-12-18T14:23:42+01:00","522.6"
"2019-12-18T14:23:42+01:00","555.8"
"2019-12-18T14:23:43+01:00","565.1"
"2019-12-18T14:23:43+01:00","559.2"
"2019-12-18T14:23:44+01:00","545.9"
"2019-12-18T14:23:44+01:00","530.2"
"2019-12-18T14:23:45+01:00","523.8"
"2019-12-18T14:23:45+01:00","529.7"
"2019-12-18T14:23:46+01:00","538.6"
"2019-12-18T14:23:46+01:00","538.0"
"2019-12-18T14:23:47+01:00","531.3"
"2019-12-18T14:23:47+01:00","522.3"
"2019-12-18T14:23:48+01:00","514.6"
"2019-12-18T14:23:48+01:00","523.8"
"2019-12-18T14:23:49+01:00","532.0"
"2019-12-18T14:23:49+01:00","539.0"
"2019-12-18T14:23:50+01:00","538.2"
"2019-12-18T14:23:50+01:00","522.6"
"2019-12-18T14:23:51+01:00","512.3"
"2019-12-18T14:23:51+01:00","506.6"
"2019-12-18T14:23:52+01:00","505.9"
"2019-12-18T14:23:52+01:00","505.9"
"2019-12-18T14:23:53+01:00","505.9"
"2019-12-18T14:23:53+01:00","505.9"
"2019-12-18T14:23:54+01:00","505.9"
"2019-12-18T14:23:54+01:00","508.1"
"2019-12-18T14:23:55+01:00","506.1"
"2019-12-18T14:23:55+01:00","505.5"
"2019-12-18T14:23:56+01:00","503.6"
"2019-12-18T14:23:56+01:00","504.7"
"2019-12-18T14:23:57+01:00","503.4"
"2019-12-18T14:23:57+01:00","502.3"
"2019-12-18T14:23:58+01:00","501.0"
"2019-12-18T14:23:58+01:00","501.0"
"2019-12-18T14:23:59+01:00","501.0"
"2019-12-18T14:23:59+01:00","499.0"
"2019-12-18T14:24:00+01:00","498.5"
"2019-12-18T14:24:00+01:00","498.5"
"2019-12-18T14:24:01+01:00","498.5"
"2019-12-18T14:24:01+01:00","496.3"
"2019-12-18T14:24:02+01:00","496.1"
"2019-12-18T14:24:02+01:00","493.9"
"2019-12-18T14:24:03+01:00","493.7"
"2019-12-18T14:24:03+01:00","493.6"
"2019-12-18T14:24:04+01:00","493.2"
"2019-12-18T14:24:04+01:00","491.4"
"2019-12-18T14:24:05+01:00","491.2"
"2019-12-18T14:24:05+01:00","491.4"
"2019-12-18T14:24:06+01:00","491.2"
"2019-12-18T14:24:06+01:00","491.2"
"2019-12-18T14:24:07+01:00","491.2"
"2019-12-18T14:24:07+01:00","493.2"
"2019-12-18T14:24:08+01:00","493.5"
"2019-12-18T14:24:08+01:00","493.6"
"2019-12-18T14:24:09+01:00","493.6"
"2019-12-18T14:24:09+01:00","495.2"
"2019-12-18T14:24:10+01:00","496.1"
"2019-12-18T14:24:10+01:00","496.2"
"2019-12-18T14:24:11+01:00","496.3"
"2019-12-18T14:24:11+01:00","497.4"
"2019-12-18T14:24:12+01:00","498.5"
"2019-12-18T14:24:12+01:00","498.5"
"2019-12-18T14:24:13+01:00","498.5"
"2019-12-18T14:24:13+01:00","498.5"
"2019-12-18T14:24:14+01:00","498.5"
"2019-12-18T14:24:14+01:00","498.2"
"2019-12-18T14:24:15+01:00","496.2"
"2019-12-18T14:24:15+01:00","496.1"
"2019-12-18T14:24:16+01:00","494.2"
"2019-12-18T14:24:16+01:00","494.1"
"2019-12-18T14:24:17+01:00","493.7"
"2019-12-18T14:24:17+01:00","493.6"
"2019-12-18T14:24:18+01:00","492.7"
"2019-12-18T14:24:18+01:00","491.2"
"2019-12-18T14:24:19+01:00","491.5"
"2019-12-18T14:24:19+01:00","491.2"
"2019-12-18T14:24:20+01:00","491.2"
"2019-12-18T14:24:20+01:00","490.4"
"2019-12-18T14:24:21+01:00","490.2"
"2019-12-18T14:24:21+01:00","491.1"
"2019-12-18T14:24:22+01:00","491.0"
"2019-12-18T14:24:22+01:00","489.2"
"2019-12-18T14:24:23+01:00","488.8"
"2019-12-18T14:24:23+01:00","489.9"
"2019-12-18T14:24:24+01:00","491.2"
"2019-12-18T14:24:24+01:00","491.2"
"2019-12-18T14:24:25+01:00","490.8"
"2019-12-18T14:24:25+01:00","490.4"
"2019-12-18T14:24:26+01:00","491.2"
"2019-12-18T14:24:26+01:00","491.3"
"2019-12-18T14:24:27+01:00","491.2"
"2019-12-18T14:24:27+01:00","491.2"
"2019-12-18T14:24:28+01:00","491.2"
"2019-12-18T14:24:28+01:00","491.2"
"2019-12-18T14:24:29+01:00","491.2"
"2019-12-18T14:24:29+01:00","491.1"
"2019-12-18T14:24:30+01:00","489.4"
"2019-12-18T14:24:30+01:00","489.7"
"2019-12-18T14:24:31+01:00","491.0"
"2019-12-18T14:24:31+01:00","489.5"
"2019-12-18T14:24:32+01:00","488.8"
"2019-12-18T14:24:32+01:00","488.9"
"2019-12-18T14:24:33+01:00","490.9"
"2019-12-18T14:24:33+01:00","490.0"
"2019-12-18T14:24:34+01:00","489.1"
"2019-12-18T14:24:34+01:00","488.8"
"2019-12-18T14:24:35+01:00","488.8"
"2019-12-18T14:24:35+01:00","490.1"
"2019-12-18T14:24:36+01:00","489.0"
"2019-12-18T14:24:36+01:00","488.8"
"2019-12-18T14:24:37+01:00","488.8"
"2019-12-18T14:24:37+01:00","489.1"
"2019-12-18T14:24:38+01:00","489.1"
"2019-12-18T14:24:38+01:00","488.8"
"2019-12-18T14:24:39+01:00","488.8"
"2019-12-18T14:24:39+01:00","488.8"
"2019-12-18T14:24:40+01:00","488.8"
"2019-12-18T14:24:40+01:00","489.0"
"2019-12-18T14:24:41+01:00","492.6"
"2019-12-18T14:24:41+01:00","518.2"
"2019-12-18T14:24:42+01:00","544.2"
"2019-12-18T14:24:42+01:00","553.0"
"2019-12-18T14:24:43+01:00","547.7"
"2019-12-18T14:24:43+01:00","530.2"
"2019-12-18T14:24:44+01:00","517.0"
"2019-12-18T14:24:44+01:00","509.5"
"2019-12-18T14:24:45+01:00","511.2"
"2019-12-18T14:24:45+01:00","522.3"
"2019-12-18T14:24:46+01:00","527.5"
"2019-12-18T14:24:46+01:00","521.8"
"2019-12-18T14:24:47+01:00","512.0"
"2019-12-18T14:24:47+01:00","507.3"
"2019-12-18T14:24:48+01:00","517.6"
"2019-12-18T14:24:48+01:00","528.3"
"2019-12-18T14:24:49+01:00","533.8"
"2019-12-18T14:24:49+01:00","528.1"
"2019-12-18T14:24:50+01:00","515.2"
"2019-12-18T14:24:50+01:00","508.0"
"2019-12-18T14:24:51+01:00","505.9"
"2019-12-18T14:24:51+01:00","508.3"
"2019-12-18T14:24:52+01:00","508.2"
"2019-12-18T14:24:52+01:00","506.3"
"2019-12-18T14:24:53+01:00","505.9"
"2019-12-18T14:24:53+01:00","505.9"
"2019-12-18T14:24:54+01:00","507.1"
"2019-12-18T14:24:54+01:00","506.6"
"2019-12-18T14:24:55+01:00","503.8"
"2019-12-18T14:24:55+01:00","503.4"
"2019-12-18T14:24:56+01:00","503.0"
"2019-12-18T14:24:56+01:00","503.2"
"2019-12-18T14:24:57+01:00","501.1"
"2019-12-18T14:24:57+01:00","499.8"
"2019-12-18T14:24:58+01:00","498.5"
"2019-12-18T14:24:58+01:00","498.5"
"2019-12-18T14:24:59+01:00","498.5"
"2019-12-18T14:24:59+01:00","497.5"
"2019-12-18T14:25:00+01:00","496.1"
"2019-12-18T14:25:00+01:00","495.4"
"2019-12-18T14:25:01+01:00","495.0"
"2019-12-18T14:25:01+01:00","494.4"
"2019-12-18T14:25:02+01:00","493.5"
"2019-12-18T14:25:02+01:00","491.3"
"2019-12-18T14:25:03+01:00","491.1"
"2019-12-18T14:25:03+01:00","491.2"
"2019-12-18T14:25:04+01:00","490.8"
"2019-12-18T14:25:04+01:00","488.8"
"2019-12-18T14:25:05+01:00","488.8"
"2019-12-18T14:25:05+01:00","489.7"
"2019-12-18T14:25:06+01:00","489.9"
"2019-12-18T14:25:06+01:00","488.8"
"2019-12-18T14:25:07+01:00","488.6"
"2019-12-18T14:25:07+01:00","488.7"
"2019-12-18T14:25:08+01:00","489.1"
"2019-12-18T14:25:08+01:00","488.8"
"2019-12-18T14:25:09+01:00","488.4"
"2019-12-18T14:25:09+01:00","488.2"
"2019-12-18T14:25:10+01:00","488.3"
"2019-12-18T14:25:10+01:00","490.5"
"2019-12-18T14:25:11+01:00","495.3"
"2019-12-18T14:25:11+01:00","499.9"
"2019-12-18T14:25:12+01:00","501.3"
"2019-12-18T14:25:12+01:00","501.1"
"2019-12-18T14:25:13+01:00","501.0"
"2019-12-18T14:25:13+01:00","497.8"
"2019-12-18T14:25:14+01:00","495.7"
"2019-12-18T14:25:14+01:00","493.2"
"2019-12-18T14:25:15+01:00","491.2"
"2019-12-18T14:25:15+01:00","490.8"
"2019-12-18T14:25:16+01:00","488.8"
"2019-12-18T14:25:16+01:00","488.8"
"2019-12-18T14:25:17+01:00","488.8"
"2019-12-18T14:25:17+01:00","488.4"
"2019-12-18T14:25:18+01:00","488.6"
"2019-12-18T14:25:18+01:00","488.8"
"2019-12-18T14:25:19+01:00","489.4"
"2019-12-18T14:25:19+01:00","491.0"
"2019-12-18T14:25:20+01:00","494.6"
"2019-12-18T14:25:20+01:00","496.0"
"2019-12-18T14:25:21+01:00","497.1"
"2019-12-18T14:25:21+01:00","498.5"
"2019-12-18T14:25:22+01:00","498.5"
"2019-12-18T14:25:22+01:00","499.0"
"2019-12-18T14:25:23+01:00","502.4"
"2019-12-18T14:25:23+01:00","501.1"
"2019-12-18T14:25:24+01:00","500.5"
"2019-12-18T14:25:24+01:00","498.6"
"2019-12-18T14:25:25+01:00","498.5"
"2019-12-18T14:25:25+01:00","498.6"
"2019-12-18T14:25:26+01:00","498.5"
"2019-12-18T14:25:26+01:00","498.5"
"2019-12-18T14:25:27+01:00","500.0"
"2019-12-18T14:25:27+01:00","501.0"
"2019-12-18T14:25:28+01:00","501.0"
"2019-12-18T14:25:28+01:00","502.1"
"2019-12-18T14:25:29+01:00","502.7"
"2019-12-18T14:25:29+01:00","500.9"
"2019-12-18T14:25:30+01:00","502.3"
"2019-12-18T14:25:30+01:00","500.9"
"2019-12-18T14:25:31+01:00","500.9"
"2019-12-18T14:25:31+01:00","500.6"
"2019-12-18T14:25:32+01:00","501.1"
"2019-12-18T14:25:32+01:00","501.0"
"2019-12-18T14:25:33+01:00","501.4"
"2019-12-18T14:25:33+01:00","500.9"
"2019-12-18T14:25:34+01:00","501.0"
"2019-12-18T14:25:34+01:00","499.1"
"2019-12-18T14:25:35+01:00","499.4"
"2019-12-18T14:25:35+01:00","498.5"
"2019-12-18T14:25:36+01:00","499.1"
"2019-12-18T14:25:36+01:00","498.2"
"2019-12-18T14:25:37+01:00","498.5"
"2019-12-18T14:25:37+01:00","497.1"
"2019-12-18T14:25:38+01:00","498.3"
"2019-12-18T14:25:38+01:00","496.1"
"2019-12-18T14:25:39+01:00","496.1"
"2019-12-18T14:25:39+01:00","496.1"
"2019-12-18T14:25:40+01:00","495.6"
"2019-12-18T14:25:40+01:00","493.7"
"2019-12-18T14:25:41+01:00","493.7"
"2019-12-18T14:25:41+01:00","493.5"
"2019-12-18T14:25:42+01:00","494.3"
"2019-12-18T14:25:42+01:00","513.1"
"2019-12-18T14:25:43+01:00","543.6"
"2019-12-18T14:25:43+01:00","554.1"
"2019-12-18T14:25:44+01:00","550.2"
"2019-12-18T14:25:44+01:00","533.0"
"2019-12-18T14:25:45+01:00","518.7"
"2019-12-18T14:25:45+01:00","508.2"
"2019-12-18T14:25:46+01:00","508.0"
"2019-12-18T14:25:46+01:00","517.3"
"2019-12-18T14:25:47+01:00","520.5"
