"datetime","pressure"
"2019-12-03T09:45:01+01:00","606.6"
"2019-12-03T09:45:01+01:00","597.0"
"2019-12-03T09:45:02+01:00","592.7"
"2019-12-03T09:45:02+01:00","587.6"
"2019-12-03T09:45:03+01:00","584.4"
"2019-12-03T09:45:03+01:00","579.3"
"2019-12-03T09:45:04+01:00","576.6"
"2019-12-03T09:45:04+01:00","574.3"
"2019-12-03T09:45:05+01:00","574.1"
"2019-12-03T09:45:05+01:00","573.0"
"2019-12-03T09:45:06+01:00","571.8"
"2019-12-03T09:45:06+01:00","571.5"
"2019-12-03T09:45:07+01:00","571.7"
"2019-12-03T09:45:07+01:00","572.0"
"2019-12-03T09:45:08+01:00","574.0"
"2019-12-03T09:45:08+01:00","571.9"
"2019-12-03T09:45:09+01:00","571.8"
"2019-12-03T09:45:09+01:00","569.8"
"2019-12-03T09:45:10+01:00","572.0"
"2019-12-03T09:45:10+01:00","574.3"
"2019-12-03T09:45:11+01:00","574.5"
"2019-12-03T09:45:11+01:00","575.4"
"2019-12-03T09:45:12+01:00","576.7"
"2019-12-03T09:45:12+01:00","578.4"
"2019-12-03T09:45:13+01:00","576.8"
"2019-12-03T09:45:13+01:00","576.7"
"2019-12-03T09:45:14+01:00","576.7"
"2019-12-03T09:45:14+01:00","576.8"
"2019-12-03T09:45:15+01:00","576.7"
"2019-12-03T09:45:15+01:00","576.3"
"2019-12-03T09:45:16+01:00","575.2"
"2019-12-03T09:45:16+01:00","577.0"
"2019-12-03T09:45:17+01:00","578.3"
"2019-12-03T09:45:17+01:00","577.5"
"2019-12-03T09:45:18+01:00","577.4"
"2019-12-03T09:45:18+01:00","578.5"
"2019-12-03T09:45:19+01:00","579.3"
"2019-12-03T09:45:19+01:00","581.0"
"2019-12-03T09:45:20+01:00","581.6"
"2019-12-03T09:45:20+01:00","583.0"
"2019-12-03T09:45:21+01:00","584.7"
"2019-12-03T09:45:21+01:00","585.9"
"2019-12-03T09:45:22+01:00","588.9"
"2019-12-03T09:45:22+01:00","589.2"
"2019-12-03T09:45:23+01:00","590.7"
"2019-12-03T09:45:23+01:00","587.7"
"2019-12-03T09:45:24+01:00","586.0"
"2019-12-03T09:45:24+01:00","584.5"
"2019-12-03T09:45:25+01:00","584.1"
"2019-12-03T09:45:25+01:00","581.6"
"2019-12-03T09:45:26+01:00","581.3"
"2019-12-03T09:45:26+01:00","581.4"
"2019-12-03T09:45:27+01:00","579.6"
"2019-12-03T09:45:27+01:00","577.1"
"2019-12-03T09:45:28+01:00","576.7"
"2019-12-03T09:45:28+01:00","576.3"
"2019-12-03T09:45:29+01:00","574.3"
"2019-12-03T09:45:29+01:00","572.4"
"2019-12-03T09:45:30+01:00","571.8"
"2019-12-03T09:45:30+01:00","571.9"
"2019-12-03T09:45:31+01:00","571.9"
"2019-12-03T09:45:31+01:00","572.0"
"2019-12-03T09:45:32+01:00","574.1"
"2019-12-03T09:45:32+01:00","573.9"
"2019-12-03T09:45:33+01:00","571.9"
"2019-12-03T09:45:33+01:00","573.4"
"2019-12-03T09:45:34+01:00","581.9"
"2019-12-03T09:45:34+01:00","610.7"
"2019-12-03T09:45:35+01:00","624.3"
"2019-12-03T09:45:35+01:00","624.7"
"2019-12-03T09:45:36+01:00","615.2"
"2019-12-03T09:45:36+01:00","597.4"
"2019-12-03T09:45:37+01:00","586.7"
"2019-12-03T09:45:37+01:00","580.8"
"2019-12-03T09:45:38+01:00","591.5"
"2019-12-03T09:45:38+01:00","611.0"
"2019-12-03T09:45:39+01:00","618.1"
"2019-12-03T09:45:39+01:00","609.1"
"2019-12-03T09:45:40+01:00","599.3"
"2019-12-03T09:45:40+01:00","585.8"
"2019-12-03T09:45:41+01:00","580.5"
"2019-12-03T09:45:41+01:00","575.2"
"2019-12-03T09:45:42+01:00","573.3"
"2019-12-03T09:45:42+01:00","570.5"
"2019-12-03T09:45:43+01:00","568.1"
"2019-12-03T09:45:43+01:00","565.2"
"2019-12-03T09:45:44+01:00","564.5"
"2019-12-03T09:45:44+01:00","564.5"
"2019-12-03T09:45:45+01:00","564.5"
"2019-12-03T09:45:45+01:00","564.5"
"2019-12-03T09:45:46+01:00","564.5"
"2019-12-03T09:45:46+01:00","564.5"
"2019-12-03T09:45:47+01:00","566.1"
"2019-12-03T09:45:47+01:00","568.9"
"2019-12-03T09:45:48+01:00","569.2"
"2019-12-03T09:45:48+01:00","567.7"
"2019-12-03T09:45:49+01:00","567.0"
"2019-12-03T09:45:49+01:00","569.0"
"2019-12-03T09:45:50+01:00","569.4"
"2019-12-03T09:45:50+01:00","570.0"
"2019-12-03T09:45:51+01:00","571.5"
"2019-12-03T09:45:51+01:00","573.4"
"2019-12-03T09:45:52+01:00","574.3"
"2019-12-03T09:45:52+01:00","574.2"
"2019-12-03T09:45:53+01:00","573.7"
"2019-12-03T09:45:53+01:00","574.2"
"2019-12-03T09:45:54+01:00","574.3"
"2019-12-03T09:45:54+01:00","573.3"
"2019-12-03T09:45:55+01:00","571.8"
"2019-12-03T09:45:55+01:00","573.8"
"2019-12-03T09:45:56+01:00","574.4"
"2019-12-03T09:45:56+01:00","574.6"
"2019-12-03T09:45:57+01:00","576.3"
"2019-12-03T09:45:57+01:00","580.2"
"2019-12-03T09:45:58+01:00","581.6"
"2019-12-03T09:45:58+01:00","579.9"
"2019-12-03T09:45:59+01:00","579.1"
"2019-12-03T09:45:59+01:00","580.2"
"2019-12-03T09:46:00+01:00","581.3"
"2019-12-03T09:46:00+01:00","581.6"
"2019-12-03T09:46:01+01:00","581.6"
"2019-12-03T09:46:01+01:00","583.3"
"2019-12-03T09:46:02+01:00","584.1"
"2019-12-03T09:46:02+01:00","582.3"
"2019-12-03T09:46:03+01:00","581.7"
"2019-12-03T09:46:03+01:00","592.5"
"2019-12-03T09:46:04+01:00","610.3"
"2019-12-03T09:46:04+01:00","629.1"
"2019-12-03T09:46:05+01:00","630.5"
"2019-12-03T09:46:05+01:00","626.5"
"2019-12-03T09:46:06+01:00","617.7"
"2019-12-03T09:46:06+01:00","601.8"
"2019-12-03T09:46:07+01:00","594.6"
"2019-12-03T09:46:07+01:00","608.7"
"2019-12-03T09:46:08+01:00","625.1"
"2019-12-03T09:46:08+01:00","628.6"
"2019-12-03T09:46:09+01:00","623.0"
"2019-12-03T09:46:09+01:00","614.2"
"2019-12-03T09:46:10+01:00","608.9"
"2019-12-03T09:46:10+01:00","602.4"
"2019-12-03T09:46:11+01:00","600.1"
"2019-12-03T09:46:11+01:00","600.4"
"2019-12-03T09:46:12+01:00","599.8"
"2019-12-03T09:46:12+01:00","594.9"
"2019-12-03T09:46:13+01:00","593.8"
"2019-12-03T09:46:13+01:00","593.7"
"2019-12-03T09:46:14+01:00","593.5"
"2019-12-03T09:46:14+01:00","591.4"
"2019-12-03T09:46:15+01:00","592.1"
"2019-12-03T09:46:15+01:00","596.5"
"2019-12-03T09:46:16+01:00","602.0"
"2019-12-03T09:46:16+01:00","607.8"
"2019-12-03T09:46:17+01:00","609.5"
"2019-12-03T09:46:17+01:00","613.4"
"2019-12-03T09:46:18+01:00","613.4"
"2019-12-03T09:46:18+01:00","613.4"
"2019-12-03T09:46:19+01:00","612.7"
"2019-12-03T09:46:19+01:00","608.5"
"2019-12-03T09:46:20+01:00","605.9"
"2019-12-03T09:46:20+01:00","600.8"
"2019-12-03T09:46:21+01:00","598.7"
"2019-12-03T09:46:21+01:00","595.0"
"2019-12-03T09:46:22+01:00","592.3"
"2019-12-03T09:46:22+01:00","591.4"
"2019-12-03T09:46:23+01:00","591.4"
"2019-12-03T09:46:23+01:00","589.3"
"2019-12-03T09:46:24+01:00","586.4"
"2019-12-03T09:46:24+01:00","584.0"
"2019-12-03T09:46:25+01:00","583.4"
"2019-12-03T09:46:25+01:00","580.6"
"2019-12-03T09:46:26+01:00","579.2"
"2019-12-03T09:46:26+01:00","578.6"
"2019-12-03T09:46:27+01:00","578.7"
"2019-12-03T09:46:27+01:00","577.6"
"2019-12-03T09:46:28+01:00","579.2"
"2019-12-03T09:46:28+01:00","582.6"
"2019-12-03T09:46:29+01:00","582.4"
"2019-12-03T09:46:29+01:00","583.0"
"2019-12-03T09:46:30+01:00","586.2"
"2019-12-03T09:46:30+01:00","587.1"
"2019-12-03T09:46:31+01:00","588.9"
"2019-12-03T09:46:31+01:00","592.4"
"2019-12-03T09:46:32+01:00","596.1"
"2019-12-03T09:46:32+01:00","597.1"
"2019-12-03T09:46:33+01:00","599.7"
"2019-12-03T09:46:33+01:00","597.1"
"2019-12-03T09:46:34+01:00","596.2"
"2019-12-03T09:46:34+01:00","593.9"
"2019-12-03T09:46:35+01:00","593.8"
"2019-12-03T09:46:35+01:00","591.2"
"2019-12-03T09:46:36+01:00","589.1"
"2019-12-03T09:46:36+01:00","588.9"
"2019-12-03T09:46:37+01:00","587.9"
"2019-12-03T09:46:37+01:00","584.1"
"2019-12-03T09:46:38+01:00","583.0"
"2019-12-03T09:46:38+01:00","583.0"
"2019-12-03T09:46:39+01:00","581.6"
"2019-12-03T09:46:39+01:00","581.2"
"2019-12-03T09:46:40+01:00","581.6"
"2019-12-03T09:46:40+01:00","581.7"
"2019-12-03T09:46:41+01:00","581.5"
"2019-12-03T09:46:41+01:00","580.5"
"2019-12-03T09:46:42+01:00","581.6"
"2019-12-03T09:46:42+01:00","580.2"
"2019-12-03T09:46:43+01:00","579.2"
"2019-12-03T09:46:43+01:00","580.4"
"2019-12-03T09:46:44+01:00","580.6"
"2019-12-03T09:46:44+01:00","583.0"
"2019-12-03T09:46:45+01:00","595.4"
"2019-12-03T09:46:45+01:00","620.5"
"2019-12-03T09:46:46+01:00","619.0"
"2019-12-03T09:46:46+01:00","603.8"
"2019-12-03T09:46:47+01:00","594.2"
"2019-12-03T09:46:47+01:00","583.0"
"2019-12-03T09:46:48+01:00","574.7"
"2019-12-03T09:46:48+01:00","582.2"
"2019-12-03T09:46:49+01:00","596.2"
"2019-12-03T09:46:49+01:00","613.2"
"2019-12-03T09:46:50+01:00","612.1"
"2019-12-03T09:46:50+01:00","595.9"
"2019-12-03T09:46:51+01:00","585.2"
"2019-12-03T09:46:51+01:00","576.3"
"2019-12-03T09:46:52+01:00","574.3"
"2019-12-03T09:46:52+01:00","574.0"
"2019-12-03T09:46:53+01:00","572.0"
"2019-12-03T09:46:53+01:00","571.8"
"2019-12-03T09:46:54+01:00","572.6"
"2019-12-03T09:46:54+01:00","574.3"
"2019-12-03T09:46:55+01:00","574.3"
"2019-12-03T09:46:55+01:00","575.1"
"2019-12-03T09:46:56+01:00","576.7"
"2019-12-03T09:46:56+01:00","580.0"
"2019-12-03T09:46:57+01:00","581.8"
"2019-12-03T09:46:57+01:00","583.8"
"2019-12-03T09:46:58+01:00","584.1"
"2019-12-03T09:46:58+01:00","586.9"
"2019-12-03T09:46:59+01:00","588.3"
"2019-12-03T09:46:59+01:00","588.5"
"2019-12-03T09:47:00+01:00","588.3"
"2019-12-03T09:47:00+01:00","588.9"
"2019-12-03T09:47:01+01:00","590.9"
"2019-12-03T09:47:01+01:00","594.8"
"2019-12-03T09:47:02+01:00","596.3"
"2019-12-03T09:47:02+01:00","595.1"
"2019-12-03T09:47:03+01:00","592.6"
"2019-12-03T09:47:03+01:00","583.4"
"2019-12-03T09:47:04+01:00","579.9"
"2019-12-03T09:47:04+01:00","579.5"
"2019-12-03T09:47:05+01:00","579.4"
"2019-12-03T09:47:05+01:00","578.3"
"2019-12-03T09:47:06+01:00","576.7"
"2019-12-03T09:47:06+01:00","576.8"
"2019-12-03T09:47:07+01:00","576.8"
"2019-12-03T09:47:07+01:00","576.7"
"2019-12-03T09:47:08+01:00","576.4"
"2019-12-03T09:47:08+01:00","576.7"
"2019-12-03T09:47:09+01:00","576.7"
"2019-12-03T09:47:09+01:00","576.3"
"2019-12-03T09:47:10+01:00","576.7"
"2019-12-03T09:47:10+01:00","577.1"
"2019-12-03T09:47:11+01:00","576.7"
"2019-12-03T09:47:11+01:00","575.2"
"2019-12-03T09:47:12+01:00","576.2"
"2019-12-03T09:47:12+01:00","576.9"
"2019-12-03T09:47:13+01:00","576.7"
"2019-12-03T09:47:13+01:00","576.7"
"2019-12-03T09:47:14+01:00","577.1"
"2019-12-03T09:47:14+01:00","597.0"
"2019-12-03T09:47:15+01:00","615.5"
"2019-12-03T09:47:15+01:00","623.8"
"2019-12-03T09:47:16+01:00","621.9"
"2019-12-03T09:47:16+01:00","612.8"
"2019-12-03T09:47:17+01:00","603.9"
"2019-12-03T09:47:17+01:00","591.7"
"2019-12-03T09:47:18+01:00","586.6"
"2019-12-03T09:47:18+01:00","605.6"
"2019-12-03T09:47:19+01:00","624.7"
"2019-12-03T09:47:19+01:00","646.1"
"2019-12-03T09:47:20+01:00","638.4"
"2019-12-03T09:47:20+01:00","618.1"
"2019-12-03T09:47:21+01:00","608.8"
"2019-12-03T09:47:21+01:00","597.7"
"2019-12-03T09:47:22+01:00","593.3"
"2019-12-03T09:47:22+01:00","589.1"
"2019-12-03T09:47:23+01:00","588.6"
"2019-12-03T09:47:23+01:00","585.3"
"2019-12-03T09:47:24+01:00","583.8"
"2019-12-03T09:47:24+01:00","581.5"
"2019-12-03T09:47:25+01:00","581.0"
"2019-12-03T09:47:25+01:00","581.6"
"2019-12-03T09:47:26+01:00","581.6"
"2019-12-03T09:47:26+01:00","580.3"
"2019-12-03T09:47:27+01:00","579.9"
"2019-12-03T09:47:27+01:00","581.5"
"2019-12-03T09:47:28+01:00","581.7"
"2019-12-03T09:47:28+01:00","581.6"
"2019-12-03T09:47:29+01:00","580.9"
"2019-12-03T09:47:29+01:00","579.2"
"2019-12-03T09:47:30+01:00","580.2"
"2019-12-03T09:47:30+01:00","581.9"
"2019-12-03T09:47:31+01:00","582.1"
"2019-12-03T09:47:31+01:00","582.9"
"2019-12-03T09:47:32+01:00","584.0"
"2019-12-03T09:47:32+01:00","583.9"
"2019-12-03T09:47:33+01:00","582.1"
"2019-12-03T09:47:33+01:00","580.6"
"2019-12-03T09:47:34+01:00","579.2"
"2019-12-03T09:47:34+01:00","579.2"
"2019-12-03T09:47:35+01:00","579.2"
"2019-12-03T09:47:35+01:00","579.0"
"2019-12-03T09:47:36+01:00","577.6"
"2019-12-03T09:47:36+01:00","576.9"
"2019-12-03T09:47:37+01:00","578.5"
"2019-12-03T09:47:37+01:00","576.8"
"2019-12-03T09:47:38+01:00","576.7"
"2019-12-03T09:47:38+01:00","576.7"
"2019-12-03T09:47:39+01:00","577.9"
"2019-12-03T09:47:39+01:00","579.2"
"2019-12-03T09:47:40+01:00","579.2"
"2019-12-03T09:47:40+01:00","579.6"
"2019-12-03T09:47:41+01:00","581.6"
"2019-12-03T09:47:41+01:00","583.9"
"2019-12-03T09:47:42+01:00","584.1"
"2019-12-03T09:47:42+01:00","584.6"
"2019-12-03T09:47:43+01:00","586.5"
"2019-12-03T09:47:43+01:00","586.5"
"2019-12-03T09:47:44+01:00","587.1"
"2019-12-03T09:47:44+01:00","589.0"
"2019-12-03T09:47:45+01:00","587.1"
"2019-12-03T09:47:45+01:00","586.3"
"2019-12-03T09:47:46+01:00","586.3"
"2019-12-03T09:47:46+01:00","584.1"
"2019-12-03T09:47:47+01:00","582.4"
"2019-12-03T09:47:47+01:00","581.6"
"2019-12-03T09:47:48+01:00","581.6"
"2019-12-03T09:47:48+01:00","581.5"
"2019-12-03T09:47:49+01:00","579.3"
"2019-12-03T09:47:49+01:00","579.2"
"2019-12-03T09:47:50+01:00","579.2"
"2019-12-03T09:47:50+01:00","576.7"
"2019-12-03T09:47:51+01:00","574.8"
"2019-12-03T09:47:51+01:00","574.3"
"2019-12-03T09:47:52+01:00","574.3"
"2019-12-03T09:47:52+01:00","574.3"
"2019-12-03T09:47:53+01:00","574.2"
"2019-12-03T09:47:53+01:00","574.3"
"2019-12-03T09:47:54+01:00","574.3"
"2019-12-03T09:47:54+01:00","574.3"
"2019-12-03T09:47:55+01:00","574.3"
"2019-12-03T09:47:55+01:00","574.3"
"2019-12-03T09:47:56+01:00","574.3"
"2019-12-03T09:47:56+01:00","574.3"
"2019-12-03T09:47:57+01:00","573.9"
"2019-12-03T09:47:57+01:00","574.6"
"2019-12-03T09:47:58+01:00","576.1"
"2019-12-03T09:47:58+01:00","593.0"
"2019-12-03T09:47:59+01:00","615.7"
"2019-12-03T09:47:59+01:00","632.7"
"2019-12-03T09:48:00+01:00","626.3"
"2019-12-03T09:48:00+01:00","608.8"
"2019-12-03T09:48:01+01:00","597.7"
"2019-12-03T09:48:01+01:00","587.8"
"2019-12-03T09:48:02+01:00","588.7"
"2019-12-03T09:48:02+01:00","609.4"
"2019-12-03T09:48:03+01:00","627.2"
"2019-12-03T09:48:03+01:00","640.8"
"2019-12-03T09:48:04+01:00","624.4"
"2019-12-03T09:48:04+01:00","602.0"
"2019-12-03T09:48:05+01:00","592.7"
"2019-12-03T09:48:05+01:00","584.8"
"2019-12-03T09:48:06+01:00","582.2"
"2019-12-03T09:48:06+01:00","577.7"
"2019-12-03T09:48:07+01:00","575.2"
"2019-12-03T09:48:07+01:00","573.3"
"2019-12-03T09:48:08+01:00","572.3"
"2019-12-03T09:48:08+01:00","571.9"
"2019-12-03T09:48:09+01:00","571.8"
"2019-12-03T09:48:09+01:00","571.4"
"2019-12-03T09:48:10+01:00","571.0"
"2019-12-03T09:48:10+01:00","572.1"
"2019-12-03T09:48:11+01:00","573.5"
"2019-12-03T09:48:11+01:00","572.2"
"2019-12-03T09:48:12+01:00","571.9"
"2019-12-03T09:48:12+01:00","571.9"
"2019-12-03T09:48:13+01:00","573.4"
"2019-12-03T09:48:13+01:00","572.7"
"2019-12-03T09:48:14+01:00","572.5"
"2019-12-03T09:48:14+01:00","575.5"
"2019-12-03T09:48:15+01:00","577.7"
"2019-12-03T09:48:15+01:00","579.8"
"2019-12-03T09:48:16+01:00","579.3"
"2019-12-03T09:48:16+01:00","579.5"
"2019-12-03T09:48:17+01:00","581.1"
"2019-12-03T09:48:17+01:00","584.1"
"2019-12-03T09:48:18+01:00","585.0"
"2019-12-03T09:48:18+01:00","589.9"
"2019-12-03T09:48:19+01:00","595.4"
"2019-12-03T09:48:19+01:00","598.5"
"2019-12-03T09:48:20+01:00","596.4"
"2019-12-03T09:48:20+01:00","593.9"
"2019-12-03T09:48:21+01:00","592.9"
"2019-12-03T09:48:21+01:00","589.3"
"2019-12-03T09:48:22+01:00","589.0"
"2019-12-03T09:48:22+01:00","589.0"
"2019-12-03T09:48:23+01:00","589.0"
"2019-12-03T09:48:23+01:00","586.3"
"2019-12-03T09:48:24+01:00","584.1"
"2019-12-03T09:48:24+01:00","584.1"
"2019-12-03T09:48:25+01:00","584.1"
"2019-12-03T09:48:25+01:00","581.6"
"2019-12-03T09:48:26+01:00","581.5"
"2019-12-03T09:48:26+01:00","581.5"
"2019-12-03T09:48:27+01:00","581.6"
"2019-12-03T09:48:27+01:00","581.6"
"2019-12-03T09:48:28+01:00","581.7"
"2019-12-03T09:48:28+01:00","584.5"
"2019-12-03T09:48:29+01:00","586.5"
"2019-12-03T09:48:29+01:00","586.5"
"2019-12-03T09:48:30+01:00","586.6"
"2019-12-03T09:48:30+01:00","588.0"
"2019-12-03T09:48:31+01:00","587.1"
"2019-12-03T09:48:31+01:00","584.2"
"2019-12-03T09:48:32+01:00","584.0"
"2019-12-03T09:48:32+01:00","583.9"
"2019-12-03T09:48:33+01:00","582.3"
"2019-12-03T09:48:33+01:00","581.5"
"2019-12-03T09:48:34+01:00","581.5"
"2019-12-03T09:48:34+01:00","581.7"
"2019-12-03T09:48:35+01:00","581.7"
"2019-12-03T09:48:35+01:00","580.2"
"2019-12-03T09:48:36+01:00","579.1"
"2019-12-03T09:48:36+01:00","577.0"
"2019-12-03T09:48:37+01:00","577.1"
"2019-12-03T09:48:37+01:00","576.7"
"2019-12-03T09:48:38+01:00","576.7"
"2019-12-03T09:48:38+01:00","576.7"
"2019-12-03T09:48:39+01:00","576.7"
"2019-12-03T09:48:39+01:00","576.7"
"2019-12-03T09:48:40+01:00","576.6"
"2019-12-03T09:48:40+01:00","576.4"
"2019-12-03T09:48:41+01:00","576.7"
"2019-12-03T09:48:41+01:00","583.9"
"2019-12-03T09:48:42+01:00","601.7"
"2019-12-03T09:48:42+01:00","629.5"
"2019-12-03T09:48:43+01:00","637.7"
"2019-12-03T09:48:43+01:00","626.4"
"2019-12-03T09:48:44+01:00","612.3"
"2019-12-03T09:48:44+01:00","595.6"
"2019-12-03T09:48:45+01:00","597.1"
"2019-12-03T09:48:45+01:00","626.7"
"2019-12-03T09:48:46+01:00","640.1"
"2019-12-03T09:48:46+01:00","641.8"
"2019-12-03T09:48:47+01:00","623.0"
"2019-12-03T09:48:47+01:00","601.4"
"2019-12-03T09:48:48+01:00","589.8"
"2019-12-03T09:48:48+01:00","580.6"
"2019-12-03T09:48:49+01:00","577.1"
"2019-12-03T09:48:49+01:00","576.7"
"2019-12-03T09:48:50+01:00","576.4"
"2019-12-03T09:48:50+01:00","574.3"
"2019-12-03T09:48:51+01:00","572.6"
"2019-12-03T09:48:51+01:00","571.8"
"2019-12-03T09:48:52+01:00","572.0"
"2019-12-03T09:48:52+01:00","571.9"
"2019-12-03T09:48:53+01:00","571.8"
"2019-12-03T09:48:53+01:00","572.0"
"2019-12-03T09:48:54+01:00","573.6"
"2019-12-03T09:48:54+01:00","575.7"
"2019-12-03T09:48:55+01:00","576.5"
"2019-12-03T09:48:55+01:00","576.4"
"2019-12-03T09:48:56+01:00","575.8"
"2019-12-03T09:48:56+01:00","576.4"
"2019-12-03T09:48:57+01:00","576.7"
"2019-12-03T09:48:57+01:00","575.0"
"2019-12-03T09:48:58+01:00","576.9"
"2019-12-03T09:48:58+01:00","580.2"
"2019-12-03T09:48:59+01:00","581.6"
"2019-12-03T09:48:59+01:00","580.7"
"2019-12-03T09:49:00+01:00","579.3"
"2019-12-03T09:49:00+01:00","579.2"
"2019-12-03T09:49:01+01:00","579.9"
"2019-12-03T09:49:01+01:00","579.6"
"2019-12-03T09:49:02+01:00","579.2"
"2019-12-03T09:49:02+01:00","579.4"
"2019-12-03T09:49:03+01:00","581.5"
"2019-12-03T09:49:03+01:00","583.2"
"2019-12-03T09:49:04+01:00","582.1"
"2019-12-03T09:49:04+01:00","585.4"
"2019-12-03T09:49:05+01:00","590.1"
"2019-12-03T09:49:05+01:00","597.6"
"2019-12-03T09:49:06+01:00","601.1"
"2019-12-03T09:49:06+01:00","612.3"
"2019-12-03T09:49:07+01:00","621.7"
"2019-12-03T09:49:07+01:00","620.1"
"2019-12-03T09:49:08+01:00","615.3"
"2019-12-03T09:49:08+01:00","613.3"
"2019-12-03T09:49:09+01:00","613.4"
"2019-12-03T09:49:09+01:00","613.6"
"2019-12-03T09:49:10+01:00","616.7"
"2019-12-03T09:49:10+01:00","620.6"
"2019-12-03T09:49:11+01:00","621.4"
"2019-12-03T09:49:11+01:00","623.1"
"2019-12-03T09:49:12+01:00","620.1"
"2019-12-03T09:49:12+01:00","612.5"
"2019-12-03T09:49:13+01:00","607.6"
"2019-12-03T09:49:13+01:00","601.1"
"2019-12-03T09:49:14+01:00","597.1"
"2019-12-03T09:49:14+01:00","592.5"
"2019-12-03T09:49:15+01:00","590.8"
"2019-12-03T09:49:15+01:00","594.4"
"2019-12-03T09:49:16+01:00","606.8"
"2019-12-03T09:49:16+01:00","629.1"
"2019-12-03T09:49:17+01:00","633.0"
"2019-12-03T09:49:17+01:00","626.5"
"2019-12-03T09:49:18+01:00","619.6"
"2019-12-03T09:49:18+01:00","606.5"
"2019-12-03T09:49:19+01:00","599.4"
"2019-12-03T09:49:19+01:00","609.1"
"2019-12-03T09:49:20+01:00","628.2"
"2019-12-03T09:49:20+01:00","644.3"
"2019-12-03T09:49:21+01:00","641.3"
"2019-12-03T09:49:21+01:00","625.1"
"2019-12-03T09:49:22+01:00","617.1"
"2019-12-03T09:49:22+01:00","607.5"
"2019-12-03T09:49:23+01:00","603.1"
"2019-12-03T09:49:23+01:00","596.8"
"2019-12-03T09:49:24+01:00","593.2"
"2019-12-03T09:49:24+01:00","588.3"
"2019-12-03T09:49:25+01:00","585.4"
"2019-12-03T09:49:25+01:00","580.6"
"2019-12-03T09:49:26+01:00","578.4"
"2019-12-03T09:49:26+01:00","576.7"
"2019-12-03T09:49:27+01:00","575.3"
"2019-12-03T09:49:27+01:00","574.2"
"2019-12-03T09:49:28+01:00","574.1"
"2019-12-03T09:49:28+01:00","575.4"
"2019-12-03T09:49:29+01:00","576.7"
"2019-12-03T09:49:29+01:00","576.9"
"2019-12-03T09:49:30+01:00","576.8"
"2019-12-03T09:49:30+01:00","578.7"
"2019-12-03T09:49:31+01:00","579.0"
"2019-12-03T09:49:31+01:00","577.6"
"2019-12-03T09:49:32+01:00","579.1"
"2019-12-03T09:49:32+01:00","582.0"
"2019-12-03T09:49:33+01:00","583.9"
"2019-12-03T09:49:33+01:00","582.8"
"2019-12-03T09:49:34+01:00","582.1"
"2019-12-03T09:49:34+01:00","583.9"
"2019-12-03T09:49:35+01:00","584.1"
"2019-12-03T09:49:35+01:00","584.1"
"2019-12-03T09:49:36+01:00","584.1"
"2019-12-03T09:49:36+01:00","584.1"
"2019-12-03T09:49:37+01:00","584.1"
"2019-12-03T09:49:37+01:00","584.1"
"2019-12-03T09:49:38+01:00","583.9"
"2019-12-03T09:49:38+01:00","584.0"
"2019-12-03T09:49:39+01:00","584.1"
"2019-12-03T09:49:39+01:00","584.1"
"2019-12-03T09:49:40+01:00","584.1"
"2019-12-03T09:49:40+01:00","586.5"
"2019-12-03T09:49:41+01:00","586.5"
"2019-12-03T09:49:41+01:00","588.1"
"2019-12-03T09:49:42+01:00","589.8"
"2019-12-03T09:49:42+01:00","591.5"
"2019-12-03T09:49:43+01:00","593.5"
"2019-12-03T09:49:43+01:00","593.5"
"2019-12-03T09:49:44+01:00","593.8"
"2019-12-03T09:49:44+01:00","593.4"
"2019-12-03T09:49:45+01:00","591.6"
"2019-12-03T09:49:45+01:00","591.4"
"2019-12-03T09:49:46+01:00","591.4"
"2019-12-03T09:49:46+01:00","590.6"
"2019-12-03T09:49:47+01:00","591.2"
"2019-12-03T09:49:47+01:00","591.3"
"2019-12-03T09:49:48+01:00","589.8"
"2019-12-03T09:49:48+01:00","586.1"
"2019-12-03T09:49:49+01:00","584.1"
"2019-12-03T09:49:49+01:00","583.0"
"2019-12-03T09:49:50+01:00","581.6"
"2019-12-03T09:49:50+01:00","581.6"
"2019-12-03T09:49:51+01:00","581.6"
"2019-12-03T09:49:51+01:00","581.6"
"2019-12-03T09:49:52+01:00","581.6"
"2019-12-03T09:49:52+01:00","584.1"
"2019-12-03T09:49:53+01:00","584.1"
"2019-12-03T09:49:53+01:00","585.0"
"2019-12-03T09:49:54+01:00","585.4"
"2019-12-03T09:49:54+01:00","585.3"
"2019-12-03T09:49:55+01:00","586.4"
"2019-12-03T09:49:55+01:00","584.2"
"2019-12-03T09:49:56+01:00","586.5"
"2019-12-03T09:49:56+01:00","606.2"
"2019-12-03T09:49:57+01:00","621.5"
"2019-12-03T09:49:57+01:00","630.0"
"2019-12-03T09:49:58+01:00","624.6"
"2019-12-03T09:49:58+01:00","610.4"
"2019-12-03T09:49:59+01:00","599.6"
"2019-12-03T09:49:59+01:00","586.3"
"2019-12-03T09:50:00+01:00","591.3"
"2019-12-03T09:50:00+01:00","619.0"
"2019-12-03T09:50:01+01:00","635.5"
"2019-12-03T09:50:01+01:00","631.9"
"2019-12-03T09:50:02+01:00","622.8"
"2019-12-03T09:50:02+01:00","613.1"
"2019-12-03T09:50:03+01:00","608.7"
"2019-12-03T09:50:03+01:00","611.8"
"2019-12-03T09:50:04+01:00","615.0"
"2019-12-03T09:50:04+01:00","611.0"
