"datetime","pressure"
"2019-12-19T13:17:01+01:00","469.3"
"2019-12-19T13:17:01+01:00","469.2"
"2019-12-19T13:17:02+01:00","469.2"
"2019-12-19T13:17:02+01:00","469.2"
"2019-12-19T13:17:03+01:00","469.2"
"2019-12-19T13:17:03+01:00","471.5"
"2019-12-19T13:17:04+01:00","473.7"
"2019-12-19T13:17:04+01:00","476.5"
"2019-12-19T13:17:05+01:00","477.2"
"2019-12-19T13:17:05+01:00","479.9"
"2019-12-19T13:17:06+01:00","486.3"
"2019-12-19T13:17:06+01:00","485.3"
"2019-12-19T13:17:07+01:00","486.4"
"2019-12-19T13:17:07+01:00","488.7"
"2019-12-19T13:17:08+01:00","489.9"
"2019-12-19T13:17:08+01:00","491.1"
"2019-12-19T13:17:09+01:00","504.6"
"2019-12-19T13:17:09+01:00","520.9"
"2019-12-19T13:17:10+01:00","534.8"
"2019-12-19T13:17:10+01:00","530.6"
"2019-12-19T13:17:11+01:00","505.0"
"2019-12-19T13:17:11+01:00","490.4"
"2019-12-19T13:17:12+01:00","470.9"
"2019-12-19T13:17:12+01:00","476.8"
"2019-12-19T13:17:13+01:00","501.1"
"2019-12-19T13:17:13+01:00","501.9"
"2019-12-19T13:17:14+01:00","474.0"
"2019-12-19T13:17:14+01:00","460.4"
"2019-12-19T13:17:15+01:00","448.9"
"2019-12-19T13:17:15+01:00","444.7"
"2019-12-19T13:17:16+01:00","449.4"
"2019-12-19T13:17:16+01:00","448.6"
"2019-12-19T13:17:17+01:00","453.4"
"2019-12-19T13:17:17+01:00","453.7"
"2019-12-19T13:17:18+01:00","456.7"
"2019-12-19T13:17:18+01:00","461.7"
"2019-12-19T13:17:19+01:00","471.3"
"2019-12-19T13:17:19+01:00","476.4"
"2019-12-19T13:17:20+01:00","482.9"
"2019-12-19T13:17:20+01:00","485.8"
"2019-12-19T13:17:21+01:00","488.6"
"2019-12-19T13:17:21+01:00","490.7"
"2019-12-19T13:17:22+01:00","492.8"
"2019-12-19T13:17:22+01:00","493.7"
"2019-12-19T13:17:23+01:00","493.6"
"2019-12-19T13:17:23+01:00","492.9"
"2019-12-19T13:17:24+01:00","491.2"
"2019-12-19T13:17:24+01:00","490.8"
"2019-12-19T13:17:25+01:00","488.9"
"2019-12-19T13:17:25+01:00","488.8"
"2019-12-19T13:17:26+01:00","488.8"
"2019-12-19T13:17:26+01:00","488.7"
"2019-12-19T13:17:27+01:00","487.4"
"2019-12-19T13:17:27+01:00","486.7"
"2019-12-19T13:17:28+01:00","484.5"
"2019-12-19T13:17:28+01:00","481.8"
"2019-12-19T13:17:29+01:00","478.6"
"2019-12-19T13:17:29+01:00","476.5"
"2019-12-19T13:17:30+01:00","474.5"
"2019-12-19T13:17:30+01:00","474.1"
"2019-12-19T13:17:31+01:00","473.2"
"2019-12-19T13:17:31+01:00","472.8"
"2019-12-19T13:17:32+01:00","473.5"
"2019-12-19T13:17:32+01:00","474.1"
"2019-12-19T13:17:33+01:00","475.3"
"2019-12-19T13:17:33+01:00","476.5"
"2019-12-19T13:17:34+01:00","478.2"
"2019-12-19T13:17:34+01:00","479.0"
"2019-12-19T13:17:35+01:00","481.4"
"2019-12-19T13:17:35+01:00","483.5"
"2019-12-19T13:17:36+01:00","485.0"
"2019-12-19T13:17:36+01:00","485.3"
"2019-12-19T13:17:37+01:00","484.3"
"2019-12-19T13:17:37+01:00","483.9"
"2019-12-19T13:17:38+01:00","481.2"
"2019-12-19T13:17:38+01:00","481.1"
"2019-12-19T13:17:39+01:00","482.2"
"2019-12-19T13:17:39+01:00","483.8"
"2019-12-19T13:17:40+01:00","482.0"
"2019-12-19T13:17:40+01:00","484.3"
"2019-12-19T13:17:41+01:00","486.3"
"2019-12-19T13:17:41+01:00","486.6"
"2019-12-19T13:17:42+01:00","489.3"
"2019-12-19T13:17:42+01:00","488.8"
"2019-12-19T13:17:43+01:00","487.0"
"2019-12-19T13:17:43+01:00","486.3"
"2019-12-19T13:17:44+01:00","486.3"
"2019-12-19T13:17:44+01:00","486.3"
"2019-12-19T13:17:45+01:00","486.3"
"2019-12-19T13:17:45+01:00","486.3"
"2019-12-19T13:17:46+01:00","486.3"
"2019-12-19T13:17:46+01:00","486.3"
"2019-12-19T13:17:47+01:00","486.3"
"2019-12-19T13:17:47+01:00","486.3"
"2019-12-19T13:17:48+01:00","496.8"
"2019-12-19T13:17:48+01:00","507.9"
"2019-12-19T13:17:49+01:00","509.1"
"2019-12-19T13:17:49+01:00","508.2"
"2019-12-19T13:17:50+01:00","486.5"
"2019-12-19T13:17:50+01:00","474.6"
"2019-12-19T13:17:51+01:00","462.6"
"2019-12-19T13:17:51+01:00","471.1"
"2019-12-19T13:17:52+01:00","493.5"
"2019-12-19T13:17:52+01:00","501.3"
"2019-12-19T13:17:53+01:00","487.3"
"2019-12-19T13:17:53+01:00","474.8"
"2019-12-19T13:17:54+01:00","465.0"
"2019-12-19T13:17:54+01:00","464.3"
"2019-12-19T13:17:55+01:00","464.6"
"2019-12-19T13:17:55+01:00","466.8"
"2019-12-19T13:17:56+01:00","467.5"
"2019-12-19T13:17:56+01:00","466.8"
"2019-12-19T13:17:57+01:00","466.7"
"2019-12-19T13:17:57+01:00","466.4"
"2019-12-19T13:17:58+01:00","466.3"
"2019-12-19T13:17:58+01:00","464.9"
"2019-12-19T13:17:59+01:00","466.9"
"2019-12-19T13:17:59+01:00","471.8"
"2019-12-19T13:18:00+01:00","480.7"
"2019-12-19T13:18:00+01:00","485.8"
"2019-12-19T13:18:01+01:00","490.9"
"2019-12-19T13:18:01+01:00","493.8"
"2019-12-19T13:18:02+01:00","495.8"
"2019-12-19T13:18:02+01:00","496.1"
"2019-12-19T13:18:03+01:00","496.1"
"2019-12-19T13:18:03+01:00","496.1"
"2019-12-19T13:18:04+01:00","494.6"
"2019-12-19T13:18:04+01:00","494.0"
"2019-12-19T13:18:05+01:00","493.7"
"2019-12-19T13:18:05+01:00","493.6"
"2019-12-19T13:18:06+01:00","493.6"
"2019-12-19T13:18:06+01:00","493.6"
"2019-12-19T13:18:07+01:00","493.4"
"2019-12-19T13:18:07+01:00","493.2"
"2019-12-19T13:18:08+01:00","493.0"
"2019-12-19T13:18:08+01:00","493.2"
"2019-12-19T13:18:09+01:00","493.1"
"2019-12-19T13:18:09+01:00","493.6"
"2019-12-19T13:18:10+01:00","493.5"
"2019-12-19T13:18:10+01:00","491.2"
"2019-12-19T13:18:11+01:00","489.6"
"2019-12-19T13:18:11+01:00","487.4"
"2019-12-19T13:18:12+01:00","486.2"
"2019-12-19T13:18:12+01:00","485.3"
"2019-12-19T13:18:13+01:00","481.3"
"2019-12-19T13:18:13+01:00","484.6"
"2019-12-19T13:18:14+01:00","499.9"
"2019-12-19T13:18:14+01:00","503.4"
"2019-12-19T13:18:15+01:00","492.6"
"2019-12-19T13:18:15+01:00","471.1"
"2019-12-19T13:18:16+01:00","454.4"
"2019-12-19T13:18:16+01:00","450.3"
"2019-12-19T13:18:17+01:00","462.4"
"2019-12-19T13:18:17+01:00","470.1"
"2019-12-19T13:18:18+01:00","468.6"
"2019-12-19T13:18:18+01:00","456.8"
"2019-12-19T13:18:19+01:00","448.5"
"2019-12-19T13:18:19+01:00","445.9"
"2019-12-19T13:18:20+01:00","448.6"
"2019-12-19T13:18:20+01:00","449.6"
"2019-12-19T13:18:21+01:00","448.7"
"2019-12-19T13:18:21+01:00","452.8"
"2019-12-19T13:18:22+01:00","458.3"
"2019-12-19T13:18:22+01:00","459.0"
"2019-12-19T13:18:23+01:00","458.4"
"2019-12-19T13:18:23+01:00","464.0"
"2019-12-19T13:18:24+01:00","474.4"
"2019-12-19T13:18:24+01:00","478.5"
"2019-12-19T13:18:25+01:00","478.9"
"2019-12-19T13:18:25+01:00","479.0"
"2019-12-19T13:18:26+01:00","479.3"
"2019-12-19T13:18:26+01:00","481.1"
"2019-12-19T13:18:27+01:00","479.0"
"2019-12-19T13:18:27+01:00","479.0"
"2019-12-19T13:18:28+01:00","476.5"
"2019-12-19T13:18:28+01:00","476.5"
"2019-12-19T13:18:29+01:00","474.1"
"2019-12-19T13:18:29+01:00","474.1"
"2019-12-19T13:18:30+01:00","472.3"
"2019-12-19T13:18:30+01:00","471.9"
"2019-12-19T13:18:31+01:00","471.7"
"2019-12-19T13:18:31+01:00","471.7"
"2019-12-19T13:18:32+01:00","471.6"
"2019-12-19T13:18:32+01:00","471.5"
"2019-12-19T13:18:33+01:00","470.3"
"2019-12-19T13:18:33+01:00","471.3"
"2019-12-19T13:18:34+01:00","471.0"
"2019-12-19T13:18:34+01:00","471.6"
"2019-12-19T13:18:35+01:00","472.0"
"2019-12-19T13:18:35+01:00","473.8"
"2019-12-19T13:18:36+01:00","475.8"
"2019-12-19T13:18:36+01:00","476.7"
"2019-12-19T13:18:37+01:00","479.0"
"2019-12-19T13:18:37+01:00","480.8"
"2019-12-19T13:18:38+01:00","481.7"
"2019-12-19T13:18:38+01:00","483.8"
"2019-12-19T13:18:39+01:00","486.3"
"2019-12-19T13:18:39+01:00","487.6"
"2019-12-19T13:18:40+01:00","486.4"
"2019-12-19T13:18:40+01:00","486.3"
"2019-12-19T13:18:41+01:00","486.3"
"2019-12-19T13:18:41+01:00","486.1"
"2019-12-19T13:18:42+01:00","483.9"
"2019-12-19T13:18:42+01:00","483.9"
"2019-12-19T13:18:43+01:00","481.6"
"2019-12-19T13:18:43+01:00","480.1"
"2019-12-19T13:18:44+01:00","478.7"
"2019-12-19T13:18:44+01:00","476.5"
"2019-12-19T13:18:45+01:00","476.5"
"2019-12-19T13:18:45+01:00","476.5"
"2019-12-19T13:18:46+01:00","474.0"
"2019-12-19T13:18:46+01:00","475.5"
"2019-12-19T13:18:47+01:00","478.2"
"2019-12-19T13:18:47+01:00","479.4"
"2019-12-19T13:18:48+01:00","486.1"
"2019-12-19T13:18:48+01:00","487.9"
"2019-12-19T13:18:49+01:00","488.6"
"2019-12-19T13:18:49+01:00","491.1"
"2019-12-19T13:18:50+01:00","490.2"
"2019-12-19T13:18:50+01:00","491.3"
"2019-12-19T13:18:51+01:00","488.8"
"2019-12-19T13:18:51+01:00","489.2"
"2019-12-19T13:18:52+01:00","487.9"
"2019-12-19T13:18:52+01:00","489.1"
"2019-12-19T13:18:53+01:00","507.0"
"2019-12-19T13:18:53+01:00","518.5"
"2019-12-19T13:18:54+01:00","519.4"
"2019-12-19T13:18:54+01:00","505.0"
"2019-12-19T13:18:55+01:00","476.1"
"2019-12-19T13:18:55+01:00","470.9"
"2019-12-19T13:18:56+01:00","490.4"
"2019-12-19T13:18:56+01:00","495.5"
"2019-12-19T13:18:57+01:00","478.7"
"2019-12-19T13:18:57+01:00","465.5"
"2019-12-19T13:18:58+01:00","454.1"
"2019-12-19T13:18:58+01:00","449.9"
"2019-12-19T13:18:59+01:00","452.3"
"2019-12-19T13:18:59+01:00","457.2"
"2019-12-19T13:19:00+01:00","456.6"
"2019-12-19T13:19:00+01:00","457.0"
"2019-12-19T13:19:01+01:00","457.0"
"2019-12-19T13:19:01+01:00","457.0"
"2019-12-19T13:19:02+01:00","457.3"
"2019-12-19T13:19:02+01:00","459.3"
"2019-12-19T13:19:03+01:00","460.2"
"2019-12-19T13:19:03+01:00","461.9"
"2019-12-19T13:19:04+01:00","464.0"
"2019-12-19T13:19:04+01:00","464.3"
"2019-12-19T13:19:05+01:00","465.1"
"2019-12-19T13:19:05+01:00","466.2"
"2019-12-19T13:19:06+01:00","466.6"
"2019-12-19T13:19:06+01:00","466.8"
"2019-12-19T13:19:07+01:00","464.3"
"2019-12-19T13:19:07+01:00","463.5"
"2019-12-19T13:19:08+01:00","461.9"
"2019-12-19T13:19:08+01:00","461.9"
"2019-12-19T13:19:09+01:00","462.0"
"2019-12-19T13:19:09+01:00","461.9"
"2019-12-19T13:19:10+01:00","461.4"
"2019-12-19T13:19:10+01:00","460.7"
"2019-12-19T13:19:11+01:00","459.6"
"2019-12-19T13:19:11+01:00","459.2"
"2019-12-19T13:19:12+01:00","459.3"
"2019-12-19T13:19:12+01:00","460.6"
"2019-12-19T13:19:13+01:00","462.0"
"2019-12-19T13:19:13+01:00","461.9"
"2019-12-19T13:19:14+01:00","462.8"
"2019-12-19T13:19:14+01:00","461.9"
"2019-12-19T13:19:15+01:00","463.6"
"2019-12-19T13:19:15+01:00","461.9"
"2019-12-19T13:19:16+01:00","461.9"
"2019-12-19T13:19:16+01:00","461.5"
"2019-12-19T13:19:17+01:00","461.5"
"2019-12-19T13:19:17+01:00","461.5"
"2019-12-19T13:19:18+01:00","459.4"
"2019-12-19T13:19:18+01:00","459.4"
"2019-12-19T13:19:19+01:00","458.2"
"2019-12-19T13:19:19+01:00","459.1"
"2019-12-19T13:19:20+01:00","457.0"
"2019-12-19T13:19:20+01:00","459.1"
"2019-12-19T13:19:21+01:00","457.7"
"2019-12-19T13:19:21+01:00","459.1"
"2019-12-19T13:19:22+01:00","458.7"
"2019-12-19T13:19:22+01:00","457.7"
"2019-12-19T13:19:23+01:00","457.5"
"2019-12-19T13:19:23+01:00","456.3"
"2019-12-19T13:19:24+01:00","466.3"
"2019-12-19T13:19:24+01:00","480.9"
"2019-12-19T13:19:25+01:00","486.6"
"2019-12-19T13:19:25+01:00","485.3"
"2019-12-19T13:19:26+01:00","478.0"
"2019-12-19T13:19:26+01:00","472.5"
"2019-12-19T13:19:27+01:00","469.2"
"2019-12-19T13:19:27+01:00","476.4"
"2019-12-19T13:19:28+01:00","486.3"
"2019-12-19T13:19:28+01:00","489.1"
"2019-12-19T13:19:29+01:00","477.1"
"2019-12-19T13:19:29+01:00","464.5"
"2019-12-19T13:19:30+01:00","460.1"
"2019-12-19T13:19:30+01:00","460.7"
"2019-12-19T13:19:31+01:00","461.8"
"2019-12-19T13:19:31+01:00","467.9"
"2019-12-19T13:19:32+01:00","473.2"
"2019-12-19T13:19:32+01:00","477.9"
"2019-12-19T13:19:33+01:00","482.8"
"2019-12-19T13:19:33+01:00","486.1"
"2019-12-19T13:19:34+01:00","487.8"
"2019-12-19T13:19:34+01:00","488.8"
"2019-12-19T13:19:35+01:00","490.8"
"2019-12-19T13:19:35+01:00","490.9"
"2019-12-19T13:19:36+01:00","491.2"
"2019-12-19T13:19:36+01:00","491.2"
"2019-12-19T13:19:37+01:00","491.2"
"2019-12-19T13:19:37+01:00","491.0"
"2019-12-19T13:19:38+01:00","490.2"
"2019-12-19T13:19:38+01:00","488.8"
"2019-12-19T13:19:39+01:00","487.8"
"2019-12-19T13:19:39+01:00","486.3"
"2019-12-19T13:19:40+01:00","484.8"
"2019-12-19T13:19:40+01:00","483.1"
"2019-12-19T13:19:41+01:00","481.8"
"2019-12-19T13:19:41+01:00","481.4"
"2019-12-19T13:19:42+01:00","480.2"
"2019-12-19T13:19:42+01:00","479.0"
"2019-12-19T13:19:43+01:00","479.0"
"2019-12-19T13:19:43+01:00","479.0"
"2019-12-19T13:19:44+01:00","478.7"
"2019-12-19T13:19:44+01:00","478.2"
"2019-12-19T13:19:45+01:00","479.0"
"2019-12-19T13:19:45+01:00","479.0"
"2019-12-19T13:19:46+01:00","479.6"
"2019-12-19T13:19:46+01:00","479.2"
"2019-12-19T13:19:47+01:00","482.6"
"2019-12-19T13:19:47+01:00","485.6"
"2019-12-19T13:19:48+01:00","481.6"
"2019-12-19T13:19:48+01:00","481.0"
"2019-12-19T13:19:49+01:00","485.6"
"2019-12-19T13:19:49+01:00","490.5"
"2019-12-19T13:19:50+01:00","492.9"
"2019-12-19T13:19:50+01:00","494.4"
"2019-12-19T13:19:51+01:00","490.2"
"2019-12-19T13:19:51+01:00","488.6"
"2019-12-19T13:19:52+01:00","482.3"
"2019-12-19T13:19:52+01:00","479.1"
"2019-12-19T13:19:53+01:00","482.9"
"2019-12-19T13:19:53+01:00","485.2"
"2019-12-19T13:19:54+01:00","488.4"
"2019-12-19T13:19:54+01:00","488.8"
"2019-12-19T13:19:55+01:00","489.2"
"2019-12-19T13:19:55+01:00","490.9"
"2019-12-19T13:19:56+01:00","491.2"
"2019-12-19T13:19:56+01:00","491.2"
"2019-12-19T13:19:57+01:00","490.7"
"2019-12-19T13:19:57+01:00","489.5"
"2019-12-19T13:19:58+01:00","488.8"
"2019-12-19T13:19:58+01:00","488.8"
"2019-12-19T13:19:59+01:00","488.6"
"2019-12-19T13:19:59+01:00","487.5"
"2019-12-19T13:20:00+01:00","486.3"
"2019-12-19T13:20:00+01:00","486.3"
"2019-12-19T13:20:01+01:00","486.0"
"2019-12-19T13:20:01+01:00","485.0"
"2019-12-19T13:20:02+01:00","483.9"
"2019-12-19T13:20:02+01:00","483.9"
"2019-12-19T13:20:03+01:00","483.9"
"2019-12-19T13:20:03+01:00","485.3"
"2019-12-19T13:20:04+01:00","488.5"
"2019-12-19T13:20:04+01:00","494.5"
"2019-12-19T13:20:05+01:00","491.8"
"2019-12-19T13:20:05+01:00","492.1"
"2019-12-19T13:20:06+01:00","491.3"
"2019-12-19T13:20:06+01:00","491.8"
"2019-12-19T13:20:07+01:00","491.3"
"2019-12-19T13:20:07+01:00","492.3"
"2019-12-19T13:20:08+01:00","512.1"
"2019-12-19T13:20:08+01:00","527.2"
"2019-12-19T13:20:09+01:00","524.7"
"2019-12-19T13:20:09+01:00","508.3"
"2019-12-19T13:20:10+01:00","480.0"
"2019-12-19T13:20:10+01:00","467.1"
"2019-12-19T13:20:11+01:00","486.8"
"2019-12-19T13:20:11+01:00","491.2"
"2019-12-19T13:20:12+01:00","481.4"
"2019-12-19T13:20:12+01:00","467.4"
"2019-12-19T13:20:13+01:00","454.4"
"2019-12-19T13:20:13+01:00","450.2"
"2019-12-19T13:20:14+01:00","454.9"
"2019-12-19T13:20:14+01:00","457.5"
"2019-12-19T13:20:15+01:00","456.9"
"2019-12-19T13:20:15+01:00","458.3"
"2019-12-19T13:20:16+01:00","462.6"
"2019-12-19T13:20:16+01:00","468.1"
"2019-12-19T13:20:17+01:00","477.6"
"2019-12-19T13:20:17+01:00","482.8"
"2019-12-19T13:20:18+01:00","490.2"
"2019-12-19T13:20:18+01:00","493.6"
"2019-12-19T13:20:19+01:00","497.6"
"2019-12-19T13:20:19+01:00","498.5"
"2019-12-19T13:20:20+01:00","495.6"
"2019-12-19T13:20:20+01:00","492.1"
"2019-12-19T13:20:21+01:00","489.4"
"2019-12-19T13:20:21+01:00","487.3"
"2019-12-19T13:20:22+01:00","481.9"
"2019-12-19T13:20:22+01:00","479.0"
"2019-12-19T13:20:23+01:00","477.4"
"2019-12-19T13:20:23+01:00","477.0"
"2019-12-19T13:20:24+01:00","479.0"
"2019-12-19T13:20:24+01:00","478.4"
"2019-12-19T13:20:25+01:00","476.6"
"2019-12-19T13:20:25+01:00","475.1"
"2019-12-19T13:20:26+01:00","473.7"
"2019-12-19T13:20:26+01:00","471.8"
"2019-12-19T13:20:27+01:00","471.6"
"2019-12-19T13:20:27+01:00","470.9"
"2019-12-19T13:20:28+01:00","469.3"
"2019-12-19T13:20:28+01:00","469.2"
"2019-12-19T13:20:29+01:00","469.2"
"2019-12-19T13:20:29+01:00","469.2"
"2019-12-19T13:20:30+01:00","470.4"
"2019-12-19T13:20:30+01:00","471.5"
"2019-12-19T13:20:31+01:00","473.0"
"2019-12-19T13:20:31+01:00","474.1"
"2019-12-19T13:20:32+01:00","476.3"
"2019-12-19T13:20:32+01:00","476.7"
"2019-12-19T13:20:33+01:00","478.9"
"2019-12-19T13:20:33+01:00","481.2"
"2019-12-19T13:20:34+01:00","482.2"
"2019-12-19T13:20:34+01:00","483.0"
"2019-12-19T13:20:35+01:00","481.4"
"2019-12-19T13:20:35+01:00","481.4"
"2019-12-19T13:20:36+01:00","480.0"
"2019-12-19T13:20:36+01:00","479.0"
"2019-12-19T13:20:37+01:00","477.4"
"2019-12-19T13:20:37+01:00","476.5"
"2019-12-19T13:20:38+01:00","474.1"
"2019-12-19T13:20:38+01:00","472.3"
"2019-12-19T13:20:39+01:00","471.3"
"2019-12-19T13:20:39+01:00","469.3"
"2019-12-19T13:20:40+01:00","469.2"
"2019-12-19T13:20:40+01:00","468.9"
"2019-12-19T13:20:41+01:00","467.8"
"2019-12-19T13:20:41+01:00","467.1"
"2019-12-19T13:20:42+01:00","466.8"
"2019-12-19T13:20:42+01:00","466.8"
"2019-12-19T13:20:43+01:00","466.8"
"2019-12-19T13:20:43+01:00","466.8"
"2019-12-19T13:20:44+01:00","466.3"
"2019-12-19T13:20:44+01:00","466.0"
"2019-12-19T13:20:45+01:00","464.5"
"2019-12-19T13:20:45+01:00","464.3"
"2019-12-19T13:20:46+01:00","464.3"
"2019-12-19T13:20:46+01:00","464.3"
"2019-12-19T13:20:47+01:00","464.3"
"2019-12-19T13:20:47+01:00","464.3"
"2019-12-19T13:20:48+01:00","462.9"
"2019-12-19T13:20:48+01:00","462.3"
"2019-12-19T13:20:49+01:00","461.9"
"2019-12-19T13:20:49+01:00","461.9"
"2019-12-19T13:20:50+01:00","461.9"
"2019-12-19T13:20:50+01:00","461.8"
"2019-12-19T13:20:51+01:00","460.6"
"2019-12-19T13:20:51+01:00","461.5"
"2019-12-19T13:20:52+01:00","470.1"
"2019-12-19T13:20:52+01:00","482.2"
"2019-12-19T13:20:53+01:00","488.5"
"2019-12-19T13:20:53+01:00","481.9"
"2019-12-19T13:20:54+01:00","456.7"
"2019-12-19T13:20:54+01:00","444.8"
"2019-12-19T13:20:55+01:00","435.4"
"2019-12-19T13:20:55+01:00","449.1"
"2019-12-19T13:20:56+01:00","466.9"
"2019-12-19T13:20:56+01:00","471.7"
"2019-12-19T13:20:57+01:00","453.6"
"2019-12-19T13:20:57+01:00","443.0"
"2019-12-19T13:20:58+01:00","437.3"
"2019-12-19T13:20:58+01:00","435.1"
"2019-12-19T13:20:59+01:00","433.4"
"2019-12-19T13:20:59+01:00","432.7"
"2019-12-19T13:21:00+01:00","432.8"
"2019-12-19T13:21:00+01:00","434.4"
"2019-12-19T13:21:01+01:00","435.0"
"2019-12-19T13:21:01+01:00","435.0"
"2019-12-19T13:21:02+01:00","435.0"
"2019-12-19T13:21:02+01:00","436.7"
"2019-12-19T13:21:03+01:00","446.4"
"2019-12-19T13:21:03+01:00","451.1"
"2019-12-19T13:21:04+01:00","448.8"
"2019-12-19T13:21:04+01:00","447.2"
"2019-12-19T13:21:05+01:00","445.8"
"2019-12-19T13:21:05+01:00","444.8"
"2019-12-19T13:21:06+01:00","442.5"
"2019-12-19T13:21:06+01:00","442.2"
"2019-12-19T13:21:07+01:00","439.2"
"2019-12-19T13:21:07+01:00","437.5"
"2019-12-19T13:21:08+01:00","437.2"
"2019-12-19T13:21:08+01:00","435.3"
"2019-12-19T13:21:09+01:00","435.0"
"2019-12-19T13:21:09+01:00","435.0"
"2019-12-19T13:21:10+01:00","434.3"
"2019-12-19T13:21:10+01:00","433.0"
"2019-12-19T13:21:11+01:00","434.0"
"2019-12-19T13:21:11+01:00","434.9"
"2019-12-19T13:21:12+01:00","435.0"
"2019-12-19T13:21:12+01:00","435.0"
"2019-12-19T13:21:13+01:00","435.0"
"2019-12-19T13:21:13+01:00","435.0"
"2019-12-19T13:21:14+01:00","434.6"
"2019-12-19T13:21:14+01:00","434.5"
"2019-12-19T13:21:15+01:00","432.6"
"2019-12-19T13:21:15+01:00","432.6"
"2019-12-19T13:21:16+01:00","432.3"
"2019-12-19T13:21:16+01:00","432.0"
"2019-12-19T13:21:17+01:00","432.4"
"2019-12-19T13:21:17+01:00","432.0"
"2019-12-19T13:21:18+01:00","430.1"
"2019-12-19T13:21:18+01:00","430.1"
"2019-12-19T13:21:19+01:00","430.3"
"2019-12-19T13:21:19+01:00","431.1"
"2019-12-19T13:21:20+01:00","431.3"
"2019-12-19T13:21:20+01:00","431.4"
"2019-12-19T13:21:21+01:00","432.3"
"2019-12-19T13:21:21+01:00","432.5"
"2019-12-19T13:21:22+01:00","432.3"
"2019-12-19T13:21:22+01:00","432.6"
"2019-12-19T13:21:23+01:00","432.6"
"2019-12-19T13:21:23+01:00","432.6"
"2019-12-19T13:21:24+01:00","432.6"
"2019-12-19T13:21:24+01:00","433.9"
"2019-12-19T13:21:25+01:00","442.9"
"2019-12-19T13:21:25+01:00","456.4"
"2019-12-19T13:21:26+01:00","469.8"
"2019-12-19T13:21:26+01:00","468.4"
"2019-12-19T13:21:27+01:00","454.3"
"2019-12-19T13:21:27+01:00","443.0"
"2019-12-19T13:21:28+01:00","438.0"
"2019-12-19T13:21:28+01:00","450.5"
"2019-12-19T13:21:29+01:00","461.0"
"2019-12-19T13:21:29+01:00","461.0"
"2019-12-19T13:21:30+01:00","446.8"
"2019-12-19T13:21:30+01:00","441.1"
"2019-12-19T13:21:31+01:00","437.9"
"2019-12-19T13:21:31+01:00","442.7"
"2019-12-19T13:21:32+01:00","455.9"
"2019-12-19T13:21:32+01:00","461.4"
"2019-12-19T13:21:33+01:00","467.2"
"2019-12-19T13:21:33+01:00","469.2"
"2019-12-19T13:21:34+01:00","471.6"
"2019-12-19T13:21:34+01:00","471.6"
"2019-12-19T13:21:35+01:00","471.5"
"2019-12-19T13:21:35+01:00","474.5"
"2019-12-19T13:21:36+01:00","476.5"
"2019-12-19T13:21:36+01:00","476.5"
"2019-12-19T13:21:37+01:00","483.9"
"2019-12-19T13:21:37+01:00","490.0"
"2019-12-19T13:21:38+01:00","494.2"
"2019-12-19T13:21:38+01:00","499.0"
"2019-12-19T13:21:39+01:00","503.6"
"2019-12-19T13:21:39+01:00","505.9"
"2019-12-19T13:21:40+01:00","506.6"
"2019-12-19T13:21:40+01:00","507.1"
"2019-12-19T13:21:41+01:00","506.9"
"2019-12-19T13:21:41+01:00","505.4"
"2019-12-19T13:21:42+01:00","502.8"
"2019-12-19T13:21:42+01:00","500.5"
"2019-12-19T13:21:43+01:00","498.7"
"2019-12-19T13:21:43+01:00","498.1"
"2019-12-19T13:21:44+01:00","491.5"
"2019-12-19T13:21:44+01:00","488.5"
"2019-12-19T13:21:45+01:00","484.8"
"2019-12-19T13:21:45+01:00","481.0"
"2019-12-19T13:21:46+01:00","474.8"
"2019-12-19T13:21:46+01:00","470.6"
"2019-12-19T13:21:47+01:00","465.2"
"2019-12-19T13:21:47+01:00","461.1"
"2019-12-19T13:21:48+01:00","458.0"
"2019-12-19T13:21:48+01:00","455.9"
"2019-12-19T13:21:49+01:00","455.4"
"2019-12-19T13:21:49+01:00","453.7"
"2019-12-19T13:21:50+01:00","454.1"
"2019-12-19T13:21:50+01:00","456.8"
"2019-12-19T13:21:51+01:00","459.7"
"2019-12-19T13:21:51+01:00","460.7"
"2019-12-19T13:21:52+01:00","465.1"
"2019-12-19T13:21:52+01:00","468.4"
"2019-12-19T13:21:53+01:00","474.9"
"2019-12-19T13:21:53+01:00","474.2"
"2019-12-19T13:21:54+01:00","478.8"
"2019-12-19T13:21:54+01:00","482.4"
"2019-12-19T13:21:55+01:00","485.3"
"2019-12-19T13:21:55+01:00","483.0"
"2019-12-19T13:21:56+01:00","476.7"
"2019-12-19T13:21:56+01:00","472.5"
"2019-12-19T13:21:57+01:00","467.9"
"2019-12-19T13:21:57+01:00","464.9"
"2019-12-19T13:21:58+01:00","461.0"
"2019-12-19T13:21:58+01:00","459.0"
"2019-12-19T13:21:59+01:00","455.7"
"2019-12-19T13:21:59+01:00","454.0"
"2019-12-19T13:22:00+01:00","450.9"
"2019-12-19T13:22:00+01:00","449.7"
"2019-12-19T13:22:01+01:00","447.4"
"2019-12-19T13:22:01+01:00","447.2"
"2019-12-19T13:22:02+01:00","446.3"
"2019-12-19T13:22:02+01:00","445.0"
"2019-12-19T13:22:03+01:00","445.6"
"2019-12-19T13:22:03+01:00","445.0"
"2019-12-19T13:22:04+01:00","444.8"
"2019-12-19T13:22:04+01:00","444.8"
