"datetime","pressure"
"2019-12-09T13:59:23+01:00","542.5"
"2019-12-09T13:59:24+01:00","542.5"
"2019-12-09T13:59:24+01:00","537.8"
"2019-12-09T13:59:25+01:00","533.6"
"2019-12-09T13:59:25+01:00","529.8"
"2019-12-09T13:59:26+01:00","528.5"
"2019-12-09T13:59:26+01:00","526.8"
"2019-12-09T13:59:27+01:00","526.0"
"2019-12-09T13:59:27+01:00","530.8"
"2019-12-09T13:59:28+01:00","532.7"
"2019-12-09T13:59:28+01:00","530.5"
"2019-12-09T13:59:29+01:00","530.3"
"2019-12-09T13:59:29+01:00","532.4"
"2019-12-09T13:59:30+01:00","532.7"
"2019-12-09T13:59:30+01:00","533.3"
"2019-12-09T13:59:31+01:00","534.4"
"2019-12-09T13:59:31+01:00","535.1"
"2019-12-09T13:59:32+01:00","538.1"
"2019-12-09T13:59:32+01:00","537.3"
"2019-12-09T13:59:33+01:00","540.0"
"2019-12-09T13:59:33+01:00","539.3"
"2019-12-09T13:59:34+01:00","545.5"
"2019-12-09T13:59:34+01:00","578.7"
"2019-12-09T13:59:35+01:00","603.2"
"2019-12-09T13:59:35+01:00","605.0"
"2019-12-09T13:59:36+01:00","595.2"
"2019-12-09T13:59:36+01:00","574.3"
"2019-12-09T13:59:37+01:00","569.1"
"2019-12-09T13:59:37+01:00","587.8"
"2019-12-09T13:59:38+01:00","609.0"
"2019-12-09T13:59:38+01:00","609.2"
"2019-12-09T13:59:39+01:00","596.3"
"2019-12-09T13:59:39+01:00","575.5"
"2019-12-09T13:59:40+01:00","569.4"
"2019-12-09T13:59:40+01:00","562.4"
"2019-12-09T13:59:41+01:00","561.6"
"2019-12-09T13:59:41+01:00","562.6"
"2019-12-09T13:59:42+01:00","564.6"
"2019-12-09T13:59:42+01:00","569.9"
"2019-12-09T13:59:43+01:00","574.5"
"2019-12-09T13:59:43+01:00","575.6"
"2019-12-09T13:59:44+01:00","578.5"
"2019-12-09T13:59:44+01:00","578.6"
"2019-12-09T13:59:45+01:00","580.5"
"2019-12-09T13:59:45+01:00","587.5"
"2019-12-09T13:59:46+01:00","589.9"
"2019-12-09T13:59:46+01:00","594.4"
"2019-12-09T13:59:47+01:00","596.3"
"2019-12-09T13:59:47+01:00","603.1"
"2019-12-09T13:59:48+01:00","609.4"
"2019-12-09T13:59:48+01:00","617.6"
"2019-12-09T13:59:49+01:00","619.5"
"2019-12-09T13:59:49+01:00","630.8"
"2019-12-09T13:59:50+01:00","635.4"
"2019-12-09T13:59:50+01:00","638.8"
"2019-12-09T13:59:51+01:00","640.5"
"2019-12-09T13:59:51+01:00","642.0"
"2019-12-09T13:59:52+01:00","642.3"
"2019-12-09T13:59:52+01:00","643.3"
"2019-12-09T13:59:53+01:00","640.2"
"2019-12-09T13:59:53+01:00","636.1"
"2019-12-09T13:59:54+01:00","634.8"
"2019-12-09T13:59:54+01:00","632.5"
"2019-12-09T13:59:55+01:00","630.5"
"2019-12-09T13:59:55+01:00","625.5"
"2019-12-09T13:59:56+01:00","620.7"
"2019-12-09T13:59:56+01:00","612.2"
"2019-12-09T13:59:57+01:00","602.5"
"2019-12-09T13:59:57+01:00","607.6"
"2019-12-09T13:59:58+01:00","604.8"
"2019-12-09T13:59:58+01:00","604.7"
"2019-12-09T13:59:59+01:00","603.2"
"2019-12-09T13:59:59+01:00","603.6"
"2019-12-09T14:00:00+01:00","603.6"
"2019-12-09T14:00:00+01:00","599.5"
"2019-12-09T14:00:01+01:00","598.6"
"2019-12-09T14:00:01+01:00","596.1"
"2019-12-09T14:00:02+01:00","593.9"
"2019-12-09T14:00:02+01:00","595.8"
"2019-12-09T14:00:03+01:00","597.5"
"2019-12-09T14:00:03+01:00","592.0"
"2019-12-09T14:00:04+01:00","586.1"
"2019-12-09T14:00:04+01:00","572.1"
"2019-12-09T14:00:05+01:00","564.1"
"2019-12-09T14:00:05+01:00","557.7"
"2019-12-09T14:00:06+01:00","557.1"
"2019-12-09T14:00:06+01:00","546.8"
"2019-12-09T14:00:07+01:00","545.0"
"2019-12-09T14:00:07+01:00","543.7"
"2019-12-09T14:00:08+01:00","545.0"
"2019-12-09T14:00:08+01:00","543.3"
"2019-12-09T14:00:09+01:00","544.2"
"2019-12-09T14:00:09+01:00","543.9"
"2019-12-09T14:00:10+01:00","542.7"
"2019-12-09T14:00:10+01:00","538.9"
"2019-12-09T14:00:11+01:00","536.5"
"2019-12-09T14:00:11+01:00","532.8"
"2019-12-09T14:00:12+01:00","532.7"
"2019-12-09T14:00:12+01:00","532.7"
"2019-12-09T14:00:13+01:00","532.7"
"2019-12-09T14:00:13+01:00","534.7"
"2019-12-09T14:00:14+01:00","532.7"
"2019-12-09T14:00:14+01:00","532.8"
"2019-12-09T14:00:15+01:00","534.8"
"2019-12-09T14:00:15+01:00","530.8"
"2019-12-09T14:00:16+01:00","530.3"
"2019-12-09T14:00:16+01:00","529.3"
"2019-12-09T14:00:17+01:00","531.9"
"2019-12-09T14:00:17+01:00","558.5"
"2019-12-09T14:00:18+01:00","579.4"
"2019-12-09T14:00:18+01:00","605.0"
"2019-12-09T14:00:19+01:00","608.5"
"2019-12-09T14:00:19+01:00","585.4"
"2019-12-09T14:00:20+01:00","570.9"
"2019-12-09T14:00:20+01:00","555.8"
"2019-12-09T14:00:21+01:00","567.3"
"2019-12-09T14:00:21+01:00","590.6"
"2019-12-09T14:00:22+01:00","602.5"
"2019-12-09T14:00:22+01:00","588.9"
"2019-12-09T14:00:23+01:00","576.5"
"2019-12-09T14:00:23+01:00","565.2"
"2019-12-09T14:00:24+01:00","559.6"
"2019-12-09T14:00:24+01:00","551.5"
"2019-12-09T14:00:25+01:00","548.4"
"2019-12-09T14:00:25+01:00","546.8"
"2019-12-09T14:00:26+01:00","546.5"
"2019-12-09T14:00:26+01:00","546.9"
"2019-12-09T14:00:27+01:00","547.4"
"2019-12-09T14:00:27+01:00","549.9"
"2019-12-09T14:00:28+01:00","552.9"
"2019-12-09T14:00:28+01:00","551.5"
"2019-12-09T14:00:29+01:00","552.2"
"2019-12-09T14:00:29+01:00","553.2"
"2019-12-09T14:00:30+01:00","554.7"
"2019-12-09T14:00:30+01:00","553.3"
"2019-12-09T14:00:31+01:00","552.3"
"2019-12-09T14:00:31+01:00","553.3"
"2019-12-09T14:00:32+01:00","553.9"
"2019-12-09T14:00:32+01:00","553.2"
"2019-12-09T14:00:33+01:00","554.0"
"2019-12-09T14:00:33+01:00","552.2"
"2019-12-09T14:00:34+01:00","552.5"
"2019-12-09T14:00:34+01:00","551.8"
"2019-12-09T14:00:35+01:00","550.1"
"2019-12-09T14:00:35+01:00","549.9"
"2019-12-09T14:00:36+01:00","549.2"
"2019-12-09T14:00:36+01:00","546.8"
"2019-12-09T14:00:37+01:00","545.0"
"2019-12-09T14:00:37+01:00","542.5"
"2019-12-09T14:00:38+01:00","542.5"
"2019-12-09T14:00:38+01:00","542.5"
"2019-12-09T14:00:39+01:00","541.0"
"2019-12-09T14:00:39+01:00","540.4"
"2019-12-09T14:00:40+01:00","542.4"
"2019-12-09T14:00:40+01:00","540.1"
"2019-12-09T14:00:41+01:00","540.1"
"2019-12-09T14:00:41+01:00","537.6"
"2019-12-09T14:00:42+01:00","537.8"
"2019-12-09T14:00:42+01:00","535.8"
"2019-12-09T14:00:43+01:00","535.1"
"2019-12-09T14:00:43+01:00","535.2"
"2019-12-09T14:00:44+01:00","535.2"
"2019-12-09T14:00:44+01:00","534.8"
"2019-12-09T14:00:45+01:00","535.2"
"2019-12-09T14:00:45+01:00","544.5"
"2019-12-09T14:00:46+01:00","549.2"
"2019-12-09T14:00:46+01:00","550.6"
"2019-12-09T14:00:47+01:00","546.3"
"2019-12-09T14:00:47+01:00","541.1"
"2019-12-09T14:00:48+01:00","539.5"
"2019-12-09T14:00:48+01:00","536.7"
"2019-12-09T14:00:49+01:00","533.1"
"2019-12-09T14:00:49+01:00","529.7"
"2019-12-09T14:00:50+01:00","527.9"
"2019-12-09T14:00:50+01:00","527.8"
"2019-12-09T14:00:51+01:00","527.3"
"2019-12-09T14:00:51+01:00","525.4"
"2019-12-09T14:00:52+01:00","525.4"
"2019-12-09T14:00:52+01:00","525.0"
"2019-12-09T14:00:53+01:00","523.2"
"2019-12-09T14:00:53+01:00","523.0"
"2019-12-09T14:00:54+01:00","522.9"
"2019-12-09T14:00:54+01:00","521.8"
"2019-12-09T14:00:55+01:00","520.5"
"2019-12-09T14:00:55+01:00","520.5"
"2019-12-09T14:00:56+01:00","520.5"
"2019-12-09T14:00:56+01:00","520.3"
"2019-12-09T14:00:57+01:00","520.5"
"2019-12-09T14:00:57+01:00","518.3"
"2019-12-09T14:00:58+01:00","518.1"
"2019-12-09T14:00:58+01:00","518.3"
"2019-12-09T14:00:59+01:00","519.0"
"2019-12-09T14:00:59+01:00","518.4"
"2019-12-09T14:01:00+01:00","519.7"
"2019-12-09T14:01:00+01:00","520.5"
"2019-12-09T14:01:01+01:00","520.5"
"2019-12-09T14:01:01+01:00","519.5"
"2019-12-09T14:01:02+01:00","520.4"
"2019-12-09T14:01:02+01:00","521.7"
"2019-12-09T14:01:03+01:00","530.1"
"2019-12-09T14:01:03+01:00","564.0"
"2019-12-09T14:01:04+01:00","580.2"
"2019-12-09T14:01:04+01:00","586.6"
"2019-12-09T14:01:05+01:00","578.5"
"2019-12-09T14:01:05+01:00","553.9"
"2019-12-09T14:01:06+01:00","544.8"
"2019-12-09T14:01:06+01:00","556.4"
"2019-12-09T14:01:07+01:00","567.6"
"2019-12-09T14:01:07+01:00","580.4"
"2019-12-09T14:01:08+01:00","578.7"
"2019-12-09T14:01:08+01:00","556.9"
"2019-12-09T14:01:09+01:00","547.7"
"2019-12-09T14:01:09+01:00","541.5"
"2019-12-09T14:01:10+01:00","540.1"
"2019-12-09T14:01:10+01:00","537.4"
"2019-12-09T14:01:11+01:00","535.7"
"2019-12-09T14:01:11+01:00","535.4"
"2019-12-09T14:01:12+01:00","535.4"
"2019-12-09T14:01:12+01:00","535.9"
"2019-12-09T14:01:13+01:00","535.2"
"2019-12-09T14:01:13+01:00","535.5"
"2019-12-09T14:01:14+01:00","536.7"
"2019-12-09T14:01:14+01:00","537.2"
"2019-12-09T14:01:15+01:00","537.3"
"2019-12-09T14:01:15+01:00","537.6"
"2019-12-09T14:01:16+01:00","537.6"
"2019-12-09T14:01:16+01:00","537.6"
"2019-12-09T14:01:17+01:00","537.6"
"2019-12-09T14:01:17+01:00","537.6"
"2019-12-09T14:01:18+01:00","537.6"
"2019-12-09T14:01:18+01:00","537.6"
"2019-12-09T14:01:19+01:00","537.6"
"2019-12-09T14:01:19+01:00","537.6"
"2019-12-09T14:01:20+01:00","537.6"
"2019-12-09T14:01:20+01:00","539.5"
"2019-12-09T14:01:21+01:00","539.9"
"2019-12-09T14:01:21+01:00","540.0"
"2019-12-09T14:01:22+01:00","539.9"
"2019-12-09T14:01:22+01:00","537.6"
"2019-12-09T14:01:23+01:00","537.6"
"2019-12-09T14:01:23+01:00","542.6"
"2019-12-09T14:01:24+01:00","539.4"
"2019-12-09T14:01:24+01:00","538.7"
"2019-12-09T14:01:25+01:00","537.7"
"2019-12-09T14:01:25+01:00","536.3"
"2019-12-09T14:01:26+01:00","536.3"
"2019-12-09T14:01:26+01:00","535.2"
"2019-12-09T14:01:27+01:00","534.6"
"2019-12-09T14:01:27+01:00","532.9"
"2019-12-09T14:01:28+01:00","532.7"
"2019-12-09T14:01:28+01:00","532.7"
"2019-12-09T14:01:29+01:00","531.0"
"2019-12-09T14:01:29+01:00","532.7"
"2019-12-09T14:01:30+01:00","534.2"
"2019-12-09T14:01:30+01:00","536.3"
"2019-12-09T14:01:31+01:00","535.3"
"2019-12-09T14:01:31+01:00","538.6"
"2019-12-09T14:01:32+01:00","540.1"
"2019-12-09T14:01:32+01:00","539.7"
"2019-12-09T14:01:33+01:00","539.9"
"2019-12-09T14:01:33+01:00","540.1"
"2019-12-09T14:01:34+01:00","540.1"
"2019-12-09T14:01:34+01:00","538.4"
"2019-12-09T14:01:35+01:00","539.8"
"2019-12-09T14:01:35+01:00","540.1"
"2019-12-09T14:01:36+01:00","540.1"
"2019-12-09T14:01:36+01:00","539.9"
"2019-12-09T14:01:37+01:00","539.7"
"2019-12-09T14:01:37+01:00","539.7"
"2019-12-09T14:01:38+01:00","540.1"
"2019-12-09T14:01:38+01:00","540.1"
"2019-12-09T14:01:39+01:00","540.1"
"2019-12-09T14:01:39+01:00","540.9"
"2019-12-09T14:01:40+01:00","541.3"
"2019-12-09T14:01:40+01:00","542.2"
"2019-12-09T14:01:41+01:00","541.9"
"2019-12-09T14:01:41+01:00","545.4"
"2019-12-09T14:01:42+01:00","555.4"
"2019-12-09T14:01:42+01:00","588.2"
"2019-12-09T14:01:43+01:00","595.5"
"2019-12-09T14:01:43+01:00","583.1"
"2019-12-09T14:01:44+01:00","573.2"
"2019-12-09T14:01:44+01:00","557.8"
"2019-12-09T14:01:45+01:00","552.5"
"2019-12-09T14:01:45+01:00","577.5"
"2019-12-09T14:01:46+01:00","586.5"
"2019-12-09T14:01:46+01:00","590.8"
"2019-12-09T14:01:47+01:00","573.7"
"2019-12-09T14:01:47+01:00","557.3"
"2019-12-09T14:01:48+01:00","553.0"
"2019-12-09T14:01:48+01:00","548.4"
"2019-12-09T14:01:49+01:00","547.1"
"2019-12-09T14:01:49+01:00","542.8"
"2019-12-09T14:01:50+01:00","540.0"
"2019-12-09T14:01:50+01:00","538.3"
"2019-12-09T14:01:51+01:00","537.7"
"2019-12-09T14:01:51+01:00","535.9"
"2019-12-09T14:01:52+01:00","537.0"
"2019-12-09T14:01:52+01:00","543.6"
"2019-12-09T14:01:53+01:00","538.5"
"2019-12-09T14:01:53+01:00","540.6"
"2019-12-09T14:01:54+01:00","543.5"
"2019-12-09T14:01:54+01:00","544.2"
"2019-12-09T14:01:55+01:00","545.7"
"2019-12-09T14:01:55+01:00","542.9"
"2019-12-09T14:01:56+01:00","537.9"
"2019-12-09T14:01:56+01:00","538.2"
"2019-12-09T14:01:57+01:00","539.0"
"2019-12-09T14:01:57+01:00","535.8"
"2019-12-09T14:01:58+01:00","535.3"
"2019-12-09T14:01:58+01:00","534.1"
"2019-12-09T14:01:59+01:00","532.6"
"2019-12-09T14:01:59+01:00","530.7"
"2019-12-09T14:02:00+01:00","532.7"
"2019-12-09T14:02:00+01:00","531.1"
"2019-12-09T14:02:01+01:00","530.3"
"2019-12-09T14:02:01+01:00","529.9"
"2019-12-09T14:02:02+01:00","529.8"
"2019-12-09T14:02:02+01:00","530.3"
"2019-12-09T14:02:03+01:00","531.7"
"2019-12-09T14:02:03+01:00","532.2"
"2019-12-09T14:02:04+01:00","532.7"
"2019-12-09T14:02:04+01:00","535.2"
"2019-12-09T14:02:05+01:00","535.3"
"2019-12-09T14:02:05+01:00","542.9"
"2019-12-09T14:02:06+01:00","551.5"
"2019-12-09T14:02:06+01:00","558.6"
"2019-12-09T14:02:07+01:00","555.3"
"2019-12-09T14:02:07+01:00","550.3"
"2019-12-09T14:02:08+01:00","547.4"
"2019-12-09T14:02:08+01:00","543.2"
"2019-12-09T14:02:09+01:00","542.5"
"2019-12-09T14:02:09+01:00","540.1"
"2019-12-09T14:02:10+01:00","539.6"
"2019-12-09T14:02:10+01:00","537.7"
"2019-12-09T14:02:11+01:00","537.6"
"2019-12-09T14:02:11+01:00","535.8"
"2019-12-09T14:02:12+01:00","535.2"
"2019-12-09T14:02:12+01:00","535.2"
"2019-12-09T14:02:13+01:00","535.2"
"2019-12-09T14:02:13+01:00","538.4"
"2019-12-09T14:02:14+01:00","539.5"
"2019-12-09T14:02:14+01:00","536.9"
"2019-12-09T14:02:15+01:00","536.9"
"2019-12-09T14:02:15+01:00","549.7"
"2019-12-09T14:02:16+01:00","557.2"
"2019-12-09T14:02:16+01:00","562.1"
"2019-12-09T14:02:17+01:00","560.4"
"2019-12-09T14:02:17+01:00","559.2"
"2019-12-09T14:02:18+01:00","557.1"
"2019-12-09T14:02:18+01:00","556.9"
"2019-12-09T14:02:19+01:00","554.8"
"2019-12-09T14:02:19+01:00","554.7"
"2019-12-09T14:02:20+01:00","552.3"
"2019-12-09T14:02:20+01:00","549.7"
"2019-12-09T14:02:21+01:00","547.5"
"2019-12-09T14:02:21+01:00","547.3"
"2019-12-09T14:02:22+01:00","545.8"
"2019-12-09T14:02:22+01:00","545.1"
"2019-12-09T14:02:23+01:00","545.0"
"2019-12-09T14:02:23+01:00","545.0"
"2019-12-09T14:02:24+01:00","544.9"
"2019-12-09T14:02:24+01:00","543.8"
"2019-12-09T14:02:25+01:00","547.2"
"2019-12-09T14:02:25+01:00","578.2"
"2019-12-09T14:02:26+01:00","594.5"
"2019-12-09T14:02:26+01:00","600.3"
"2019-12-09T14:02:27+01:00","593.6"
"2019-12-09T14:02:27+01:00","573.5"
"2019-12-09T14:02:28+01:00","564.1"
"2019-12-09T14:02:28+01:00","572.4"
"2019-12-09T14:02:29+01:00","588.3"
"2019-12-09T14:02:29+01:00","608.0"
"2019-12-09T14:02:30+01:00","604.1"
"2019-12-09T14:02:30+01:00","578.2"
"2019-12-09T14:02:31+01:00","569.6"
"2019-12-09T14:02:31+01:00","556.9"
"2019-12-09T14:02:32+01:00","554.5"
"2019-12-09T14:02:32+01:00","550.0"
"2019-12-09T14:02:33+01:00","549.9"
"2019-12-09T14:02:33+01:00","549.7"
"2019-12-09T14:02:34+01:00","549.9"
"2019-12-09T14:02:34+01:00","548.3"
"2019-12-09T14:02:35+01:00","549.7"
"2019-12-09T14:02:35+01:00","547.4"
"2019-12-09T14:02:36+01:00","547.4"
"2019-12-09T14:02:36+01:00","546.6"
"2019-12-09T14:02:37+01:00","547.3"
"2019-12-09T14:02:37+01:00","547.3"
"2019-12-09T14:02:38+01:00","547.4"
"2019-12-09T14:02:38+01:00","547.3"
"2019-12-09T14:02:39+01:00","546.5"
"2019-12-09T14:02:39+01:00","547.4"
"2019-12-09T14:02:40+01:00","547.4"
"2019-12-09T14:02:40+01:00","549.4"
"2019-12-09T14:02:41+01:00","549.3"
"2019-12-09T14:02:41+01:00","545.6"
"2019-12-09T14:02:42+01:00","544.6"
"2019-12-09T14:02:42+01:00","542.5"
"2019-12-09T14:02:43+01:00","542.1"
"2019-12-09T14:02:43+01:00","542.1"
"2019-12-09T14:02:44+01:00","542.4"
"2019-12-09T14:02:44+01:00","540.1"
"2019-12-09T14:02:45+01:00","540.1"
"2019-12-09T14:02:45+01:00","540.1"
"2019-12-09T14:02:46+01:00","540.1"
"2019-12-09T14:02:46+01:00","537.6"
"2019-12-09T14:02:47+01:00","537.6"
"2019-12-09T14:02:47+01:00","537.6"
"2019-12-09T14:02:48+01:00","537.3"
"2019-12-09T14:02:48+01:00","535.6"
"2019-12-09T14:02:49+01:00","535.2"
"2019-12-09T14:02:49+01:00","535.2"
"2019-12-09T14:02:50+01:00","535.2"
"2019-12-09T14:02:50+01:00","534.3"
"2019-12-09T14:02:51+01:00","534.4"
"2019-12-09T14:02:51+01:00","532.8"
"2019-12-09T14:02:52+01:00","532.8"
"2019-12-09T14:02:52+01:00","534.9"
"2019-12-09T14:02:53+01:00","532.9"
"2019-12-09T14:02:53+01:00","532.8"
"2019-12-09T14:02:54+01:00","533.1"
"2019-12-09T14:02:54+01:00","534.3"
"2019-12-09T14:02:55+01:00","535.9"
"2019-12-09T14:02:55+01:00","561.9"
"2019-12-09T14:02:56+01:00","575.5"
"2019-12-09T14:02:56+01:00","580.5"
"2019-12-09T14:02:57+01:00","574.4"
"2019-12-09T14:02:57+01:00","557.7"
"2019-12-09T14:02:58+01:00","550.1"
"2019-12-09T14:02:58+01:00","543.3"
"2019-12-09T14:02:59+01:00","554.9"
"2019-12-09T14:02:59+01:00","577.0"
"2019-12-09T14:03:00+01:00","579.5"
"2019-12-09T14:03:00+01:00","564.0"
"2019-12-09T14:03:01+01:00","554.5"
"2019-12-09T14:03:01+01:00","543.5"
"2019-12-09T14:03:02+01:00","540.1"
"2019-12-09T14:03:02+01:00","540.1"
"2019-12-09T14:03:03+01:00","540.1"
"2019-12-09T14:03:03+01:00","540.1"
"2019-12-09T14:03:04+01:00","538.7"
"2019-12-09T14:03:04+01:00","539.1"
"2019-12-09T14:03:05+01:00","537.6"
"2019-12-09T14:03:05+01:00","537.7"
"2019-12-09T14:03:06+01:00","537.2"
"2019-12-09T14:03:06+01:00","537.6"
"2019-12-09T14:03:07+01:00","537.4"
"2019-12-09T14:03:07+01:00","537.6"
"2019-12-09T14:03:08+01:00","537.6"
"2019-12-09T14:03:08+01:00","538.0"
"2019-12-09T14:03:09+01:00","540.0"
"2019-12-09T14:03:09+01:00","539.9"
"2019-12-09T14:03:10+01:00","540.0"
"2019-12-09T14:03:10+01:00","537.7"
"2019-12-09T14:03:11+01:00","536.6"
"2019-12-09T14:03:11+01:00","534.3"
"2019-12-09T14:03:12+01:00","532.7"
"2019-12-09T14:03:12+01:00","532.7"
"2019-12-09T14:03:13+01:00","532.7"
"2019-12-09T14:03:13+01:00","533.9"
"2019-12-09T14:03:14+01:00","535.2"
"2019-12-09T14:03:14+01:00","536.6"
"2019-12-09T14:03:15+01:00","537.6"
"2019-12-09T14:03:15+01:00","542.3"
"2019-12-09T14:03:16+01:00","545.5"
"2019-12-09T14:03:16+01:00","547.5"
"2019-12-09T14:03:17+01:00","547.5"
"2019-12-09T14:03:17+01:00","547.2"
"2019-12-09T14:03:18+01:00","547.4"
"2019-12-09T14:03:18+01:00","549.6"
"2019-12-09T14:03:19+01:00","552.3"
"2019-12-09T14:03:19+01:00","551.9"
"2019-12-09T14:03:20+01:00","553.9"
"2019-12-09T14:03:20+01:00","556.0"
"2019-12-09T14:03:21+01:00","557.2"
"2019-12-09T14:03:21+01:00","558.8"
"2019-12-09T14:03:22+01:00","564.4"
"2019-12-09T14:03:22+01:00","566.2"
"2019-12-09T14:03:23+01:00","562.4"
"2019-12-09T14:03:23+01:00","559.2"
"2019-12-09T14:03:24+01:00","555.9"
"2019-12-09T14:03:24+01:00","550.7"
"2019-12-09T14:03:25+01:00","549.9"
"2019-12-09T14:03:25+01:00","546.6"
"2019-12-09T14:03:26+01:00","547.0"
"2019-12-09T14:03:26+01:00","546.1"
"2019-12-09T14:03:27+01:00","546.2"
"2019-12-09T14:03:27+01:00","548.2"
"2019-12-09T14:03:28+01:00","547.3"
"2019-12-09T14:03:28+01:00","545.8"
"2019-12-09T14:03:29+01:00","546.8"
"2019-12-09T14:03:29+01:00","545.2"
"2019-12-09T14:03:30+01:00","545.0"
"2019-12-09T14:03:30+01:00","545.0"
"2019-12-09T14:03:31+01:00","545.0"
"2019-12-09T14:03:31+01:00","543.9"
"2019-12-09T14:03:32+01:00","543.5"
"2019-12-09T14:03:32+01:00","542.7"
"2019-12-09T14:03:33+01:00","542.5"
"2019-12-09T14:03:33+01:00","542.5"
"2019-12-09T14:03:34+01:00","542.5"
"2019-12-09T14:03:34+01:00","540.3"
"2019-12-09T14:03:35+01:00","540.1"
"2019-12-09T14:03:35+01:00","540.1"
"2019-12-09T14:03:36+01:00","540.0"
"2019-12-09T14:03:36+01:00","537.9"
"2019-12-09T14:03:37+01:00","540.0"
"2019-12-09T14:03:37+01:00","540.1"
"2019-12-09T14:03:38+01:00","540.1"
"2019-12-09T14:03:38+01:00","541.1"
"2019-12-09T14:03:39+01:00","541.2"
"2019-12-09T14:03:39+01:00","541.1"
"2019-12-09T14:03:40+01:00","542.6"
"2019-12-09T14:03:40+01:00","562.5"
"2019-12-09T14:03:41+01:00","581.3"
"2019-12-09T14:03:41+01:00","592.6"
"2019-12-09T14:03:42+01:00","584.8"
"2019-12-09T14:03:42+01:00","565.4"
"2019-12-09T14:03:43+01:00","557.1"
"2019-12-09T14:03:43+01:00","561.3"
"2019-12-09T14:03:44+01:00","577.6"
"2019-12-09T14:03:44+01:00","588.9"
"2019-12-09T14:03:45+01:00","581.1"
"2019-12-09T14:03:45+01:00","556.4"
"2019-12-09T14:03:46+01:00","549.0"
"2019-12-09T14:03:46+01:00","542.6"
"2019-12-09T14:03:47+01:00","540.1"
"2019-12-09T14:03:47+01:00","539.9"
"2019-12-09T14:03:48+01:00","539.6"
"2019-12-09T14:03:48+01:00","539.3"
"2019-12-09T14:03:49+01:00","538.1"
"2019-12-09T14:03:49+01:00","537.6"
"2019-12-09T14:03:50+01:00","537.6"
"2019-12-09T14:03:50+01:00","537.2"
"2019-12-09T14:03:51+01:00","537.4"
"2019-12-09T14:03:51+01:00","535.3"
"2019-12-09T14:03:52+01:00","537.0"
"2019-12-09T14:03:52+01:00","536.1"
"2019-12-09T14:03:53+01:00","536.1"
"2019-12-09T14:03:53+01:00","537.5"
"2019-12-09T14:03:54+01:00","537.7"
"2019-12-09T14:03:54+01:00","540.1"
"2019-12-09T14:03:55+01:00","540.1"
"2019-12-09T14:03:55+01:00","541.5"
"2019-12-09T14:03:56+01:00","543.1"
"2019-12-09T14:03:56+01:00","545.8"
"2019-12-09T14:03:57+01:00","547.2"
"2019-12-09T14:03:57+01:00","542.4"
"2019-12-09T14:03:58+01:00","542.4"
"2019-12-09T14:03:58+01:00","542.4"
"2019-12-09T14:03:59+01:00","542.5"
"2019-12-09T14:03:59+01:00","542.5"
"2019-12-09T14:04:00+01:00","542.2"
"2019-12-09T14:04:00+01:00","542.4"
"2019-12-09T14:04:01+01:00","542.5"
"2019-12-09T14:04:01+01:00","543.7"
"2019-12-09T14:04:02+01:00","543.3"
"2019-12-09T14:04:02+01:00","542.5"
"2019-12-09T14:04:03+01:00","542.5"
"2019-12-09T14:04:03+01:00","542.5"
"2019-12-09T14:04:04+01:00","542.5"
"2019-12-09T14:04:04+01:00","542.5"
"2019-12-09T14:04:05+01:00","542.5"
"2019-12-09T14:04:05+01:00","542.3"
"2019-12-09T14:04:06+01:00","541.2"
"2019-12-09T14:04:06+01:00","540.2"
"2019-12-09T14:04:07+01:00","540.1"
"2019-12-09T14:04:07+01:00","541.5"
"2019-12-09T14:04:08+01:00","541.8"
"2019-12-09T14:04:08+01:00","541.4"
"2019-12-09T14:04:09+01:00","542.5"
"2019-12-09T14:04:09+01:00","544.1"
"2019-12-09T14:04:10+01:00","547.1"
"2019-12-09T14:04:10+01:00","547.7"
"2019-12-09T14:04:11+01:00","548.1"
"2019-12-09T14:04:11+01:00","549.1"
"2019-12-09T14:04:12+01:00","549.9"
"2019-12-09T14:04:12+01:00","549.9"
"2019-12-09T14:04:13+01:00","551.1"
"2019-12-09T14:04:13+01:00","558.4"
"2019-12-09T14:04:14+01:00","563.7"
"2019-12-09T14:04:14+01:00","565.7"
"2019-12-09T14:04:15+01:00","562.1"
"2019-12-09T14:04:15+01:00","556.6"
"2019-12-09T14:04:16+01:00","554.3"
"2019-12-09T14:04:16+01:00","548.2"
"2019-12-09T14:04:17+01:00","547.4"
"2019-12-09T14:04:17+01:00","545.0"
"2019-12-09T14:04:18+01:00","545.0"
"2019-12-09T14:04:18+01:00","545.5"
"2019-12-09T14:04:19+01:00","547.2"
"2019-12-09T14:04:19+01:00","546.4"
"2019-12-09T14:04:20+01:00","547.4"
"2019-12-09T14:04:20+01:00","548.0"
"2019-12-09T14:04:21+01:00","549.9"
"2019-12-09T14:04:21+01:00","550.0"
"2019-12-09T14:04:22+01:00","549.9"
"2019-12-09T14:04:22+01:00","548.7"
"2019-12-09T14:04:23+01:00","549.6"
"2019-12-09T14:04:23+01:00","547.6"
"2019-12-09T14:04:24+01:00","547.4"
"2019-12-09T14:04:24+01:00","547.5"
"2019-12-09T14:04:25+01:00","547.4"
"2019-12-09T14:04:25+01:00","546.2"
"2019-12-09T14:04:26+01:00","547.2"
"2019-12-09T14:04:26+01:00","545.3"
"2019-12-09T14:04:27+01:00","547.3"
