"datetime","pressure"
"2020-01-08T10:08:27+01:00","680.3"
"2020-01-08T10:08:27+01:00","679.4"
"2020-01-08T10:08:28+01:00","681.3"
"2020-01-08T10:08:28+01:00","681.8"
"2020-01-08T10:08:29+01:00","683.0"
"2020-01-08T10:08:29+01:00","715.8"
"2020-01-08T10:08:30+01:00","776.4"
"2020-01-08T10:08:30+01:00","793.1"
"2020-01-08T10:08:31+01:00","773.9"
"2020-01-08T10:08:31+01:00","734.6"
"2020-01-08T10:08:32+01:00","706.1"
"2020-01-08T10:08:32+01:00","686.9"
"2020-01-08T10:08:33+01:00","676.4"
"2020-01-08T10:08:33+01:00","681.7"
"2020-01-08T10:08:34+01:00","709.1"
"2020-01-08T10:08:34+01:00","717.8"
"2020-01-08T10:08:35+01:00","704.0"
"2020-01-08T10:08:35+01:00","691.7"
"2020-01-08T10:08:36+01:00","700.6"
"2020-01-08T10:08:36+01:00","742.8"
"2020-01-08T10:08:37+01:00","870.4"
"2020-01-08T10:08:37+01:00","903.2"
"2020-01-08T10:08:38+01:00","816.1"
"2020-01-08T10:08:38+01:00","750.7"
"2020-01-08T10:08:39+01:00","712.6"
"2020-01-08T10:08:39+01:00","693.7"
"2020-01-08T10:08:40+01:00","676.1"
"2020-01-08T10:08:40+01:00","663.7"
"2020-01-08T10:08:41+01:00","664.3"
"2020-01-08T10:08:41+01:00","670.7"
"2020-01-08T10:08:42+01:00","676.6"
"2020-01-08T10:08:42+01:00","680.8"
"2020-01-08T10:08:43+01:00","688.9"
"2020-01-08T10:08:43+01:00","702.1"
"2020-01-08T10:08:44+01:00","703.8"
"2020-01-08T10:08:44+01:00","705.6"
"2020-01-08T10:08:45+01:00","713.7"
"2020-01-08T10:08:45+01:00","715.6"
"2020-01-08T10:08:46+01:00","711.1"
"2020-01-08T10:08:46+01:00","709.0"
"2020-01-08T10:08:47+01:00","714.3"
"2020-01-08T10:08:47+01:00","716.4"
"2020-01-08T10:08:48+01:00","711.1"
"2020-01-08T10:08:48+01:00","708.2"
"2020-01-08T10:08:49+01:00","711.9"
"2020-01-08T10:08:49+01:00","715.1"
"2020-01-08T10:08:50+01:00","709.5"
"2020-01-08T10:08:50+01:00","705.4"
"2020-01-08T10:08:51+01:00","707.8"
"2020-01-08T10:08:51+01:00","710.4"
"2020-01-08T10:08:52+01:00","705.7"
"2020-01-08T10:08:52+01:00","702.7"
"2020-01-08T10:08:53+01:00","706.0"
"2020-01-08T10:08:53+01:00","707.7"
"2020-01-08T10:08:54+01:00","704.8"
"2020-01-08T10:08:54+01:00","702.5"
"2020-01-08T10:08:55+01:00","706.1"
"2020-01-08T10:08:55+01:00","709.8"
"2020-01-08T10:08:56+01:00","705.5"
"2020-01-08T10:08:56+01:00","703.0"
"2020-01-08T10:08:57+01:00","706.0"
"2020-01-08T10:08:57+01:00","708.4"
"2020-01-08T10:08:58+01:00","704.8"
"2020-01-08T10:08:58+01:00","701.8"
"2020-01-08T10:08:59+01:00","705.1"
"2020-01-08T10:08:59+01:00","708.1"
"2020-01-08T10:09:00+01:00","704.5"
"2020-01-08T10:09:00+01:00","701.4"
"2020-01-08T10:09:01+01:00","704.6"
"2020-01-08T10:09:01+01:00","708.4"
"2020-01-08T10:09:02+01:00","704.5"
"2020-01-08T10:09:02+01:00","703.3"
"2020-01-08T10:09:03+01:00","706.4"
"2020-01-08T10:09:03+01:00","705.8"
"2020-01-08T10:09:04+01:00","701.1"
"2020-01-08T10:09:04+01:00","698.9"
"2020-01-08T10:09:05+01:00","700.5"
"2020-01-08T10:09:05+01:00","702.4"
"2020-01-08T10:09:06+01:00","705.8"
"2020-01-08T10:09:06+01:00","710.3"
"2020-01-08T10:09:07+01:00","709.9"
"2020-01-08T10:09:07+01:00","708.3"
"2020-01-08T10:09:08+01:00","710.0"
"2020-01-08T10:09:08+01:00","713.4"
"2020-01-08T10:09:09+01:00","713.6"
"2020-01-08T10:09:09+01:00","712.8"
"2020-01-08T10:09:10+01:00","710.0"
"2020-01-08T10:09:10+01:00","707.2"
"2020-01-08T10:09:11+01:00","707.9"
"2020-01-08T10:09:11+01:00","710.6"
"2020-01-08T10:09:12+01:00","708.1"
"2020-01-08T10:09:12+01:00","704.0"
"2020-01-08T10:09:13+01:00","706.9"
"2020-01-08T10:09:13+01:00","708.3"
"2020-01-08T10:09:14+01:00","704.3"
"2020-01-08T10:09:14+01:00","706.5"
"2020-01-08T10:09:15+01:00","709.9"
"2020-01-08T10:09:15+01:00","706.7"
"2020-01-08T10:09:16+01:00","705.6"
"2020-01-08T10:09:16+01:00","710.5"
"2020-01-08T10:09:17+01:00","709.0"
"2020-01-08T10:09:17+01:00","706.0"
"2020-01-08T10:09:18+01:00","709.6"
"2020-01-08T10:09:18+01:00","711.4"
"2020-01-08T10:09:19+01:00","707.5"
"2020-01-08T10:09:19+01:00","708.3"
"2020-01-08T10:09:20+01:00","713.2"
"2020-01-08T10:09:20+01:00","710.2"
"2020-01-08T10:09:21+01:00","706.5"
"2020-01-08T10:09:21+01:00","710.3"
"2020-01-08T10:09:22+01:00","712.6"
"2020-01-08T10:09:22+01:00","708.5"
"2020-01-08T10:09:23+01:00","706.7"
"2020-01-08T10:09:23+01:00","707.7"
"2020-01-08T10:09:24+01:00","711.7"
"2020-01-08T10:09:24+01:00","713.4"
"2020-01-08T10:09:25+01:00","711.0"
"2020-01-08T10:09:25+01:00","711.2"
"2020-01-08T10:09:26+01:00","730.6"
"2020-01-08T10:09:26+01:00","792.4"
"2020-01-08T10:09:27+01:00","840.7"
"2020-01-08T10:09:27+01:00","826.1"
"2020-01-08T10:09:28+01:00","780.7"
"2020-01-08T10:09:28+01:00","743.9"
"2020-01-08T10:09:29+01:00","720.5"
"2020-01-08T10:09:29+01:00","705.6"
"2020-01-08T10:09:30+01:00","697.9"
"2020-01-08T10:09:30+01:00","707.6"
"2020-01-08T10:09:31+01:00","735.4"
"2020-01-08T10:09:31+01:00","748.1"
"2020-01-08T10:09:32+01:00","734.8"
"2020-01-08T10:09:32+01:00","727.7"
"2020-01-08T10:09:33+01:00","757.7"
"2020-01-08T10:09:33+01:00","783.0"
"2020-01-08T10:09:34+01:00","789.4"
"2020-01-08T10:09:34+01:00","772.5"
"2020-01-08T10:09:35+01:00","748.0"
"2020-01-08T10:09:35+01:00","729.6"
"2020-01-08T10:09:36+01:00","724.5"
"2020-01-08T10:09:36+01:00","727.3"
"2020-01-08T10:09:37+01:00","722.8"
"2020-01-08T10:09:37+01:00","715.1"
"2020-01-08T10:09:38+01:00","712.5"
"2020-01-08T10:09:38+01:00","717.1"
"2020-01-08T10:09:39+01:00","720.0"
"2020-01-08T10:09:39+01:00","713.9"
"2020-01-08T10:09:40+01:00","708.1"
"2020-01-08T10:09:40+01:00","710.0"
"2020-01-08T10:09:41+01:00","715.4"
"2020-01-08T10:09:41+01:00","712.4"
"2020-01-08T10:09:42+01:00","706.7"
"2020-01-08T10:09:42+01:00","707.6"
"2020-01-08T10:09:43+01:00","710.7"
"2020-01-08T10:09:43+01:00","705.6"
"2020-01-08T10:09:44+01:00","700.3"
"2020-01-08T10:09:44+01:00","701.7"
"2020-01-08T10:09:45+01:00","707.8"
"2020-01-08T10:09:45+01:00","708.1"
"2020-01-08T10:09:46+01:00","703.2"
"2020-01-08T10:09:46+01:00","698.0"
"2020-01-08T10:09:47+01:00","699.4"
"2020-01-08T10:09:47+01:00","703.6"
"2020-01-08T10:09:48+01:00","703.8"
"2020-01-08T10:09:48+01:00","703.9"
"2020-01-08T10:09:49+01:00","700.8"
"2020-01-08T10:09:49+01:00","699.0"
"2020-01-08T10:09:50+01:00","704.5"
"2020-01-08T10:09:50+01:00","711.4"
"2020-01-08T10:09:51+01:00","713.7"
"2020-01-08T10:09:51+01:00","713.2"
"2020-01-08T10:09:52+01:00","708.6"
"2020-01-08T10:09:52+01:00","707.5"
"2020-01-08T10:09:53+01:00","713.3"
"2020-01-08T10:09:53+01:00","716.6"
"2020-01-08T10:09:54+01:00","718.3"
"2020-01-08T10:09:54+01:00","715.9"
"2020-01-08T10:09:55+01:00","710.3"
"2020-01-08T10:09:55+01:00","710.7"
"2020-01-08T10:09:56+01:00","716.4"
"2020-01-08T10:09:56+01:00","716.4"
"2020-01-08T10:09:57+01:00","711.3"
"2020-01-08T10:09:57+01:00","709.0"
"2020-01-08T10:09:58+01:00","712.7"
"2020-01-08T10:09:58+01:00","710.0"
"2020-01-08T10:09:59+01:00","705.0"
"2020-01-08T10:09:59+01:00","706.8"
"2020-01-08T10:10:00+01:00","710.8"
"2020-01-08T10:10:00+01:00","707.9"
"2020-01-08T10:10:01+01:00","704.7"
"2020-01-08T10:10:01+01:00","708.6"
"2020-01-08T10:10:02+01:00","709.5"
"2020-01-08T10:10:02+01:00","705.0"
"2020-01-08T10:10:03+01:00","705.5"
"2020-01-08T10:10:03+01:00","711.7"
"2020-01-08T10:10:04+01:00","712.5"
"2020-01-08T10:10:04+01:00","712.1"
"2020-01-08T10:10:05+01:00","708.4"
"2020-01-08T10:10:05+01:00","705.9"
"2020-01-08T10:10:06+01:00","709.8"
"2020-01-08T10:10:06+01:00","711.2"
"2020-01-08T10:10:07+01:00","709.9"
"2020-01-08T10:10:07+01:00","706.2"
"2020-01-08T10:10:08+01:00","705.6"
"2020-01-08T10:10:08+01:00","710.6"
"2020-01-08T10:10:09+01:00","711.9"
"2020-01-08T10:10:09+01:00","706.9"
"2020-01-08T10:10:10+01:00","706.5"
"2020-01-08T10:10:10+01:00","711.7"
"2020-01-08T10:10:11+01:00","710.3"
"2020-01-08T10:10:11+01:00","705.5"
"2020-01-08T10:10:12+01:00","705.5"
"2020-01-08T10:10:12+01:00","708.6"
"2020-01-08T10:10:13+01:00","706.2"
"2020-01-08T10:10:13+01:00","705.4"
"2020-01-08T10:10:14+01:00","714.2"
"2020-01-08T10:10:14+01:00","720.8"
"2020-01-08T10:10:15+01:00","725.5"
"2020-01-08T10:10:15+01:00","728.0"
"2020-01-08T10:10:16+01:00","724.8"
"2020-01-08T10:10:16+01:00","718.7"
"2020-01-08T10:10:17+01:00","715.9"
"2020-01-08T10:10:17+01:00","708.6"
"2020-01-08T10:10:18+01:00","700.4"
"2020-01-08T10:10:18+01:00","696.6"
"2020-01-08T10:10:19+01:00","698.3"
"2020-01-08T10:10:19+01:00","701.4"
"2020-01-08T10:10:20+01:00","701.8"
"2020-01-08T10:10:20+01:00","718.6"
"2020-01-08T10:10:21+01:00","779.8"
"2020-01-08T10:10:21+01:00","836.4"
"2020-01-08T10:10:22+01:00","845.3"
"2020-01-08T10:10:22+01:00","806.0"
"2020-01-08T10:10:23+01:00","761.8"
"2020-01-08T10:10:23+01:00","730.9"
"2020-01-08T10:10:24+01:00","711.1"
"2020-01-08T10:10:24+01:00","698.6"
"2020-01-08T10:10:25+01:00","691.6"
"2020-01-08T10:10:25+01:00","698.8"
"2020-01-08T10:10:26+01:00","713.5"
"2020-01-08T10:10:26+01:00","715.9"
"2020-01-08T10:10:27+01:00","705.6"
"2020-01-08T10:10:27+01:00","698.7"
"2020-01-08T10:10:28+01:00","720.9"
"2020-01-08T10:10:28+01:00","748.6"
"2020-01-08T10:10:29+01:00","759.2"
"2020-01-08T10:10:29+01:00","736.3"
"2020-01-08T10:10:30+01:00","709.7"
"2020-01-08T10:10:30+01:00","704.0"
"2020-01-08T10:10:31+01:00","705.7"
"2020-01-08T10:10:31+01:00","702.0"
"2020-01-08T10:10:32+01:00","700.1"
"2020-01-08T10:10:32+01:00","705.4"
"2020-01-08T10:10:33+01:00","709.7"
"2020-01-08T10:10:33+01:00","702.4"
"2020-01-08T10:10:34+01:00","696.1"
"2020-01-08T10:10:34+01:00","698.5"
"2020-01-08T10:10:35+01:00","700.4"
"2020-01-08T10:10:35+01:00","693.7"
"2020-01-08T10:10:36+01:00","689.1"
"2020-01-08T10:10:36+01:00","692.8"
"2020-01-08T10:10:37+01:00","696.0"
"2020-01-08T10:10:37+01:00","689.7"
"2020-01-08T10:10:38+01:00","684.1"
"2020-01-08T10:10:38+01:00","686.6"
"2020-01-08T10:10:39+01:00","689.3"
"2020-01-08T10:10:39+01:00","684.0"
"2020-01-08T10:10:40+01:00","681.2"
"2020-01-08T10:10:40+01:00","686.3"
"2020-01-08T10:10:41+01:00","691.3"
"2020-01-08T10:10:41+01:00","686.7"
"2020-01-08T10:10:42+01:00","682.9"
"2020-01-08T10:10:42+01:00","687.1"
"2020-01-08T10:10:43+01:00","691.0"
"2020-01-08T10:10:43+01:00","686.9"
"2020-01-08T10:10:44+01:00","685.2"
"2020-01-08T10:10:44+01:00","690.8"
"2020-01-08T10:10:45+01:00","693.9"
"2020-01-08T10:10:45+01:00","689.6"
"2020-01-08T10:10:46+01:00","686.5"
"2020-01-08T10:10:46+01:00","691.6"
"2020-01-08T10:10:47+01:00","694.5"
"2020-01-08T10:10:47+01:00","689.3"
"2020-01-08T10:10:48+01:00","689.0"
"2020-01-08T10:10:48+01:00","695.0"
"2020-01-08T10:10:49+01:00","692.8"
"2020-01-08T10:10:49+01:00","688.6"
"2020-01-08T10:10:50+01:00","691.8"
"2020-01-08T10:10:50+01:00","694.1"
"2020-01-08T10:10:51+01:00","688.9"
"2020-01-08T10:10:51+01:00","684.2"
"2020-01-08T10:10:52+01:00","687.0"
"2020-01-08T10:10:52+01:00","688.8"
"2020-01-08T10:10:53+01:00","684.0"
"2020-01-08T10:10:53+01:00","682.4"
"2020-01-08T10:10:54+01:00","684.7"
"2020-01-08T10:10:54+01:00","688.8"
"2020-01-08T10:10:55+01:00","694.4"
"2020-01-08T10:10:55+01:00","694.5"
"2020-01-08T10:10:56+01:00","694.2"
"2020-01-08T10:10:56+01:00","696.5"
"2020-01-08T10:10:57+01:00","696.2"
"2020-01-08T10:10:57+01:00","693.8"
"2020-01-08T10:10:58+01:00","691.8"
"2020-01-08T10:10:58+01:00","691.6"
"2020-01-08T10:10:59+01:00","691.7"
"2020-01-08T10:10:59+01:00","691.9"
"2020-01-08T10:11:00+01:00","687.8"
"2020-01-08T10:11:00+01:00","688.5"
"2020-01-08T10:11:01+01:00","694.7"
"2020-01-08T10:11:01+01:00","694.7"
"2020-01-08T10:11:02+01:00","689.8"
"2020-01-08T10:11:02+01:00","691.8"
"2020-01-08T10:11:03+01:00","699.7"
"2020-01-08T10:11:03+01:00","700.4"
"2020-01-08T10:11:04+01:00","700.1"
"2020-01-08T10:11:04+01:00","704.6"
"2020-01-08T10:11:05+01:00","703.0"
"2020-01-08T10:11:05+01:00","696.0"
"2020-01-08T10:11:06+01:00","696.3"
"2020-01-08T10:11:06+01:00","699.9"
"2020-01-08T10:11:07+01:00","694.5"
"2020-01-08T10:11:07+01:00","692.5"
"2020-01-08T10:11:08+01:00","697.2"
"2020-01-08T10:11:08+01:00","701.3"
"2020-01-08T10:11:09+01:00","702.0"
"2020-01-08T10:11:09+01:00","701.4"
"2020-01-08T10:11:10+01:00","700.9"
"2020-01-08T10:11:10+01:00","698.9"
"2020-01-08T10:11:11+01:00","698.4"
"2020-01-08T10:11:11+01:00","695.8"
"2020-01-08T10:11:12+01:00","693.6"
"2020-01-08T10:11:12+01:00","688.4"
"2020-01-08T10:11:13+01:00","686.6"
"2020-01-08T10:11:13+01:00","690.9"
"2020-01-08T10:11:14+01:00","693.2"
"2020-01-08T10:11:14+01:00","690.2"
"2020-01-08T10:11:15+01:00","693.0"
"2020-01-08T10:11:15+01:00","699.6"
"2020-01-08T10:11:16+01:00","696.6"
"2020-01-08T10:11:16+01:00","692.0"
"2020-01-08T10:11:17+01:00","695.7"
"2020-01-08T10:11:17+01:00","698.5"
"2020-01-08T10:11:18+01:00","692.6"
"2020-01-08T10:11:18+01:00","689.0"
"2020-01-08T10:11:19+01:00","690.6"
"2020-01-08T10:11:19+01:00","693.9"
"2020-01-08T10:11:20+01:00","694.0"
"2020-01-08T10:11:20+01:00","693.8"
"2020-01-08T10:11:21+01:00","691.7"
"2020-01-08T10:11:21+01:00","690.8"
"2020-01-08T10:11:22+01:00","685.9"
"2020-01-08T10:11:22+01:00","685.1"
"2020-01-08T10:11:23+01:00","688.2"
"2020-01-08T10:11:23+01:00","689.0"
"2020-01-08T10:11:24+01:00","683.7"
"2020-01-08T10:11:24+01:00","679.4"
"2020-01-08T10:11:25+01:00","682.9"
"2020-01-08T10:11:25+01:00","682.6"
"2020-01-08T10:11:26+01:00","678.7"
"2020-01-08T10:11:26+01:00","681.4"
"2020-01-08T10:11:27+01:00","681.8"
"2020-01-08T10:11:27+01:00","678.7"
"2020-01-08T10:11:28+01:00","681.8"
"2020-01-08T10:11:28+01:00","686.0"
"2020-01-08T10:11:29+01:00","687.7"
"2020-01-08T10:11:29+01:00","691.3"
"2020-01-08T10:11:30+01:00","690.5"
"2020-01-08T10:11:30+01:00","687.0"
"2020-01-08T10:11:31+01:00","694.2"
"2020-01-08T10:11:31+01:00","749.1"
"2020-01-08T10:11:32+01:00","809.9"
"2020-01-08T10:11:32+01:00","831.3"
"2020-01-08T10:11:33+01:00","806.7"
"2020-01-08T10:11:33+01:00","764.5"
"2020-01-08T10:11:34+01:00","730.7"
"2020-01-08T10:11:34+01:00","708.8"
"2020-01-08T10:11:35+01:00","695.6"
"2020-01-08T10:11:35+01:00","694.3"
"2020-01-08T10:11:36+01:00","709.2"
"2020-01-08T10:11:36+01:00","724.0"
"2020-01-08T10:11:37+01:00","721.6"
"2020-01-08T10:11:37+01:00","713.3"
"2020-01-08T10:11:38+01:00","702.2"
"2020-01-08T10:11:38+01:00","723.6"
"2020-01-08T10:11:39+01:00","749.8"
"2020-01-08T10:11:39+01:00","756.8"
"2020-01-08T10:11:40+01:00","749.6"
"2020-01-08T10:11:40+01:00","724.5"
"2020-01-08T10:11:41+01:00","714.4"
"2020-01-08T10:11:41+01:00","718.0"
"2020-01-08T10:11:42+01:00","716.1"
"2020-01-08T10:11:42+01:00","710.5"
"2020-01-08T10:11:43+01:00","711.1"
"2020-01-08T10:11:43+01:00","715.4"
"2020-01-08T10:11:44+01:00","710.5"
"2020-01-08T10:11:44+01:00","700.3"
"2020-01-08T10:11:45+01:00","696.6"
"2020-01-08T10:11:45+01:00","701.1"
"2020-01-08T10:11:46+01:00","699.6"
"2020-01-08T10:11:46+01:00","692.1"
"2020-01-08T10:11:47+01:00","691.0"
"2020-01-08T10:11:47+01:00","697.1"
"2020-01-08T10:11:48+01:00","696.9"
"2020-01-08T10:11:48+01:00","689.6"
"2020-01-08T10:11:49+01:00","687.7"
"2020-01-08T10:11:49+01:00","694.7"
"2020-01-08T10:11:50+01:00","695.6"
"2020-01-08T10:11:50+01:00","691.3"
"2020-01-08T10:11:51+01:00","689.1"
"2020-01-08T10:11:51+01:00","695.4"
"2020-01-08T10:11:52+01:00","699.7"
"2020-01-08T10:11:52+01:00","695.5"
"2020-01-08T10:11:53+01:00","690.6"
"2020-01-08T10:11:53+01:00","694.0"
"2020-01-08T10:11:54+01:00","695.7"
"2020-01-08T10:11:54+01:00","691.1"
"2020-01-08T10:11:55+01:00","692.9"
"2020-01-08T10:11:55+01:00","697.2"
"2020-01-08T10:11:56+01:00","693.5"
"2020-01-08T10:11:56+01:00","691.7"
"2020-01-08T10:11:57+01:00","697.6"
"2020-01-08T10:11:57+01:00","699.1"
"2020-01-08T10:11:58+01:00","693.2"
"2020-01-08T10:11:58+01:00","691.3"
"2020-01-08T10:11:59+01:00","697.0"
"2020-01-08T10:11:59+01:00","696.4"
"2020-01-08T10:12:00+01:00","690.4"
"2020-01-08T10:12:00+01:00","689.5"
"2020-01-08T10:12:01+01:00","694.5"
"2020-01-08T10:12:01+01:00","697.5"
"2020-01-08T10:12:02+01:00","691.2"
"2020-01-08T10:12:02+01:00","687.4"
"2020-01-08T10:12:03+01:00","690.7"
"2020-01-08T10:12:03+01:00","692.0"
"2020-01-08T10:12:04+01:00","686.3"
"2020-01-08T10:12:04+01:00","682.9"
"2020-01-08T10:12:05+01:00","687.6"
"2020-01-08T10:12:05+01:00","689.0"
"2020-01-08T10:12:06+01:00","684.1"
"2020-01-08T10:12:06+01:00","682.8"
"2020-01-08T10:12:07+01:00","687.6"
"2020-01-08T10:12:07+01:00","688.1"
"2020-01-08T10:12:08+01:00","683.0"
"2020-01-08T10:12:08+01:00","682.8"
"2020-01-08T10:12:09+01:00","687.5"
"2020-01-08T10:12:09+01:00","685.2"
"2020-01-08T10:12:10+01:00","682.5"
"2020-01-08T10:12:10+01:00","685.0"
"2020-01-08T10:12:11+01:00","688.9"
"2020-01-08T10:12:11+01:00","694.3"
"2020-01-08T10:12:12+01:00","700.4"
"2020-01-08T10:12:12+01:00","700.3"
"2020-01-08T10:12:13+01:00","699.1"
"2020-01-08T10:12:13+01:00","700.8"
"2020-01-08T10:12:14+01:00","701.1"
"2020-01-08T10:12:14+01:00","695.7"
"2020-01-08T10:12:15+01:00","688.7"
"2020-01-08T10:12:15+01:00","689.7"
"2020-01-08T10:12:16+01:00","691.3"
"2020-01-08T10:12:16+01:00","686.1"
"2020-01-08T10:12:17+01:00","685.1"
"2020-01-08T10:12:17+01:00","688.9"
"2020-01-08T10:12:18+01:00","685.4"
"2020-01-08T10:12:18+01:00","683.2"
"2020-01-08T10:12:19+01:00","687.8"
"2020-01-08T10:12:19+01:00","688.2"
"2020-01-08T10:12:20+01:00","685.4"
"2020-01-08T10:12:20+01:00","689.9"
"2020-01-08T10:12:21+01:00","692.9"
"2020-01-08T10:12:21+01:00","690.1"
"2020-01-08T10:12:22+01:00","693.8"
"2020-01-08T10:12:22+01:00","698.0"
"2020-01-08T10:12:23+01:00","693.5"
"2020-01-08T10:12:23+01:00","692.8"
"2020-01-08T10:12:24+01:00","696.4"
"2020-01-08T10:12:24+01:00","692.3"
"2020-01-08T10:12:25+01:00","690.6"
"2020-01-08T10:12:25+01:00","694.9"
"2020-01-08T10:12:26+01:00","691.4"
"2020-01-08T10:12:26+01:00","687.3"
"2020-01-08T10:12:27+01:00","690.0"
"2020-01-08T10:12:27+01:00","692.0"
"2020-01-08T10:12:28+01:00","687.6"
"2020-01-08T10:12:28+01:00","686.9"
"2020-01-08T10:12:29+01:00","689.8"
"2020-01-08T10:12:29+01:00","687.1"
"2020-01-08T10:12:30+01:00","686.3"
"2020-01-08T10:12:30+01:00","690.7"
"2020-01-08T10:12:31+01:00","688.0"
"2020-01-08T10:12:31+01:00","685.9"
"2020-01-08T10:12:32+01:00","691.1"
"2020-01-08T10:12:32+01:00","691.8"
"2020-01-08T10:12:33+01:00","687.8"
"2020-01-08T10:12:33+01:00","690.7"
"2020-01-08T10:12:34+01:00","694.6"
"2020-01-08T10:12:34+01:00","690.0"
"2020-01-08T10:12:35+01:00","688.0"
"2020-01-08T10:12:35+01:00","693.2"
"2020-01-08T10:12:36+01:00","692.3"
"2020-01-08T10:12:36+01:00","689.2"
"2020-01-08T10:12:37+01:00","689.0"
"2020-01-08T10:12:37+01:00","692.9"
"2020-01-08T10:12:38+01:00","696.5"
"2020-01-08T10:12:38+01:00","696.5"
"2020-01-08T10:12:39+01:00","696.5"
"2020-01-08T10:12:39+01:00","696.5"
"2020-01-08T10:12:40+01:00","696.5"
"2020-01-08T10:12:40+01:00","693.8"
"2020-01-08T10:12:41+01:00","689.9"
"2020-01-08T10:12:41+01:00","692.9"
"2020-01-08T10:12:42+01:00","696.9"
"2020-01-08T10:12:42+01:00","691.4"
"2020-01-08T10:12:43+01:00","687.4"
"2020-01-08T10:12:43+01:00","688.9"
"2020-01-08T10:12:44+01:00","689.8"
"2020-01-08T10:12:44+01:00","697.0"
"2020-01-08T10:12:45+01:00","693.5"
"2020-01-08T10:12:45+01:00","695.0"
"2020-01-08T10:12:46+01:00","693.1"
"2020-01-08T10:12:46+01:00","695.3"
"2020-01-08T10:12:47+01:00","697.4"
"2020-01-08T10:12:47+01:00","700.4"
"2020-01-08T10:12:48+01:00","702.3"
"2020-01-08T10:12:48+01:00","702.8"
"2020-01-08T10:12:49+01:00","702.0"
"2020-01-08T10:12:49+01:00","702.0"
"2020-01-08T10:12:50+01:00","698.8"
"2020-01-08T10:12:50+01:00","695.3"
"2020-01-08T10:12:51+01:00","690.6"
"2020-01-08T10:12:51+01:00","688.3"
"2020-01-08T10:12:52+01:00","686.7"
"2020-01-08T10:12:52+01:00","688.3"
"2020-01-08T10:12:53+01:00","692.5"
"2020-01-08T10:12:53+01:00","687.4"
"2020-01-08T10:12:54+01:00","684.0"
"2020-01-08T10:12:54+01:00","683.5"
"2020-01-08T10:12:55+01:00","687.9"
"2020-01-08T10:12:55+01:00","685.9"
"2020-01-08T10:12:56+01:00","684.1"
"2020-01-08T10:12:56+01:00","686.6"
"2020-01-08T10:12:57+01:00","685.0"
"2020-01-08T10:12:57+01:00","682.0"
"2020-01-08T10:12:58+01:00","685.8"
"2020-01-08T10:12:58+01:00","684.8"
"2020-01-08T10:12:59+01:00","681.6"
"2020-01-08T10:12:59+01:00","686.3"
"2020-01-08T10:13:00+01:00","686.2"
"2020-01-08T10:13:00+01:00","682.1"
"2020-01-08T10:13:01+01:00","686.1"
"2020-01-08T10:13:01+01:00","688.9"
"2020-01-08T10:13:02+01:00","684.2"
"2020-01-08T10:13:02+01:00","682.6"
"2020-01-08T10:13:03+01:00","687.8"
"2020-01-08T10:13:03+01:00","686.3"
"2020-01-08T10:13:04+01:00","682.0"
"2020-01-08T10:13:04+01:00","685.9"
"2020-01-08T10:13:05+01:00","689.1"
"2020-01-08T10:13:05+01:00","685.2"
"2020-01-08T10:13:06+01:00","682.4"
"2020-01-08T10:13:06+01:00","687.0"
"2020-01-08T10:13:07+01:00","686.7"
"2020-01-08T10:13:07+01:00","682.1"
"2020-01-08T10:13:08+01:00","684.3"
"2020-01-08T10:13:08+01:00","688.6"
"2020-01-08T10:13:09+01:00","689.1"
"2020-01-08T10:13:09+01:00","689.1"
"2020-01-08T10:13:10+01:00","689.2"
"2020-01-08T10:13:10+01:00","689.1"
"2020-01-08T10:13:11+01:00","689.1"
"2020-01-08T10:13:11+01:00","692.1"
"2020-01-08T10:13:12+01:00","694.7"
"2020-01-08T10:13:12+01:00","691.4"
"2020-01-08T10:13:13+01:00","686.6"
"2020-01-08T10:13:13+01:00","696.0"
"2020-01-08T10:13:14+01:00","732.2"
"2020-01-08T10:13:14+01:00","755.0"
"2020-01-08T10:13:15+01:00","752.3"
"2020-01-08T10:13:15+01:00","736.0"
"2020-01-08T10:13:16+01:00","715.9"
"2020-01-08T10:13:16+01:00","738.3"
"2020-01-08T10:13:17+01:00","761.2"
"2020-01-08T10:13:17+01:00","768.9"
"2020-01-08T10:13:18+01:00","781.3"
"2020-01-08T10:13:18+01:00","760.2"
"2020-01-08T10:13:19+01:00","729.6"
"2020-01-08T10:13:19+01:00","713.7"
"2020-01-08T10:13:20+01:00","708.8"
"2020-01-08T10:13:20+01:00","707.8"
"2020-01-08T10:13:21+01:00","702.0"
"2020-01-08T10:13:21+01:00","697.5"
"2020-01-08T10:13:22+01:00","697.8"
"2020-01-08T10:13:22+01:00","699.1"
"2020-01-08T10:13:23+01:00","700.8"
"2020-01-08T10:13:23+01:00","700.4"
"2020-01-08T10:13:24+01:00","696.1"
"2020-01-08T10:13:24+01:00","695.2"
"2020-01-08T10:13:25+01:00","695.1"
"2020-01-08T10:13:25+01:00","691.5"
"2020-01-08T10:13:26+01:00","687.2"
"2020-01-08T10:13:26+01:00","686.4"
"2020-01-08T10:13:27+01:00","680.3"
"2020-01-08T10:13:27+01:00","681.4"
"2020-01-08T10:13:28+01:00","684.2"
"2020-01-08T10:13:28+01:00","687.1"
"2020-01-08T10:13:29+01:00","689.7"
"2020-01-08T10:13:29+01:00","692.8"
"2020-01-08T10:13:30+01:00","693.7"
"2020-01-08T10:13:30+01:00","691.6"
