cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
7;2019-12-18 11:58:46;4;6;0;0;0
7;2019-12-18 11:58:47;4;6;0;0;0
7;2019-12-18 11:58:48;4;6;0;0;0
7;2019-12-18 11:58:49;4;6;0;0;0
7;2019-12-18 11:58:50;4;6;0;0;0
7;2019-12-18 11:58:51;4;6;0;0;0
7;2019-12-18 11:58:52;4;6;0;0;0
7;2019-12-18 11:58:53;4;6;0;0;0
7;2019-12-18 11:58:54;4;6;0;0;0
7;2019-12-18 11:58:55;4;6;0;0;0
7;2019-12-18 11:58:56;4;6;0;0;0
7;2019-12-18 11:58:57;4;6;0;0;0
7;2019-12-18 11:58:58;4;6;0;0;0
7;2019-12-18 11:58:59;4;6;0;0;0
7;2019-12-18 11:59:00;4;6;0;0;0
7;2019-12-18 11:59:01;4;6;0;0;0
7;2019-12-18 11:59:02;4;6;0;0;0
7;2019-12-18 11:59:03;4;6;0;0;0
7;2019-12-18 11:59:04;4;6;0;0;0
7;2019-12-18 11:59:05;4;6;0;0;0
7;2019-12-18 11:59:06;4;6;0;0;0
7;2019-12-18 11:59:07;4;6;0;0;0
7;2019-12-18 11:59:08;4;6;0;0;0
7;2019-12-18 11:59:09;4;6;0;0;0
7;2019-12-18 11:59:10;4;6;0;0;0
7;2019-12-18 11:59:11;4;6;0;0;0
7;2019-12-18 11:59:12;4;6;0;0;0
7;2019-12-18 11:59:13;4;6;0;0;0
7;2019-12-18 11:59:14;4;6;0;0;0
7;2019-12-18 11:59:15;4;6;0;0;0
7;2019-12-18 11:59:16;4;6;0;0;0
7;2019-12-18 11:59:17;4;6;0;0;0
7;2019-12-18 11:59:18;4;6;0;0;0
7;2019-12-18 11:59:19;4;6;0;0;0
7;2019-12-18 11:59:20;4;6;0;0;0
7;2019-12-18 11:59:21;4;6;0;0;0
7;2019-12-18 11:59:22;4;6;0;0;0
7;2019-12-18 11:59:23;4;6;0;0;0
7;2019-12-18 11:59:24;4;6;0;0;0
7;2019-12-18 11:59:25;4;6;0;0;0
7;2019-12-18 11:59:26;4;6;0;0;0
7;2019-12-18 11:59:27;4;6;0;0;0
7;2019-12-18 11:59:28;4;6;0;0;0
7;2019-12-18 11:59:29;4;6;0;0;0
7;2019-12-18 11:59:30;4;6;0;0;0
7;2019-12-18 11:59:31;4;6;0;0;0
7;2019-12-18 11:59:32;4;6;0;0;0
7;2019-12-18 11:59:33;4;6;0;0;0
7;2019-12-18 11:59:34;4;6;0;0;0
7;2019-12-18 11:59:35;4;6;0;0;0
7;2019-12-18 11:59:36;4;6;0;0;0
7;2019-12-18 11:59:37;4;6;0;0;0
7;2019-12-18 11:59:38;4;6;0;0;0
7;2019-12-18 11:59:39;4;6;0;0;0
7;2019-12-18 11:59:40;4;6;0;0;0
7;2019-12-18 11:59:41;4;6;0;0;0
7;2019-12-18 11:59:42;4;6;0;0;0
7;2019-12-18 11:59:43;4;6;0;0;0
7;2019-12-18 11:59:44;4;6;0;0;0
7;2019-12-18 11:59:45;4;6;0;0;0
7;2019-12-18 11:59:46;4;6;0;0;0
7;2019-12-18 11:59:47;4;6;0;0;0
7;2019-12-18 11:59:48;4;6;0;0;0
7;2019-12-18 11:59:49;4;6;0;0;0
7;2019-12-18 11:59:50;4;6;0;0;0
7;2019-12-18 11:59:51;4;6;0;0;0
7;2019-12-18 11:59:52;4;6;0;0;0
7;2019-12-18 11:59:53;4;6;0;0;0
7;2019-12-18 11:59:54;4;6;0;0;0
7;2019-12-18 11:59:55;4;6;0;0;0
7;2019-12-18 11:59:56;4;6;0;0;0
7;2019-12-18 11:59:57;4;6;0;0;0
7;2019-12-18 11:59:58;4;6;0;0;0
7;2019-12-18 11:59:59;4;6;0;0;0
7;2019-12-18 12:00:00;4;6;0;0;0
7;2019-12-18 12:00:01;4;6;0;0;0
7;2019-12-18 12:00:02;4;6;0;0;0
7;2019-12-18 12:00:03;4;6;0;0;0
7;2019-12-18 12:00:04;4;6;0;0;0
7;2019-12-18 12:00:05;4;6;0;0;0
7;2019-12-18 12:00:06;4;6;0;0;0
7;2019-12-18 12:00:07;4;6;0;0;0
7;2019-12-18 12:00:08;4;6;0;0;0
7;2019-12-18 12:00:09;4;6;0;0;0
7;2019-12-18 12:00:10;4;6;0;0;0
7;2019-12-18 12:00:11;4;6;0;0;0
7;2019-12-18 12:00:12;4;6;0;0;0
7;2019-12-18 12:00:13;4;6;0;0;0
7;2019-12-18 12:00:14;4;6;0;0;0
7;2019-12-18 12:00:15;4;6;0;0;0
7;2019-12-18 12:00:16;4;6;0;0;0
7;2019-12-18 12:00:17;4;6;0;0;0
7;2019-12-18 12:00:18;4;6;0;0;0
7;2019-12-18 12:00:19;4;6;0;0;0
7;2019-12-18 12:00:20;4;6;0;0;0
7;2019-12-18 12:00:21;4;6;0;0;0
7;2019-12-18 12:00:22;4;6;0;0;0
7;2019-12-18 12:00:23;4;6;0;0;0
7;2019-12-18 12:00:24;4;6;0;0;0
7;2019-12-18 12:00:25;4;6;0;0;0
7;2019-12-18 12:00:26;4;6;0;0;0
7;2019-12-18 12:00:27;4;6;0;0;0
7;2019-12-18 12:00:28;4;6;0;0;0
7;2019-12-18 12:00:29;4;6;0;0;0
7;2019-12-18 12:00:30;4;6;0;0;0
7;2019-12-18 12:00:31;4;6;0;0;0
7;2019-12-18 12:00:32;4;6;0;0;0
7;2019-12-18 12:00:33;4;6;0;0;0
7;2019-12-18 12:00:34;4;6;0;0;0
7;2019-12-18 12:00:35;4;6;0;0;0
7;2019-12-18 12:00:36;4;6;0;0;0
7;2019-12-18 12:00:37;4;6;0;0;0
7;2019-12-18 12:00:38;4;6;0;0;0
7;2019-12-18 12:00:39;4;6;0;0;0
7;2019-12-18 12:00:40;4;6;0;0;0
7;2019-12-18 12:00:41;4;6;0;0;0
7;2019-12-18 12:00:42;4;6;0;0;0
7;2019-12-18 12:00:43;4;6;0;0;0
7;2019-12-18 12:00:44;4;6;0;0;0
7;2019-12-18 12:00:45;4;6;0;0;0
7;2019-12-18 12:00:46;4;6;0;0;0
7;2019-12-18 12:00:47;4;6;0;0;0
7;2019-12-18 12:00:48;4;6;0;0;0
7;2019-12-18 12:00:49;4;6;0;0;0
7;2019-12-18 12:00:50;4;6;0;0;0
7;2019-12-18 12:00:51;4;6;0;0;0
7;2019-12-18 12:00:52;4;6;0;0;0
7;2019-12-18 12:00:53;4;6;0;0;0
7;2019-12-18 12:00:54;4;6;0;0;0
7;2019-12-18 12:00:55;4;6;0;0;0
7;2019-12-18 12:00:56;4;6;0;0;0
7;2019-12-18 12:00:57;4;6;0;0;0
7;2019-12-18 12:00:58;4;6;0;0;0
7;2019-12-18 12:00:59;4;6;0;0;0
7;2019-12-18 12:01:00;4;6;0;0;0
7;2019-12-18 12:01:01;4;6;0;0;0
7;2019-12-18 12:01:02;4;6;0;0;0
7;2019-12-18 12:01:03;4;6;0;0;0
7;2019-12-18 12:01:04;4;6;0;0;0
7;2019-12-18 12:01:05;4;6;0;0;0
7;2019-12-18 12:01:06;4;6;0;0;0
7;2019-12-18 12:01:07;4;6;0;0;0
7;2019-12-18 12:01:08;4;6;0;0;0
7;2019-12-18 12:01:09;4;6;0;0;0
7;2019-12-18 12:01:10;4;6;0;0;0
7;2019-12-18 12:01:11;4;6;0;0;0
7;2019-12-18 12:01:12;4;6;0;0;0
7;2019-12-18 12:01:13;4;6;0;0;0
7;2019-12-18 12:01:14;4;6;0;0;0
7;2019-12-18 12:01:15;4;6;0;0;0
7;2019-12-18 12:01:16;4;6;0;0;0
7;2019-12-18 12:01:17;4;6;0;0;0
7;2019-12-18 12:01:18;4;6;0;0;0
7;2019-12-18 12:01:19;4;6;0;0;0
7;2019-12-18 12:01:20;4;6;0;0;0
7;2019-12-18 12:01:21;4;6;0;0;0
7;2019-12-18 12:01:22;4;6;0;0;0
7;2019-12-18 12:01:23;4;6;0;0;0
7;2019-12-18 12:01:24;4;6;0;0;0
7;2019-12-18 12:01:25;4;6;0;0;0
7;2019-12-18 12:01:26;4;6;0;0;0
7;2019-12-18 12:01:27;4;6;0;0;0
7;2019-12-18 12:01:28;4;6;0;0;0
7;2019-12-18 12:01:29;4;6;0;0;0
7;2019-12-18 12:01:30;4;6;0;0;0
7;2019-12-18 12:01:31;4;6;0;0;0
7;2019-12-18 12:01:32;4;6;0;0;0
7;2019-12-18 12:01:33;4;6;0;0;0
7;2019-12-18 12:01:34;4;6;0;0;0
7;2019-12-18 12:01:35;4;6;0;0;0
7;2019-12-18 12:01:36;4;6;0;0;0
7;2019-12-18 12:01:37;4;6;0;0;0
7;2019-12-18 12:01:38;4;6;0;0;0
7;2019-12-18 12:01:39;4;6;0;0;0
7;2019-12-18 12:01:40;4;6;0;0;0
7;2019-12-18 12:01:41;4;6;0;0;0
7;2019-12-18 12:01:42;4;6;0;0;0
7;2019-12-18 12:01:43;4;6;0;0;0
7;2019-12-18 12:01:44;4;6;0;0;0
7;2019-12-18 12:01:45;4;6;0;0;0
7;2019-12-18 12:01:46;4;6;0;0;0
7;2019-12-18 12:01:47;4;6;0;0;0
7;2019-12-18 12:01:48;4;6;0;0;0
7;2019-12-18 12:01:49;4;6;0;0;0
7;2019-12-18 12:01:50;4;6;0;0;0
7;2019-12-18 12:01:51;4;6;0;0;0
7;2019-12-18 12:01:52;4;6;0;0;0
7;2019-12-18 12:01:53;4;6;0;0;0
7;2019-12-18 12:01:54;4;6;0;0;0
7;2019-12-18 12:01:55;4;6;0;0;0
7;2019-12-18 12:01:56;4;6;0;0;0
7;2019-12-18 12:01:57;4;6;0;0;0
7;2019-12-18 12:01:58;4;6;0;0;0
7;2019-12-18 12:01:59;4;6;0;0;0
7;2019-12-18 12:02:00;4;6;0;0;0
7;2019-12-18 12:02:01;4;6;0;0;0
7;2019-12-18 12:02:02;4;6;0;0;0
7;2019-12-18 12:02:03;4;6;0;0;0
7;2019-12-18 12:02:04;4;6;0;0;0
7;2019-12-18 12:02:05;4;6;0;0;0
7;2019-12-18 12:02:06;4;6;0;0;0
7;2019-12-18 12:02:07;4;6;0;0;0
7;2019-12-18 12:02:08;4;6;0;0;0
7;2019-12-18 12:02:09;4;6;0;0;0
7;2019-12-18 12:02:10;4;6;0;0;0
7;2019-12-18 12:02:11;4;6;0;0;0
7;2019-12-18 12:02:12;4;6;0;0;0
7;2019-12-18 12:02:13;4;6;0;0;0
7;2019-12-18 12:02:14;4;6;0;0;0
7;2019-12-18 12:02:15;4;6;0;0;0
7;2019-12-18 12:02:16;4;6;0;0;0
7;2019-12-18 12:02:17;4;6;0;0;0
7;2019-12-18 12:02:18;4;6;0;0;0
7;2019-12-18 12:02:19;4;6;0;0;0
7;2019-12-18 12:02:20;4;6;0;0;0
7;2019-12-18 12:02:21;4;6;0;0;0
7;2019-12-18 12:02:22;4;6;0;0;0
7;2019-12-18 12:02:23;4;6;0;0;0
7;2019-12-18 12:02:24;4;6;0;0;0
7;2019-12-18 12:02:25;4;6;0;0;0
7;2019-12-18 12:02:26;4;6;0;0;0
7;2019-12-18 12:02:27;4;6;0;0;0
7;2019-12-18 12:02:28;4;6;0;0;0
7;2019-12-18 12:02:29;4;6;0;0;0
7;2019-12-18 12:02:30;4;6;0;0;0
7;2019-12-18 12:02:31;4;6;0;0;0
7;2019-12-18 12:02:32;4;6;0;0;0
7;2019-12-18 12:02:33;4;6;0;0;0
7;2019-12-18 12:02:34;4;6;0;0;0
7;2019-12-18 12:02:35;4;6;0;0;0
7;2019-12-18 12:02:36;4;6;0;0;0
7;2019-12-18 12:02:37;4;6;0;0;0
7;2019-12-18 12:02:38;4;6;0;0;0
7;2019-12-18 12:02:39;4;6;0;0;0
7;2019-12-18 12:02:40;4;6;0;0;0
7;2019-12-18 12:02:41;4;6;0;0;0
7;2019-12-18 12:02:42;4;6;0;0;0
7;2019-12-18 12:02:43;4;6;0;0;0
7;2019-12-18 12:02:44;4;6;0;0;0
7;2019-12-18 12:02:45;4;6;0;0;0
7;2019-12-18 12:02:46;4;6;0;0;0
7;2019-12-18 12:02:47;4;6;0;0;0
7;2019-12-18 12:02:48;4;6;0;0;0
7;2019-12-18 12:02:49;4;6;0;0;0
7;2019-12-18 12:02:50;4;6;0;0;0
7;2019-12-18 12:02:51;4;6;0;0;0
7;2019-12-18 12:02:52;4;6;0;0;0
7;2019-12-18 12:02:53;4;6;0;0;0
7;2019-12-18 12:02:54;4;6;0;0;0
7;2019-12-18 12:02:55;4;6;0;0;0
7;2019-12-18 12:02:56;4;6;0;0;0
7;2019-12-18 12:02:57;4;6;0;0;0
7;2019-12-18 12:02:58;4;6;0;0;0
7;2019-12-18 12:02:59;4;6;0;0;0
7;2019-12-18 12:03:00;4;6;0;0;0
7;2019-12-18 12:03:01;4;6;0;0;0
7;2019-12-18 12:03:02;4;6;0;0;0
7;2019-12-18 12:03:03;4;6;0;0;0
7;2019-12-18 12:03:04;4;6;0;0;0
7;2019-12-18 12:03:05;4;6;0;0;0
7;2019-12-18 12:03:06;4;6;0;0;0
7;2019-12-18 12:03:07;4;6;0;0;0
7;2019-12-18 12:03:08;4;6;0;0;0
7;2019-12-18 12:03:09;4;6;0;0;0
7;2019-12-18 12:03:10;4;6;0;0;0
7;2019-12-18 12:03:11;4;6;0;0;0
7;2019-12-18 12:03:12;4;6;0;0;0
7;2019-12-18 12:03:13;4;6;0;0;0
7;2019-12-18 12:03:14;4;6;0;0;0
7;2019-12-18 12:03:15;4;6;0;0;0
7;2019-12-18 12:03:16;4;6;0;0;0
7;2019-12-18 12:03:17;4;6;0;0;0
7;2019-12-18 12:03:18;4;6;0;0;0
7;2019-12-18 12:03:19;4;6;0;0;0
7;2019-12-18 12:03:20;4;6;0;0;0
7;2019-12-18 12:03:21;4;6;0;0;0
7;2019-12-18 12:03:22;4;6;0;0;0
7;2019-12-18 12:03:23;4;6;0;0;0
7;2019-12-18 12:03:24;4;6;0;0;0
7;2019-12-18 12:03:25;4;6;0;0;0
7;2019-12-18 12:03:26;4;6;0;0;0
7;2019-12-18 12:03:27;4;6;0;0;0
7;2019-12-18 12:03:28;4;6;0;0;0
7;2019-12-18 12:03:29;4;6;0;0;0
7;2019-12-18 12:03:30;4;6;0;0;0
7;2019-12-18 12:03:31;4;6;0;0;0
7;2019-12-18 12:03:32;4;6;0;0;0
7;2019-12-18 12:03:33;4;6;0;0;0
7;2019-12-18 12:03:34;4;6;0;0;0
7;2019-12-18 12:03:35;4;6;0;0;0
7;2019-12-18 12:03:36;4;6;0;0;0
7;2019-12-18 12:03:37;4;6;0;0;0
7;2019-12-18 12:03:38;4;6;0;0;0
7;2019-12-18 12:03:39;4;6;0;0;0
7;2019-12-18 12:03:40;4;6;0;0;0
7;2019-12-18 12:03:41;4;6;0;0;0
7;2019-12-18 12:03:42;4;6;0;0;0
7;2019-12-18 12:03:43;4;6;0;0;0
7;2019-12-18 12:03:44;4;6;0;0;0
7;2019-12-18 12:03:45;4;6;0;0;0
7;2019-12-18 12:03:46;4;6;0;0;0
7;2019-12-18 12:03:47;4;6;0;0;0
7;2019-12-18 12:03:48;4;6;0;0;0
7;2019-12-18 12:03:49;4;6;0;0;0
7;2019-12-18 12:03:50;4;6;0;0;0
7;2019-12-18 12:03:51;4;6;0;0;0
7;2019-12-18 12:03:52;4;6;0;0;0
7;2019-12-18 12:03:53;4;6;0;0;0
7;2019-12-18 12:03:54;4;6;0;0;0
7;2019-12-18 12:03:55;4;6;0;0;0
7;2019-12-18 12:03:56;4;6;0;0;0
7;2019-12-18 12:03:57;4;6;0;0;0
7;2019-12-18 12:03:58;4;6;0;0;0
7;2019-12-18 12:03:59;4;6;0;0;0
7;2019-12-18 12:04:00;4;6;0;0;0
7;2019-12-18 12:04:01;4;6;0;0;0
7;2019-12-18 12:04:02;4;6;0;0;0
7;2019-12-18 12:04:03;4;6;0;0;0
7;2019-12-18 12:04:04;4;6;0;0;0
7;2019-12-18 12:04:05;4;6;0;0;0
7;2019-12-18 12:04:06;4;6;0;0;0
7;2019-12-18 12:04:07;4;6;0;0;0
7;2019-12-18 12:04:08;4;6;0;0;0
7;2019-12-18 12:04:09;4;6;0;0;0
7;2019-12-18 12:04:10;4;6;0;0;0
7;2019-12-18 12:04:11;4;6;0;0;0
7;2019-12-18 12:04:12;4;6;0;0;0
7;2019-12-18 12:04:13;4;6;0;0;0
7;2019-12-18 12:04:14;4;6;0;0;0
7;2019-12-18 12:04:15;4;6;0;0;0
7;2019-12-18 12:04:16;4;6;0;0;0
7;2019-12-18 12:04:17;4;6;0;0;0
7;2019-12-18 12:04:18;4;6;0;0;0
7;2019-12-18 12:04:19;4;6;0;0;0
7;2019-12-18 12:04:20;4;6;0;0;0
7;2019-12-18 12:04:21;4;6;0;0;0
7;2019-12-18 12:04:22;4;6;0;0;0
7;2019-12-18 12:04:23;4;6;0;0;0
7;2019-12-18 12:04:24;4;6;0;0;0
7;2019-12-18 12:04:25;4;6;0;0;0
7;2019-12-18 12:04:26;4;6;0;0;0
7;2019-12-18 12:04:27;4;6;0;0;0
7;2019-12-18 12:04:28;4;6;0;0;0
7;2019-12-18 12:04:29;4;6;0;0;0
7;2019-12-18 12:04:30;4;6;0;0;0
7;2019-12-18 12:04:31;4;6;0;0;0
7;2019-12-18 12:04:32;4;6;0;0;0
7;2019-12-18 12:04:33;4;6;0;0;0
7;2019-12-18 12:04:34;4;6;0;0;0
7;2019-12-18 12:04:35;4;6;0;0;0
7;2019-12-18 12:04:36;4;6;0;0;0
7;2019-12-18 12:04:37;4;6;0;0;0
7;2019-12-18 12:04:38;4;6;0;0;0
7;2019-12-18 12:04:39;4;6;0;0;0
7;2019-12-18 12:04:40;4;6;0;0;0
7;2019-12-18 12:04:41;4;6;0;0;0
7;2019-12-18 12:04:42;4;6;0;0;0
7;2019-12-18 12:04:43;4;6;0;0;0
7;2019-12-18 12:04:44;4;6;0;0;0
7;2019-12-18 12:04:45;4;6;0;0;0
7;2019-12-18 12:04:46;4;6;0;0;0
7;2019-12-18 12:04:47;4;6;0;0;0
7;2019-12-18 12:04:48;4;6;0;0;0
7;2019-12-18 12:04:49;4;6;0;0;0
7;2019-12-18 12:04:50;4;6;0;0;0
7;2019-12-18 12:04:51;4;6;0;0;0
7;2019-12-18 12:04:52;4;6;0;0;0
7;2019-12-18 12:04:53;4;6;0;0;0
7;2019-12-18 12:04:54;4;6;0;0;0
7;2019-12-18 12:04:55;4;6;0;0;0
7;2019-12-18 12:04:56;4;6;0;0;0
7;2019-12-18 12:04:57;4;6;0;0;0
7;2019-12-18 12:04:58;4;6;0;0;0
7;2019-12-18 12:04:59;2;6;0;0;0
7;2019-12-18 12:05:00;2;6;0;0;0
7;2019-12-18 12:05:01;2;6;0;0;0
7;2019-12-18 12:05:02;2;6;0;0;0
7;2019-12-18 12:05:03;2;6;0;0;0
7;2019-12-18 12:05:04;2;6;0;0;0
7;2019-12-18 12:05:05;2;6;0;0;0
7;2019-12-18 12:05:06;2;6;0;0;0
7;2019-12-18 12:05:07;2;6;0;0;0
7;2019-12-18 12:05:08;2;6;0;0;0
7;2019-12-18 12:05:09;2;6;0;0;0
7;2019-12-18 12:05:10;2;6;0;0;0
7;2019-12-18 12:05:11;2;6;0;0;0
7;2019-12-18 12:05:12;2;6;0;0;0
7;2019-12-18 12:05:13;2;6;0;0;0
7;2019-12-18 12:05:14;2;6;0;0;0
7;2019-12-18 12:05:15;2;6;0;0;0
7;2019-12-18 12:05:16;2;6;0;0;0
7;2019-12-18 12:05:17;2;6;0;0;0
7;2019-12-18 12:05:18;2;6;0;0;0
7;2019-12-18 12:05:19;2;6;0;0;0
7;2019-12-18 12:05:20;2;6;0;0;0
7;2019-12-18 12:05:21;2;6;0;0;0
7;2019-12-18 12:05:22;2;6;0;0;0
7;2019-12-18 12:05:23;2;6;0;0;0
7;2019-12-18 12:05:24;2;6;0;0;0
7;2019-12-18 12:05:25;2;6;0;0;0
7;2019-12-18 12:05:26;2;6;0;0;0
7;2019-12-18 12:05:27;2;6;0;0;0
7;2019-12-18 12:05:28;2;6;0;0;0
7;2019-12-18 12:05:29;2;6;0;0;0
7;2019-12-18 12:05:30;2;6;0;0;0
7;2019-12-18 12:05:31;2;6;0;0;0
7;2019-12-18 12:05:32;2;6;0;0;0
7;2019-12-18 12:05:33;2;6;0;0;0
7;2019-12-18 12:05:34;2;6;0;0;0
7;2019-12-18 12:05:35;2;6;0;0;0
7;2019-12-18 12:05:36;2;6;0;0;0
7;2019-12-18 12:05:37;2;6;0;0;0
7;2019-12-18 12:05:38;3;6;0;0;0
7;2019-12-18 12:05:39;3;6;0;0;0
7;2019-12-18 12:05:40;3;6;0;0;0
7;2019-12-18 12:05:41;3;6;0;0;0
7;2019-12-18 12:05:42;3;6;0;0;0
7;2019-12-18 12:05:43;3;6;0;0;0
7;2019-12-18 12:05:44;3;6;0;0;0
7;2019-12-18 12:05:45;3;6;0;0;0
7;2019-12-18 12:05:46;3;6;0;0;0
7;2019-12-18 12:05:47;3;6;0;0;0
7;2019-12-18 12:05:48;3;6;0;0;0
7;2019-12-18 12:05:49;3;6;0;0;0
7;2019-12-18 12:05:50;3;6;0;0;0
7;2019-12-18 12:05:51;3;6;0;0;0
7;2019-12-18 12:05:52;3;6;0;0;0
7;2019-12-18 12:05:53;3;6;0;0;0
7;2019-12-18 12:05:54;3;6;0;0;0
7;2019-12-18 12:05:55;3;6;0;0;0
7;2019-12-18 12:05:56;3;6;0;0;0
7;2019-12-18 12:05:57;3;6;0;0;0
7;2019-12-18 12:05:58;3;6;0;0;0
7;2019-12-18 12:05:59;3;6;0;0;0
7;2019-12-18 12:06:00;3;6;0;0;0
7;2019-12-18 12:06:01;3;6;0;0;0
7;2019-12-18 12:06:02;3;6;0;0;0
7;2019-12-18 12:06:03;3;6;0;0;0
7;2019-12-18 12:06:04;3;6;0;0;0
7;2019-12-18 12:06:05;3;6;0;0;0
7;2019-12-18 12:06:06;3;6;0;0;0
7;2019-12-18 12:06:07;3;6;0;0;0
7;2019-12-18 12:06:08;3;6;0;0;0
7;2019-12-18 12:06:09;3;6;0;0;0
7;2019-12-18 12:06:10;3;6;0;0;0
7;2019-12-18 12:06:11;3;6;0;0;0
7;2019-12-18 12:06:12;3;6;0;0;0
7;2019-12-18 12:06:13;3;6;0;0;0
7;2019-12-18 12:06:14;3;6;0;0;0
7;2019-12-18 12:06:15;3;6;0;0;0
7;2019-12-18 12:06:16;3;6;0;0;0
7;2019-12-18 12:06:17;3;6;0;0;0
7;2019-12-18 12:06:18;3;6;0;0;0
7;2019-12-18 12:06:19;3;6;0;0;0
7;2019-12-18 12:06:20;3;6;0;0;0
7;2019-12-18 12:06:21;3;6;0;0;0
7;2019-12-18 12:06:22;3;6;0;0;0
7;2019-12-18 12:06:23;3;6;0;0;0
7;2019-12-18 12:06:24;3;6;0;0;0
7;2019-12-18 12:06:25;3;6;0;0;0
7;2019-12-18 12:06:26;3;6;0;0;0
7;2019-12-18 12:06:27;3;6;0;0;0
7;2019-12-18 12:06:28;3;6;0;0;0
7;2019-12-18 12:06:29;3;6;0;0;0
7;2019-12-18 12:06:30;3;6;0;0;0
7;2019-12-18 12:06:31;3;6;0;0;0
7;2019-12-18 12:06:32;3;6;0;0;0
7;2019-12-18 12:06:33;3;6;0;0;0
7;2019-12-18 12:06:34;3;6;0;0;0
7;2019-12-18 12:06:35;3;6;0;0;0
7;2019-12-18 12:06:36;3;6;0;0;0
7;2019-12-18 12:06:37;3;6;0;0;0
7;2019-12-18 12:06:38;3;6;0;0;0
7;2019-12-18 12:06:39;3;6;0;0;0
7;2019-12-18 12:06:40;3;6;0;0;0
7;2019-12-18 12:06:41;3;6;0;0;0
7;2019-12-18 12:06:42;3;6;0;0;0
7;2019-12-18 12:06:43;3;6;0;0;0
7;2019-12-18 12:06:44;3;6;0;0;0
7;2019-12-18 12:06:45;3;6;0;0;0
7;2019-12-18 12:06:46;3;6;0;0;0
7;2019-12-18 12:06:47;3;6;0;0;0
7;2019-12-18 12:06:48;3;6;0;0;0
7;2019-12-18 12:06:49;3;6;0;0;0
7;2019-12-18 12:06:50;3;6;0;0;0
7;2019-12-18 12:06:51;3;6;0;0;0
7;2019-12-18 12:06:52;3;6;0;0;0
7;2019-12-18 12:06:53;3;6;0;0;0
7;2019-12-18 12:06:54;3;6;0;0;0
7;2019-12-18 12:06:55;3;6;0;0;0
7;2019-12-18 12:06:56;3;6;0;0;0
7;2019-12-18 12:06:57;3;6;0;0;0
7;2019-12-18 12:06:58;3;6;0;0;0
7;2019-12-18 12:06:59;3;6;0;0;0
7;2019-12-18 12:07:00;3;6;0;0;0
7;2019-12-18 12:07:01;3;6;0;0;0
7;2019-12-18 12:07:02;3;6;0;0;0
7;2019-12-18 12:07:03;3;6;0;0;0
7;2019-12-18 12:07:04;3;6;0;0;0
7;2019-12-18 12:07:05;3;6;0;0;0
7;2019-12-18 12:07:06;3;6;0;0;0
7;2019-12-18 12:07:07;3;6;0;0;0
7;2019-12-18 12:07:08;3;6;0;0;0
7;2019-12-18 12:07:09;3;6;0;0;0
7;2019-12-18 12:07:10;3;6;0;0;0
7;2019-12-18 12:07:11;3;6;0;0;0
7;2019-12-18 12:07:12;3;6;0;0;0
7;2019-12-18 12:07:13;3;6;0;0;0
7;2019-12-18 12:07:14;3;6;0;0;0
7;2019-12-18 12:07:15;3;6;0;0;0
7;2019-12-18 12:07:16;3;6;0;0;0
7;2019-12-18 12:07:17;3;6;0;0;0
7;2019-12-18 12:07:18;3;6;0;0;0
7;2019-12-18 12:07:19;3;6;0;0;0
7;2019-12-18 12:07:20;3;6;0;0;0
7;2019-12-18 12:07:21;3;6;0;0;0
7;2019-12-18 12:07:22;3;6;0;0;0
7;2019-12-18 12:07:23;3;6;0;0;0
7;2019-12-18 12:07:24;3;6;0;0;0
7;2019-12-18 12:07:25;3;6;0;0;0
7;2019-12-18 12:07:26;3;6;0;0;0
7;2019-12-18 12:07:27;3;6;0;0;0
7;2019-12-18 12:07:28;3;6;0;0;0
7;2019-12-18 12:07:29;3;6;0;0;0
7;2019-12-18 12:07:30;3;6;0;0;0
7;2019-12-18 12:07:31;3;6;0;0;0
7;2019-12-18 12:07:32;3;6;0;0;0
7;2019-12-18 12:07:33;3;6;0;0;0
7;2019-12-18 12:07:34;3;6;0;0;0
7;2019-12-18 12:07:35;3;6;0;0;0
7;2019-12-18 12:07:36;3;6;0;0;0
7;2019-12-18 12:07:37;3;6;0;0;0
7;2019-12-18 12:07:38;3;6;0;0;0
7;2019-12-18 12:07:39;3;6;0;0;0
7;2019-12-18 12:07:40;3;6;0;0;0
7;2019-12-18 12:07:41;3;6;0;0;0
7;2019-12-18 12:07:42;3;6;0;0;0
7;2019-12-18 12:07:43;3;6;0;0;0
7;2019-12-18 12:07:44;3;6;0;0;0
7;2019-12-18 12:07:45;3;6;0;0;0
7;2019-12-18 12:07:46;3;6;0;0;0
7;2019-12-18 12:07:47;3;6;0;0;0
7;2019-12-18 12:07:48;3;6;0;0;0
7;2019-12-18 12:07:49;3;6;0;0;0
7;2019-12-18 12:07:50;3;6;0;0;0
7;2019-12-18 12:07:51;3;6;0;0;0
7;2019-12-18 12:07:52;3;6;0;0;0
7;2019-12-18 12:07:53;3;6;0;0;0
7;2019-12-18 12:07:54;3;6;0;0;0
7;2019-12-18 12:07:55;3;6;0;0;0
7;2019-12-18 12:07:56;3;6;0;0;0
7;2019-12-18 12:07:57;3;6;0;0;0
7;2019-12-18 12:07:58;3;6;0;0;0
7;2019-12-18 12:07:59;3;6;0;0;0
7;2019-12-18 12:08:00;3;6;0;0;0
7;2019-12-18 12:08:01;3;6;0;0;0
7;2019-12-18 12:08:02;3;6;0;0;0
7;2019-12-18 12:08:03;3;6;0;0;0
