cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
84;2019-12-12 09:28:35;1;12;0;0;0
84;2019-12-12 09:28:36;1;12;0;0;0
84;2019-12-12 09:28:37;1;12;0;0;0
84;2019-12-12 09:28:38;1;12;0;0;0
84;2019-12-12 09:28:39;1;12;0;0;0
84;2019-12-12 09:28:40;1;12;0;0;0
84;2019-12-12 09:28:41;1;12;0;0;0
84;2019-12-12 09:28:42;1;12;0;0;0
84;2019-12-12 09:28:43;1;12;0;0;0
84;2019-12-12 09:28:44;1;12;0;0;0
84;2019-12-12 09:28:45;1;12;0;0;0
84;2019-12-12 09:28:46;1;12;0;0;0
84;2019-12-12 09:28:47;1;12;0;0;0
84;2019-12-12 09:28:48;1;12;0;0;0
84;2019-12-12 09:28:49;1;12;0;0;0
84;2019-12-12 09:28:50;1;12;0;0;0
84;2019-12-12 09:28:51;1;12;0;0;0
84;2019-12-12 09:28:52;1;12;0;0;0
84;2019-12-12 09:28:53;1;12;0;0;0
84;2019-12-12 09:28:54;1;12;0;0;0
84;2019-12-12 09:28:55;1;12;0;0;0
84;2019-12-12 09:28:56;1;12;0;0;0
84;2019-12-12 09:28:57;1;12;0;0;0
84;2019-12-12 09:28:58;1;12;0;0;0
84;2019-12-12 09:28:59;1;12;0;0;0
84;2019-12-12 09:29:00;1;12;0;0;0
84;2019-12-12 09:29:01;1;12;0;0;0
84;2019-12-12 09:29:02;1;12;0;0;0
84;2019-12-12 09:29:03;1;12;0;0;0
84;2019-12-12 09:29:04;1;12;0;0;0
84;2019-12-12 09:29:05;1;12;0;0;0
84;2019-12-12 09:29:06;1;12;0;0;0
84;2019-12-12 09:29:07;1;12;0;0;0
84;2019-12-12 09:29:08;1;12;0;0;0
84;2019-12-12 09:29:09;1;12;0;0;0
84;2019-12-12 09:29:10;1;12;0;0;0
84;2019-12-12 09:29:11;1;12;0;0;0
84;2019-12-12 09:29:12;1;12;0;0;0
84;2019-12-12 09:29:13;1;12;0;0;0
84;2019-12-12 09:29:14;1;12;0;0;0
84;2019-12-12 09:29:15;1;12;0;0;0
84;2019-12-12 09:29:16;1;12;0;0;0
84;2019-12-12 09:29:17;1;12;0;0;0
84;2019-12-12 09:29:18;1;12;0;0;0
84;2019-12-12 09:29:19;1;12;0;0;0
84;2019-12-12 09:29:20;1;12;0;0;0
84;2019-12-12 09:29:21;1;12;0;0;0
84;2019-12-12 09:29:22;1;12;0;0;0
84;2019-12-12 09:29:23;1;12;0;0;0
84;2019-12-12 09:29:24;1;12;0;0;0
84;2019-12-12 09:29:25;1;12;0;0;0
84;2019-12-12 09:29:26;1;12;0;0;0
84;2019-12-12 09:29:27;1;12;0;0;0
84;2019-12-12 09:29:28;1;12;0;0;0
84;2019-12-12 09:29:29;1;12;0;0;0
84;2019-12-12 09:29:30;1;12;0;0;0
84;2019-12-12 09:29:31;1;12;0;0;0
84;2019-12-12 09:29:32;1;12;0;0;0
84;2019-12-12 09:29:33;1;12;0;0;0
84;2019-12-12 09:29:34;1;12;0;0;0
84;2019-12-12 09:29:35;1;12;0;0;0
84;2019-12-12 09:29:36;1;12;0;0;0
84;2019-12-12 09:29:37;1;12;0;0;0
84;2019-12-12 09:29:38;1;12;0;0;0
84;2019-12-12 09:29:39;1;12;0;0;0
84;2019-12-12 09:29:40;1;12;0;0;0
84;2019-12-12 09:29:41;1;12;0;0;0
84;2019-12-12 09:29:42;1;12;0;0;0
84;2019-12-12 09:29:43;1;12;0;0;0
84;2019-12-12 09:29:44;1;12;0;0;0
84;2019-12-12 09:29:45;1;12;0;0;0
84;2019-12-12 09:29:46;1;12;0;0;0
84;2019-12-12 09:29:47;1;12;0;0;0
84;2019-12-12 09:29:48;1;12;0;0;0
84;2019-12-12 09:29:49;1;12;0;0;0
84;2019-12-12 09:29:50;1;12;0;0;0
84;2019-12-12 09:29:51;1;12;0;0;0
84;2019-12-12 09:29:52;1;12;0;0;0
84;2019-12-12 09:29:53;1;12;0;0;0
84;2019-12-12 09:29:54;1;12;0;0;0
84;2019-12-12 09:29:55;1;12;0;0;0
84;2019-12-12 09:29:56;1;12;0;0;0
84;2019-12-12 09:29:57;1;12;0;0;0
84;2019-12-12 09:29:58;1;12;0;0;0
84;2019-12-12 09:29:59;1;12;0;0;0
84;2019-12-12 09:30:00;1;12;0;0;0
84;2019-12-12 09:30:01;1;12;0;0;0
84;2019-12-12 09:30:02;1;12;0;0;0
84;2019-12-12 09:30:03;1;12;0;0;0
84;2019-12-12 09:30:04;1;12;0;0;0
84;2019-12-12 09:30:05;1;12;0;0;0
84;2019-12-12 09:30:06;1;12;0;0;0
84;2019-12-12 09:30:07;1;12;0;0;0
84;2019-12-12 09:30:08;1;12;0;0;0
84;2019-12-12 09:30:09;1;12;0;0;0
84;2019-12-12 09:30:10;1;12;0;0;0
84;2019-12-12 09:30:11;1;12;0;0;0
84;2019-12-12 09:30:12;1;12;0;0;0
84;2019-12-12 09:30:13;1;12;0;0;0
84;2019-12-12 09:30:14;1;12;0;0;0
84;2019-12-12 09:30:15;1;12;0;0;0
84;2019-12-12 09:30:16;1;12;0;0;0
84;2019-12-12 09:30:17;1;12;0;0;0
84;2019-12-12 09:30:18;1;12;0;0;0
84;2019-12-12 09:30:19;1;12;0;0;0
84;2019-12-12 09:30:20;1;12;0;0;0
84;2019-12-12 09:30:21;1;12;0;0;0
84;2019-12-12 09:30:22;1;12;0;0;0
84;2019-12-12 09:30:23;1;12;0;0;0
84;2019-12-12 09:30:24;1;12;0;0;0
84;2019-12-12 09:30:25;1;12;0;0;0
84;2019-12-12 09:30:26;1;12;0;0;0
84;2019-12-12 09:30:27;1;12;0;0;0
84;2019-12-12 09:30:28;1;12;0;0;0
84;2019-12-12 09:30:29;1;12;0;0;0
84;2019-12-12 09:30:30;1;12;0;0;0
84;2019-12-12 09:30:31;1;12;0;0;0
84;2019-12-12 09:30:32;1;12;0;0;0
84;2019-12-12 09:30:33;1;12;0;0;0
84;2019-12-12 09:30:34;1;12;0;0;0
84;2019-12-12 09:30:35;1;12;0;0;0
84;2019-12-12 09:30:36;1;12;0;0;0
84;2019-12-12 09:30:37;1;12;0;0;0
84;2019-12-12 09:30:38;1;12;0;0;0
84;2019-12-12 09:30:39;1;12;0;0;0
84;2019-12-12 09:30:40;1;12;0;0;0
84;2019-12-12 09:30:41;1;12;0;0;0
84;2019-12-12 09:30:42;1;12;0;0;0
84;2019-12-12 09:30:43;1;12;0;0;0
84;2019-12-12 09:30:44;1;12;0;0;0
84;2019-12-12 09:30:45;1;12;0;0;0
84;2019-12-12 09:30:46;1;12;0;0;0
84;2019-12-12 09:30:47;1;12;0;0;0
84;2019-12-12 09:30:48;1;12;0;0;0
84;2019-12-12 09:30:49;1;12;0;0;0
84;2019-12-12 09:30:50;1;12;0;0;0
84;2019-12-12 09:30:51;1;12;0;0;0
84;2019-12-12 09:30:52;1;12;0;0;0
84;2019-12-12 09:30:53;1;12;0;0;0
84;2019-12-12 09:30:54;1;12;0;0;0
84;2019-12-12 09:30:55;1;12;0;0;0
84;2019-12-12 09:30:56;1;12;0;0;0
84;2019-12-12 09:30:57;1;12;0;0;0
84;2019-12-12 09:30:58;1;12;0;0;0
84;2019-12-12 09:30:59;1;12;0;0;0
84;2019-12-12 09:31:00;1;12;0;0;0
84;2019-12-12 09:31:01;1;12;0;0;0
84;2019-12-12 09:31:02;1;12;0;0;0
84;2019-12-12 09:31:03;1;12;0;0;0
84;2019-12-12 09:31:04;1;12;0;0;0
84;2019-12-12 09:31:05;1;12;0;0;0
84;2019-12-12 09:31:06;1;12;0;0;0
84;2019-12-12 09:31:07;1;12;0;0;0
84;2019-12-12 09:31:08;1;12;0;0;0
84;2019-12-12 09:31:09;1;12;0;0;0
84;2019-12-12 09:31:10;1;12;0;0;0
84;2019-12-12 09:31:11;1;12;0;0;0
84;2019-12-12 09:31:12;1;12;0;0;0
84;2019-12-12 09:31:13;1;12;0;0;0
84;2019-12-12 09:31:14;1;12;0;0;0
84;2019-12-12 09:31:15;1;12;0;0;0
84;2019-12-12 09:31:16;1;12;0;0;0
84;2019-12-12 09:31:17;1;12;0;0;0
84;2019-12-12 09:31:18;1;12;0;0;0
84;2019-12-12 09:31:19;1;12;0;0;0
84;2019-12-12 09:31:20;1;12;0;0;0
84;2019-12-12 09:31:21;1;12;0;0;0
84;2019-12-12 09:31:22;1;12;0;0;0
84;2019-12-12 09:31:23;1;12;0;0;0
84;2019-12-12 09:31:24;1;12;0;0;0
84;2019-12-12 09:31:25;1;12;0;0;0
84;2019-12-12 09:31:26;1;12;0;0;0
84;2019-12-12 09:31:27;1;12;0;0;0
84;2019-12-12 09:31:28;1;12;0;0;0
84;2019-12-12 09:31:29;1;12;0;0;0
84;2019-12-12 09:31:30;1;12;0;0;0
84;2019-12-12 09:31:31;1;12;0;0;0
84;2019-12-12 09:31:32;1;12;0;0;0
84;2019-12-12 09:31:33;1;12;0;0;0
84;2019-12-12 09:31:34;1;12;0;0;0
84;2019-12-12 09:31:35;1;12;0;0;0
84;2019-12-12 09:31:36;1;12;0;0;0
84;2019-12-12 09:31:37;1;12;0;0;0
84;2019-12-12 09:31:38;1;12;0;0;0
84;2019-12-12 09:31:39;1;12;0;0;0
84;2019-12-12 09:31:40;1;12;0;0;0
84;2019-12-12 09:31:41;1;12;0;0;0
84;2019-12-12 09:31:42;1;12;0;0;0
84;2019-12-12 09:31:43;1;12;0;0;0
84;2019-12-12 09:31:44;1;12;0;0;0
84;2019-12-12 09:31:45;1;12;0;0;0
84;2019-12-12 09:31:46;1;12;0;0;0
84;2019-12-12 09:31:47;1;12;0;0;0
84;2019-12-12 09:31:48;1;12;0;0;0
84;2019-12-12 09:31:49;1;12;0;0;0
84;2019-12-12 09:31:50;1;12;0;0;0
84;2019-12-12 09:31:51;1;12;0;0;0
84;2019-12-12 09:31:52;1;12;0;0;0
84;2019-12-12 09:31:53;1;12;0;0;0
84;2019-12-12 09:31:54;1;12;0;0;0
84;2019-12-12 09:31:55;1;12;0;0;0
84;2019-12-12 09:31:56;1;12;0;0;0
84;2019-12-12 09:31:57;1;12;0;0;0
84;2019-12-12 09:31:58;1;12;0;0;0
84;2019-12-12 09:31:59;1;12;0;0;0
84;2019-12-12 09:32:00;1;12;0;0;0
84;2019-12-12 09:32:01;1;12;0;0;0
84;2019-12-12 09:32:02;1;12;0;0;0
84;2019-12-12 09:32:03;1;12;0;0;0
84;2019-12-12 09:32:04;1;12;0;0;0
84;2019-12-12 09:32:05;1;12;0;0;0
84;2019-12-12 09:32:06;1;12;0;0;0
84;2019-12-12 09:32:07;1;12;0;0;0
84;2019-12-12 09:32:08;1;12;0;0;0
84;2019-12-12 09:32:09;1;12;0;0;0
84;2019-12-12 09:32:10;1;12;0;0;0
84;2019-12-12 09:32:11;1;12;0;0;0
84;2019-12-12 09:32:12;1;12;0;0;0
84;2019-12-12 09:32:13;1;12;0;0;0
84;2019-12-12 09:32:14;1;12;0;0;0
84;2019-12-12 09:32:15;1;12;0;0;0
84;2019-12-12 09:32:16;1;12;0;0;0
84;2019-12-12 09:32:17;1;12;0;0;0
84;2019-12-12 09:32:18;1;12;0;0;0
84;2019-12-12 09:32:19;1;12;0;0;0
84;2019-12-12 09:32:20;1;12;0;0;0
84;2019-12-12 09:32:21;1;12;0;0;0
84;2019-12-12 09:32:22;1;12;0;0;0
84;2019-12-12 09:32:23;1;12;0;0;0
84;2019-12-12 09:32:24;1;12;0;0;0
84;2019-12-12 09:32:25;1;12;0;0;0
84;2019-12-12 09:32:26;1;12;0;0;0
84;2019-12-12 09:32:27;1;12;0;0;0
84;2019-12-12 09:32:28;1;12;0;0;0
84;2019-12-12 09:32:29;1;12;0;0;0
84;2019-12-12 09:32:30;1;12;0;0;0
84;2019-12-12 09:32:31;1;12;0;0;0
84;2019-12-12 09:32:32;1;12;0;0;0
84;2019-12-12 09:32:33;1;12;0;0;0
84;2019-12-12 09:32:34;1;12;0;0;0
84;2019-12-12 09:32:35;1;12;0;0;0
84;2019-12-12 09:32:36;1;12;0;0;0
84;2019-12-12 09:32:37;1;12;0;0;0
84;2019-12-12 09:32:38;1;12;0;0;0
84;2019-12-12 09:32:39;1;12;0;0;0
84;2019-12-12 09:32:40;1;12;0;0;0
84;2019-12-12 09:32:41;1;12;0;0;0
84;2019-12-12 09:32:42;1;12;0;0;0
84;2019-12-12 09:32:43;1;12;0;0;0
84;2019-12-12 09:32:44;1;12;0;0;0
84;2019-12-12 09:32:45;1;12;0;0;0
84;2019-12-12 09:32:46;1;12;0;0;0
84;2019-12-12 09:32:47;1;12;0;0;0
84;2019-12-12 09:32:48;1;12;0;0;0
84;2019-12-12 09:32:49;1;12;0;0;0
84;2019-12-12 09:32:50;1;12;0;0;0
84;2019-12-12 09:32:51;1;12;0;0;0
84;2019-12-12 09:32:52;1;12;0;0;0
84;2019-12-12 09:32:53;1;12;0;0;0
84;2019-12-12 09:32:54;1;12;0;0;0
84;2019-12-12 09:32:55;1;12;0;0;0
84;2019-12-12 09:32:56;1;12;0;0;0
84;2019-12-12 09:32:57;1;12;0;0;0
84;2019-12-12 09:32:58;1;12;0;0;0
84;2019-12-12 09:32:59;1;12;0;0;0
84;2019-12-12 09:33:00;1;12;0;0;0
84;2019-12-12 09:33:01;1;12;0;0;0
84;2019-12-12 09:33:02;1;12;0;0;0
84;2019-12-12 09:33:03;1;12;0;0;0
84;2019-12-12 09:33:04;1;12;0;0;0
84;2019-12-12 09:33:05;1;12;0;0;0
84;2019-12-12 09:33:06;1;12;0;0;0
84;2019-12-12 09:33:07;1;12;0;0;0
84;2019-12-12 09:33:08;1;12;0;0;0
84;2019-12-12 09:33:09;1;12;0;0;0
84;2019-12-12 09:33:10;1;12;0;0;0
84;2019-12-12 09:33:11;1;12;0;0;0
84;2019-12-12 09:33:12;1;12;0;0;0
84;2019-12-12 09:33:13;1;12;0;0;0
84;2019-12-12 09:33:14;1;12;0;0;0
84;2019-12-12 09:33:15;1;12;0;0;0
84;2019-12-12 09:33:16;1;12;0;0;0
84;2019-12-12 09:33:17;1;12;0;0;0
84;2019-12-12 09:33:18;1;12;0;0;0
84;2019-12-12 09:33:19;1;12;0;0;0
84;2019-12-12 09:33:20;1;12;0;0;0
84;2019-12-12 09:33:21;1;12;0;0;0
84;2019-12-12 09:33:22;1;12;0;0;0
84;2019-12-12 09:33:23;1;12;0;0;0
84;2019-12-12 09:33:24;1;12;0;0;0
84;2019-12-12 09:33:25;1;12;0;0;0
84;2019-12-12 09:33:26;1;12;0;0;0
84;2019-12-12 09:33:27;1;12;0;0;0
84;2019-12-12 09:33:28;1;12;0;0;0
84;2019-12-12 09:33:29;1;12;0;0;0
84;2019-12-12 09:33:30;1;12;0;0;0
84;2019-12-12 09:33:31;1;12;0;0;0
84;2019-12-12 09:33:32;1;12;0;0;0
84;2019-12-12 09:33:33;1;12;0;0;0
84;2019-12-12 09:33:34;1;12;0;0;0
84;2019-12-12 09:33:35;1;12;0;0;0
84;2019-12-12 09:33:36;1;12;0;0;0
84;2019-12-12 09:33:37;1;12;0;0;0
84;2019-12-12 09:33:38;1;12;0;0;0
84;2019-12-12 09:33:39;1;12;0;0;0
84;2019-12-12 09:33:40;1;12;0;0;0
84;2019-12-12 09:33:41;1;12;0;0;0
84;2019-12-12 09:33:42;1;12;0;0;0
84;2019-12-12 09:33:43;1;12;0;0;0
84;2019-12-12 09:33:44;1;12;0;0;0
84;2019-12-12 09:33:45;1;12;0;0;0
84;2019-12-12 09:33:46;1;12;0;0;0
84;2019-12-12 09:33:47;1;12;0;0;0
84;2019-12-12 09:33:48;1;12;0;0;0
84;2019-12-12 09:33:49;1;12;0;0;0
84;2019-12-12 09:33:50;1;12;0;0;0
84;2019-12-12 09:33:51;1;12;0;0;0
84;2019-12-12 09:33:52;1;12;0;0;0
84;2019-12-12 09:33:53;1;12;0;0;0
84;2019-12-12 09:33:54;1;12;0;0;0
84;2019-12-12 09:33:55;1;12;0;0;0
84;2019-12-12 09:33:56;1;12;0;0;0
84;2019-12-12 09:33:57;1;12;0;0;0
84;2019-12-12 09:33:58;1;12;0;0;0
84;2019-12-12 09:33:59;1;12;0;0;0
84;2019-12-12 09:34:00;1;12;0;0;0
84;2019-12-12 09:34:01;1;12;0;0;0
84;2019-12-12 09:34:02;1;12;0;0;0
84;2019-12-12 09:34:03;4;12;0;0;0
84;2019-12-12 09:34:04;4;12;0;0;0
84;2019-12-12 09:34:05;4;12;0;0;0
84;2019-12-12 09:34:06;4;12;0;0;0
84;2019-12-12 09:34:07;4;12;0;0;0
84;2019-12-12 09:34:08;4;12;0;0;0
84;2019-12-12 09:34:09;4;12;0;0;0
84;2019-12-12 09:34:10;4;12;0;0;0
84;2019-12-12 09:34:11;4;12;0;0;0
84;2019-12-12 09:34:12;4;12;0;0;0
84;2019-12-12 09:34:13;4;12;0;0;0
84;2019-12-12 09:34:14;4;12;0;0;0
84;2019-12-12 09:34:15;4;12;0;0;0
84;2019-12-12 09:34:16;4;12;0;0;0
84;2019-12-12 09:34:17;4;12;0;0;0
84;2019-12-12 09:34:18;4;12;0;0;0
84;2019-12-12 09:34:19;4;12;0;0;0
84;2019-12-12 09:34:20;4;12;0;0;0
84;2019-12-12 09:34:21;4;12;0;0;0
84;2019-12-12 09:34:22;4;12;0;0;0
84;2019-12-12 09:34:23;4;12;0;0;0
84;2019-12-12 09:34:24;4;12;0;0;0
84;2019-12-12 09:34:25;4;12;0;0;0
84;2019-12-12 09:34:26;4;12;0;0;0
84;2019-12-12 09:34:27;4;12;0;0;0
84;2019-12-12 09:34:28;4;12;0;0;0
84;2019-12-12 09:34:29;4;12;0;0;0
84;2019-12-12 09:34:30;4;12;0;0;0
84;2019-12-12 09:34:31;4;12;0;0;0
84;2019-12-12 09:34:32;4;12;0;0;0
84;2019-12-12 09:34:33;4;12;0;0;0
84;2019-12-12 09:34:34;4;12;0;0;0
84;2019-12-12 09:34:35;4;12;0;0;0
84;2019-12-12 09:34:36;4;12;0;0;0
84;2019-12-12 09:34:37;4;12;0;0;0
84;2019-12-12 09:34:38;4;12;0;0;0
84;2019-12-12 09:34:39;4;12;0;0;0
84;2019-12-12 09:34:40;4;12;0;0;0
84;2019-12-12 09:34:41;4;12;0;0;0
84;2019-12-12 09:34:42;4;12;0;0;0
84;2019-12-12 09:34:43;4;12;0;0;0
84;2019-12-12 09:34:44;4;12;0;0;0
84;2019-12-12 09:34:45;4;12;0;0;0
84;2019-12-12 09:34:46;4;12;0;0;0
84;2019-12-12 09:34:47;4;12;0;0;0
84;2019-12-12 09:34:48;4;12;0;0;0
84;2019-12-12 09:34:49;4;12;0;0;0
84;2019-12-12 09:34:50;4;12;0;0;0
84;2019-12-12 09:34:51;4;12;0;0;0
84;2019-12-12 09:34:52;4;12;0;0;0
84;2019-12-12 09:34:53;4;12;0;0;0
84;2019-12-12 09:34:54;4;12;0;0;0
84;2019-12-12 09:34:55;4;12;0;0;0
84;2019-12-12 09:34:56;4;12;0;0;0
84;2019-12-12 09:34:57;4;12;0;0;0
84;2019-12-12 09:34:58;4;12;0;0;0
84;2019-12-12 09:34:59;4;12;0;0;0
84;2019-12-12 09:35:00;4;12;0;0;0
84;2019-12-12 09:35:01;4;12;0;0;0
84;2019-12-12 09:35:02;4;12;0;0;0
84;2019-12-12 09:35:03;4;12;0;0;0
84;2019-12-12 09:35:04;4;12;0;0;0
84;2019-12-12 09:35:05;4;12;0;0;0
84;2019-12-12 09:35:06;4;12;0;0;0
84;2019-12-12 09:35:07;4;12;0;0;0
84;2019-12-12 09:35:08;4;12;0;0;0
84;2019-12-12 09:35:09;4;12;0;0;0
84;2019-12-12 09:35:10;4;12;0;0;0
84;2019-12-12 09:35:11;4;12;0;0;0
84;2019-12-12 09:35:12;4;12;0;0;0
84;2019-12-12 09:35:13;4;12;0;0;0
84;2019-12-12 09:35:14;4;12;0;0;0
84;2019-12-12 09:35:15;4;12;0;0;0
84;2019-12-12 09:35:16;4;12;0;0;0
84;2019-12-12 09:35:17;4;12;0;0;0
84;2019-12-12 09:35:18;4;12;0;0;0
84;2019-12-12 09:35:19;4;12;0;0;0
84;2019-12-12 09:35:20;4;12;0;0;0
84;2019-12-12 09:35:21;4;12;0;0;0
84;2019-12-12 09:35:22;4;12;0;0;0
84;2019-12-12 09:35:23;4;12;0;0;0
84;2019-12-12 09:35:24;4;12;0;0;0
84;2019-12-12 09:35:25;4;12;0;0;0
84;2019-12-12 09:35:26;4;12;0;0;0
84;2019-12-12 09:35:27;4;12;0;0;0
84;2019-12-12 09:35:28;4;12;0;0;0
84;2019-12-12 09:35:29;4;12;0;0;0
84;2019-12-12 09:35:30;4;12;0;0;0
84;2019-12-12 09:35:31;4;12;0;0;0
84;2019-12-12 09:35:32;4;12;0;0;0
84;2019-12-12 09:35:33;4;12;0;0;0
84;2019-12-12 09:35:34;4;12;0;0;0
84;2019-12-12 09:35:35;4;12;0;0;0
84;2019-12-12 09:35:36;4;12;0;0;0
84;2019-12-12 09:35:37;4;12;0;0;0
84;2019-12-12 09:35:38;4;12;0;0;0
84;2019-12-12 09:35:39;4;12;0;0;0
84;2019-12-12 09:35:40;4;12;0;0;0
84;2019-12-12 09:35:41;4;12;0;0;0
84;2019-12-12 09:35:42;4;12;0;0;0
84;2019-12-12 09:35:43;4;12;0;0;0
84;2019-12-12 09:35:44;4;12;0;0;0
84;2019-12-12 09:35:45;4;12;0;0;0
84;2019-12-12 09:35:46;4;12;0;0;0
84;2019-12-12 09:35:47;4;12;0;0;0
84;2019-12-12 09:35:48;4;12;0;0;0
84;2019-12-12 09:35:49;4;12;0;0;0
84;2019-12-12 09:35:50;4;12;0;0;0
84;2019-12-12 09:35:51;4;12;0;0;0
84;2019-12-12 09:35:52;4;12;0;0;0
84;2019-12-12 09:35:53;4;12;0;0;0
84;2019-12-12 09:35:54;4;12;0;0;0
84;2019-12-12 09:35:55;4;12;0;0;0
84;2019-12-12 09:35:56;4;12;0;0;0
84;2019-12-12 09:35:57;4;12;0;0;0
84;2019-12-12 09:35:58;4;12;0;0;0
84;2019-12-12 09:35:59;4;12;0;0;0
84;2019-12-12 09:36:00;4;12;0;0;0
84;2019-12-12 09:36:01;4;12;0;0;0
84;2019-12-12 09:36:02;4;12;0;0;0
84;2019-12-12 09:36:03;4;12;0;0;0
84;2019-12-12 09:36:04;4;12;0;0;0
84;2019-12-12 09:36:05;4;12;0;0;0
84;2019-12-12 09:36:06;4;12;0;0;0
84;2019-12-12 09:36:07;4;12;0;0;0
84;2019-12-12 09:36:08;4;12;0;0;0
84;2019-12-12 09:36:09;4;12;0;0;0
84;2019-12-12 09:36:10;4;12;0;0;0
84;2019-12-12 09:36:11;4;12;0;0;0
84;2019-12-12 09:36:12;4;12;0;0;0
84;2019-12-12 09:36:13;4;12;0;0;0
84;2019-12-12 09:36:14;4;12;0;0;0
84;2019-12-12 09:36:15;4;12;0;0;0
84;2019-12-12 09:36:16;4;12;0;0;0
84;2019-12-12 09:36:17;4;12;0;0;0
84;2019-12-12 09:36:18;4;12;0;0;0
84;2019-12-12 09:36:19;4;12;0;0;0
84;2019-12-12 09:36:20;4;12;0;0;0
84;2019-12-12 09:36:21;4;12;0;0;0
84;2019-12-12 09:36:22;4;12;0;0;0
84;2019-12-12 09:36:23;4;12;0;0;0
84;2019-12-12 09:36:24;4;12;0;0;0
84;2019-12-12 09:36:25;4;12;0;0;0
84;2019-12-12 09:36:26;4;12;0;0;0
84;2019-12-12 09:36:27;4;12;0;0;0
84;2019-12-12 09:36:28;4;12;0;0;0
84;2019-12-12 09:36:29;4;12;0;0;0
84;2019-12-12 09:36:30;4;12;0;0;0
84;2019-12-12 09:36:31;4;12;0;0;0
84;2019-12-12 09:36:32;4;12;0;0;0
84;2019-12-12 09:36:33;4;12;0;0;0
84;2019-12-12 09:36:34;4;12;0;0;0
84;2019-12-12 09:36:35;4;12;0;0;0
84;2019-12-12 09:36:36;4;12;0;0;0
84;2019-12-12 09:36:37;4;12;0;0;0
84;2019-12-12 09:36:38;4;12;0;0;0
84;2019-12-12 09:36:39;4;12;0;0;0
84;2019-12-12 09:36:40;4;12;0;0;0
84;2019-12-12 09:36:41;4;12;0;0;0
84;2019-12-12 09:36:42;4;12;0;0;0
84;2019-12-12 09:36:43;4;12;0;0;0
84;2019-12-12 09:36:44;4;12;0;0;0
84;2019-12-12 09:36:45;4;12;0;0;0
84;2019-12-12 09:36:46;4;12;0;0;0
84;2019-12-12 09:36:47;4;12;0;0;0
84;2019-12-12 09:36:48;4;12;0;0;0
84;2019-12-12 09:36:49;4;12;0;0;0
84;2019-12-12 09:36:50;4;12;0;0;0
84;2019-12-12 09:36:51;4;12;0;0;0
84;2019-12-12 09:36:52;4;12;0;0;0
84;2019-12-12 09:36:53;4;12;0;0;0
84;2019-12-12 09:36:54;4;12;0;0;0
84;2019-12-12 09:36:55;4;12;0;0;0
84;2019-12-12 09:36:56;4;12;0;0;0
84;2019-12-12 09:36:57;4;12;0;0;0
84;2019-12-12 09:36:58;4;12;0;0;0
84;2019-12-12 09:36:59;4;12;0;0;0
84;2019-12-12 09:37:00;4;12;0;0;0
84;2019-12-12 09:37:01;4;12;0;0;0
84;2019-12-12 09:37:02;4;12;0;0;0
84;2019-12-12 09:37:03;4;12;0;0;0
84;2019-12-12 09:37:04;4;12;0;0;0
84;2019-12-12 09:37:05;4;12;0;0;0
84;2019-12-12 09:37:06;4;12;0;0;0
84;2019-12-12 09:37:07;4;12;0;0;0
84;2019-12-12 09:37:08;4;12;0;0;0
84;2019-12-12 09:37:09;4;12;0;0;0
84;2019-12-12 09:37:10;4;12;0;0;0
84;2019-12-12 09:37:11;4;12;0;0;0
84;2019-12-12 09:37:12;4;12;0;0;0
84;2019-12-12 09:37:13;4;12;0;0;0
84;2019-12-12 09:37:14;4;12;0;0;0
84;2019-12-12 09:37:15;4;12;0;0;0
84;2019-12-12 09:37:16;4;12;0;0;0
84;2019-12-12 09:37:17;4;12;0;0;0
84;2019-12-12 09:37:18;4;12;0;0;0
84;2019-12-12 09:37:19;4;12;0;0;0
84;2019-12-12 09:37:20;4;12;0;0;0
84;2019-12-12 09:37:21;4;12;0;0;0
84;2019-12-12 09:37:22;4;12;0;0;0
84;2019-12-12 09:37:23;4;12;0;0;0
84;2019-12-12 09:37:24;4;12;0;0;0
84;2019-12-12 09:37:25;4;12;0;0;0
84;2019-12-12 09:37:26;4;12;0;0;0
84;2019-12-12 09:37:27;4;12;0;0;0
84;2019-12-12 09:37:28;4;12;0;0;0
84;2019-12-12 09:37:29;4;12;0;0;0
84;2019-12-12 09:37:30;4;12;0;0;0
84;2019-12-12 09:37:31;4;12;0;0;0
84;2019-12-12 09:37:32;4;12;0;0;0
84;2019-12-12 09:37:33;4;12;0;0;0
84;2019-12-12 09:37:34;4;12;0;0;0
84;2019-12-12 09:37:35;4;12;0;0;0
84;2019-12-12 09:37:36;4;12;0;0;0
84;2019-12-12 09:37:37;4;12;0;0;0
84;2019-12-12 09:37:38;4;12;0;0;0
84;2019-12-12 09:37:39;4;12;0;0;0
84;2019-12-12 09:37:40;4;12;0;0;0
84;2019-12-12 09:37:41;4;12;0;0;0
84;2019-12-12 09:37:42;4;12;0;0;0
84;2019-12-12 09:37:43;4;12;0;0;0
84;2019-12-12 09:37:44;4;12;0;0;0
84;2019-12-12 09:37:45;4;12;0;0;0
84;2019-12-12 09:37:46;4;12;0;0;0
84;2019-12-12 09:37:47;4;12;0;0;0
84;2019-12-12 09:37:48;4;12;0;0;0
84;2019-12-12 09:37:49;4;12;0;0;0
84;2019-12-12 09:37:50;4;12;0;0;0
84;2019-12-12 09:37:51;4;12;0;0;0
84;2019-12-12 09:37:52;4;12;0;0;0
