cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
25;2019-12-09 13:46:01;4;12;0;0;0
25;2019-12-09 13:46:02;4;12;0;0;0
25;2019-12-09 13:46:03;4;12;0;0;0
25;2019-12-09 13:46:04;4;12;0;0;0
25;2019-12-09 13:46:05;4;12;0;0;0
25;2019-12-09 13:46:06;4;12;0;0;0
25;2019-12-09 13:46:07;4;12;0;0;0
25;2019-12-09 13:46:08;4;12;0;0;0
25;2019-12-09 13:46:09;4;12;0;0;0
25;2019-12-09 13:46:10;4;12;0;0;0
25;2019-12-09 13:46:11;4;12;0;0;0
25;2019-12-09 13:46:12;4;12;0;0;0
25;2019-12-09 13:46:13;4;12;0;0;0
25;2019-12-09 13:46:14;4;12;0;0;0
25;2019-12-09 13:46:15;4;12;0;0;0
25;2019-12-09 13:46:16;4;12;0;0;0
25;2019-12-09 13:46:17;4;12;0;0;0
25;2019-12-09 13:46:18;4;12;0;0;0
25;2019-12-09 13:46:19;4;12;0;0;0
25;2019-12-09 13:46:20;4;12;0;0;0
25;2019-12-09 13:46:21;4;12;0;0;0
25;2019-12-09 13:46:22;4;12;0;0;0
25;2019-12-09 13:46:23;4;12;0;0;0
25;2019-12-09 13:46:24;4;12;0;0;0
25;2019-12-09 13:46:25;4;12;0;0;0
25;2019-12-09 13:46:26;4;12;0;0;0
25;2019-12-09 13:46:27;4;12;0;0;0
25;2019-12-09 13:46:28;4;12;0;0;0
25;2019-12-09 13:46:29;4;12;0;0;0
25;2019-12-09 13:46:30;4;12;0;0;0
25;2019-12-09 13:46:31;4;12;0;0;0
25;2019-12-09 13:46:32;4;12;0;0;0
25;2019-12-09 13:46:33;4;12;0;0;0
25;2019-12-09 13:46:34;4;12;0;0;0
25;2019-12-09 13:46:35;4;12;0;0;0
25;2019-12-09 13:46:36;4;12;0;0;0
25;2019-12-09 13:46:37;4;12;0;0;0
25;2019-12-09 13:46:38;4;12;0;0;0
25;2019-12-09 13:46:39;4;12;0;0;0
25;2019-12-09 13:46:40;2;12;0;0;0
25;2019-12-09 13:46:41;2;12;0;0;0
25;2019-12-09 13:46:42;2;12;0;0;0
25;2019-12-09 13:46:43;2;12;0;0;0
25;2019-12-09 13:46:44;2;12;0;0;0
25;2019-12-09 13:46:45;2;12;0;0;0
25;2019-12-09 13:46:46;2;12;0;0;0
25;2019-12-09 13:46:47;2;12;0;0;0
25;2019-12-09 13:46:48;2;12;10;0;0
25;2019-12-09 13:46:49;2;12;10;0;0
25;2019-12-09 13:46:50;2;12;10;0;0
25;2019-12-09 13:46:51;2;12;10;0;0
25;2019-12-09 13:46:52;2;12;10;0;0
25;2019-12-09 13:46:53;2;12;10;0;0
25;2019-12-09 13:46:54;2;12;10;0;0
25;2019-12-09 13:46:55;2;12;10;0;0
25;2019-12-09 13:46:56;2;12;10;0;0
25;2019-12-09 13:46:57;2;12;10;0;0
25;2019-12-09 13:46:58;2;12;10;0;0
25;2019-12-09 13:46:59;2;12;10;0;0
25;2019-12-09 13:47:00;2;12;10;0;0
25;2019-12-09 13:47:01;2;12;10;0;0
25;2019-12-09 13:47:02;2;12;10;0;0
25;2019-12-09 13:47:03;2;12;10;0;0
25;2019-12-09 13:47:04;2;12;0;0;0
25;2019-12-09 13:47:05;2;12;0;0;0
25;2019-12-09 13:47:06;2;12;0;0;0
25;2019-12-09 13:47:07;2;12;0;0;0
25;2019-12-09 13:47:08;2;12;0;0;0
25;2019-12-09 13:47:09;2;12;0;0;0
25;2019-12-09 13:47:10;2;12;0;0;0
25;2019-12-09 13:47:11;2;12;0;0;0
25;2019-12-09 13:47:12;2;12;0;0;0
25;2019-12-09 13:47:13;2;12;0;0;0
25;2019-12-09 13:47:14;2;12;0;0;0
25;2019-12-09 13:47:15;2;12;0;0;0
25;2019-12-09 13:47:16;5;12;0;0;0
25;2019-12-09 13:47:17;5;12;0;0;0
25;2019-12-09 13:47:18;5;12;0;0;0
25;2019-12-09 13:47:19;5;12;0;0;0
25;2019-12-09 13:47:20;5;12;0;0;0
25;2019-12-09 13:47:21;5;12;0;0;0
25;2019-12-09 13:47:22;5;12;0;0;0
25;2019-12-09 13:47:23;5;12;0;0;0
25;2019-12-09 13:47:24;5;12;0;0;0
25;2019-12-09 13:47:25;5;12;0;0;0
25;2019-12-09 13:47:26;5;12;0;0;0
25;2019-12-09 13:47:27;5;12;0;0;0
25;2019-12-09 13:47:28;5;12;0;0;0
25;2019-12-09 13:47:29;5;12;0;0;0
25;2019-12-09 13:47:30;2;12;0;0;0
25;2019-12-09 13:47:31;2;12;0;0;0
25;2019-12-09 13:47:32;2;12;0;0;0
25;2019-12-09 13:47:33;2;12;0;0;0
25;2019-12-09 13:47:34;2;12;0;0;0
25;2019-12-09 13:47:35;2;12;0;0;0
25;2019-12-09 13:47:36;2;12;0;0;0
25;2019-12-09 13:47:37;2;12;0;0;0
25;2019-12-09 13:47:38;2;12;0;0;0
25;2019-12-09 13:47:39;2;12;0;0;0
25;2019-12-09 13:47:40;2;12;0;0;0
25;2019-12-09 13:47:41;2;12;0;0;0
25;2019-12-09 13:47:42;2;12;0;0;0
25;2019-12-09 13:47:43;2;12;0;0;0
25;2019-12-09 13:47:44;2;12;0;0;0
25;2019-12-09 13:47:45;2;12;0;0;0
25;2019-12-09 13:47:46;2;12;0;0;0
25;2019-12-09 13:47:47;2;12;0;0;0
25;2019-12-09 13:47:48;2;12;0;0;0
25;2019-12-09 13:47:49;2;12;0;0;0
25;2019-12-09 13:47:50;2;12;0;0;0
25;2019-12-09 13:47:51;2;12;0;0;0
25;2019-12-09 13:47:52;2;12;0;0;0
25;2019-12-09 13:47:53;2;12;0;0;0
25;2019-12-09 13:47:54;2;12;0;0;0
25;2019-12-09 13:47:55;2;12;0;0;0
25;2019-12-09 13:47:56;2;12;0;0;0
25;2019-12-09 13:47:57;2;12;0;0;0
25;2019-12-09 13:47:58;2;12;0;0;0
25;2019-12-09 13:47:59;2;12;0;0;0
25;2019-12-09 13:48:00;2;12;0;0;0
25;2019-12-09 13:48:01;2;12;0;0;0
25;2019-12-09 13:48:02;2;12;0;0;0
25;2019-12-09 13:48:03;2;12;0;0;0
25;2019-12-09 13:48:04;2;12;0;0;0
25;2019-12-09 13:48:05;2;12;0;0;0
25;2019-12-09 13:48:06;2;12;0;0;0
25;2019-12-09 13:48:07;2;12;0;0;0
25;2019-12-09 13:48:08;2;12;0;0;0
25;2019-12-09 13:48:09;2;12;0;0;0
25;2019-12-09 13:48:10;2;12;0;0;0
25;2019-12-09 13:48:11;2;12;0;0;0
25;2019-12-09 13:48:12;2;12;0;0;0
25;2019-12-09 13:48:13;2;12;0;0;0
25;2019-12-09 13:48:14;2;12;0;0;0
25;2019-12-09 13:48:15;2;12;0;0;0
25;2019-12-09 13:48:16;2;12;0;0;0
25;2019-12-09 13:48:17;2;12;0;0;0
25;2019-12-09 13:48:18;2;12;0;0;0
25;2019-12-09 13:48:19;2;12;0;0;0
25;2019-12-09 13:48:20;2;12;0;0;0
25;2019-12-09 13:48:21;2;12;0;0;0
25;2019-12-09 13:48:22;2;12;0;0;0
25;2019-12-09 13:48:23;2;12;0;0;0
25;2019-12-09 13:48:24;2;12;0;0;0
25;2019-12-09 13:48:25;2;12;0;0;0
25;2019-12-09 13:48:26;2;12;0;0;0
25;2019-12-09 13:48:27;2;12;0;0;0
25;2019-12-09 13:48:28;2;12;0;0;0
25;2019-12-09 13:48:29;2;12;0;0;0
25;2019-12-09 13:48:30;2;12;0;0;0
25;2019-12-09 13:48:31;2;12;0;0;0
25;2019-12-09 13:48:32;2;12;0;0;0
25;2019-12-09 13:48:33;2;12;0;0;0
25;2019-12-09 13:48:34;2;12;0;0;0
25;2019-12-09 13:48:35;2;12;0;0;0
25;2019-12-09 13:48:36;2;12;0;0;0
25;2019-12-09 13:48:37;2;12;0;0;0
25;2019-12-09 13:48:38;2;12;0;0;0
25;2019-12-09 13:48:39;2;12;0;0;0
25;2019-12-09 13:48:40;2;12;0;0;0
25;2019-12-09 13:48:41;2;12;0;0;0
25;2019-12-09 13:48:42;2;12;0;0;0
25;2019-12-09 13:48:43;2;12;0;0;0
25;2019-12-09 13:48:44;2;12;0;0;0
25;2019-12-09 13:48:45;2;12;0;0;0
25;2019-12-09 13:48:46;2;12;0;0;0
25;2019-12-09 13:48:47;2;12;0;0;0
25;2019-12-09 13:48:48;2;12;0;0;0
25;2019-12-09 13:48:49;2;12;0;0;0
25;2019-12-09 13:48:50;2;12;0;0;0
25;2019-12-09 13:48:51;2;12;0;0;0
25;2019-12-09 13:48:52;2;12;0;0;0
25;2019-12-09 13:48:53;2;12;0;0;0
25;2019-12-09 13:48:54;2;12;0;0;0
25;2019-12-09 13:48:55;2;12;0;0;0
25;2019-12-09 13:48:56;2;12;0;0;0
25;2019-12-09 13:48:57;2;12;0;0;0
25;2019-12-09 13:48:58;2;12;0;0;0
25;2019-12-09 13:48:59;2;12;0;0;0
25;2019-12-09 13:49:00;2;12;0;0;0
25;2019-12-09 13:49:01;2;12;0;0;0
25;2019-12-09 13:49:02;2;12;0;0;0
25;2019-12-09 13:49:03;2;12;0;0;0
25;2019-12-09 13:49:04;2;12;0;0;0
25;2019-12-09 13:49:05;2;12;0;0;0
25;2019-12-09 13:49:06;2;12;0;0;0
25;2019-12-09 13:49:07;2;12;0;0;0
25;2019-12-09 13:49:08;2;12;0;0;0
25;2019-12-09 13:49:09;2;12;0;0;0
25;2019-12-09 13:49:10;2;12;0;0;0
25;2019-12-09 13:49:11;2;12;0;0;0
25;2019-12-09 13:49:12;2;12;0;0;0
25;2019-12-09 13:49:13;2;12;0;0;0
25;2019-12-09 13:49:14;2;12;0;0;0
25;2019-12-09 13:49:15;2;12;0;0;0
25;2019-12-09 13:49:16;2;12;0;0;0
25;2019-12-09 13:49:17;2;12;0;0;0
25;2019-12-09 13:49:18;2;12;0;0;0
25;2019-12-09 13:49:19;2;12;0;0;0
25;2019-12-09 13:49:20;2;12;0;0;0
25;2019-12-09 13:49:21;2;12;0;0;0
25;2019-12-09 13:49:22;2;12;0;0;0
25;2019-12-09 13:49:23;2;12;0;0;0
25;2019-12-09 13:49:24;2;12;0;0;0
25;2019-12-09 13:49:25;2;12;0;0;0
25;2019-12-09 13:49:26;2;12;0;0;0
25;2019-12-09 13:49:27;2;12;0;0;0
25;2019-12-09 13:49:28;2;12;0;0;0
25;2019-12-09 13:49:29;2;12;0;0;0
25;2019-12-09 13:49:30;2;12;0;0;0
25;2019-12-09 13:49:31;2;12;0;0;0
25;2019-12-09 13:49:32;2;12;0;0;0
25;2019-12-09 13:49:33;2;12;0;0;0
25;2019-12-09 13:49:34;2;12;0;0;0
25;2019-12-09 13:49:35;2;12;0;0;0
25;2019-12-09 13:49:36;2;12;0;0;0
25;2019-12-09 13:49:37;2;12;0;0;0
25;2019-12-09 13:49:38;2;12;0;0;0
25;2019-12-09 13:49:39;2;12;0;0;0
25;2019-12-09 13:49:40;2;12;0;0;0
25;2019-12-09 13:49:41;2;12;0;0;0
25;2019-12-09 13:49:42;2;12;0;0;0
25;2019-12-09 13:49:43;2;12;0;0;0
25;2019-12-09 13:49:44;2;12;0;0;0
25;2019-12-09 13:49:45;2;12;0;0;0
25;2019-12-09 13:49:46;2;12;0;0;0
25;2019-12-09 13:49:47;2;12;0;0;0
25;2019-12-09 13:49:48;2;12;0;0;0
25;2019-12-09 13:49:49;2;12;0;0;0
25;2019-12-09 13:49:50;2;12;0;0;0
25;2019-12-09 13:49:51;2;12;0;0;0
25;2019-12-09 13:49:52;2;12;0;0;0
25;2019-12-09 13:49:53;2;12;0;0;0
25;2019-12-09 13:49:54;2;12;0;0;0
25;2019-12-09 13:49:55;2;12;0;0;0
25;2019-12-09 13:49:56;2;12;0;0;0
25;2019-12-09 13:49:57;2;12;0;0;0
25;2019-12-09 13:49:58;2;12;0;0;0
25;2019-12-09 13:49:59;2;12;0;0;0
25;2019-12-09 13:50:00;2;12;0;0;0
25;2019-12-09 13:50:01;2;12;0;0;0
25;2019-12-09 13:50:02;2;12;0;0;0
25;2019-12-09 13:50:03;2;12;0;0;0
25;2019-12-09 13:50:04;2;12;0;0;0
25;2019-12-09 13:50:05;2;12;0;0;0
25;2019-12-09 13:50:06;2;12;0;0;0
25;2019-12-09 13:50:07;2;12;0;0;0
25;2019-12-09 13:50:08;2;12;0;0;0
25;2019-12-09 13:50:09;2;12;0;0;0
25;2019-12-09 13:50:10;2;12;0;0;0
25;2019-12-09 13:50:11;2;12;0;0;0
25;2019-12-09 13:50:12;2;12;0;0;0
25;2019-12-09 13:50:13;2;12;0;0;0
25;2019-12-09 13:50:14;2;12;0;0;0
25;2019-12-09 13:50:15;2;12;0;0;0
25;2019-12-09 13:50:16;2;12;0;0;0
25;2019-12-09 13:50:17;2;12;0;0;0
25;2019-12-09 13:50:18;2;12;0;0;0
25;2019-12-09 13:50:19;2;12;0;0;0
25;2019-12-09 13:50:20;2;12;0;0;0
25;2019-12-09 13:50:21;2;12;0;0;0
25;2019-12-09 13:50:22;2;12;0;0;0
25;2019-12-09 13:50:23;2;12;0;0;0
25;2019-12-09 13:50:24;2;12;0;0;0
25;2019-12-09 13:50:25;2;12;0;0;0
25;2019-12-09 13:50:26;2;12;0;0;0
25;2019-12-09 13:50:27;2;12;0;0;0
25;2019-12-09 13:50:28;2;12;0;0;0
25;2019-12-09 13:50:29;2;12;0;0;0
25;2019-12-09 13:50:30;2;12;0;0;0
25;2019-12-09 13:50:31;2;12;0;0;0
25;2019-12-09 13:50:32;2;12;0;0;0
25;2019-12-09 13:50:33;2;12;0;0;0
25;2019-12-09 13:50:34;2;12;0;0;0
25;2019-12-09 13:50:35;2;12;0;0;0
25;2019-12-09 13:50:36;2;12;0;0;0
25;2019-12-09 13:50:37;2;12;0;0;0
25;2019-12-09 13:50:38;2;12;0;0;0
25;2019-12-09 13:50:39;2;12;0;0;0
25;2019-12-09 13:50:40;2;12;0;0;0
25;2019-12-09 13:50:41;2;12;0;0;0
25;2019-12-09 13:50:42;2;12;0;0;0
25;2019-12-09 13:50:43;2;12;0;0;0
25;2019-12-09 13:50:44;2;12;0;0;0
25;2019-12-09 13:50:45;2;12;0;0;0
25;2019-12-09 13:50:46;2;12;0;0;0
25;2019-12-09 13:50:47;2;12;0;0;0
25;2019-12-09 13:50:48;2;12;0;0;0
25;2019-12-09 13:50:49;2;12;0;0;0
25;2019-12-09 13:50:50;2;12;0;0;0
25;2019-12-09 13:50:51;2;12;0;0;0
25;2019-12-09 13:50:52;2;12;0;0;0
25;2019-12-09 13:50:53;2;12;0;0;0
25;2019-12-09 13:50:54;2;12;0;0;0
25;2019-12-09 13:50:55;2;12;0;0;0
25;2019-12-09 13:50:56;2;12;0;0;0
25;2019-12-09 13:50:57;2;12;0;0;0
25;2019-12-09 13:50:58;2;12;0;0;0
25;2019-12-09 13:50:59;2;12;0;0;0
25;2019-12-09 13:51:00;2;12;0;0;0
25;2019-12-09 13:51:01;2;12;0;0;0
25;2019-12-09 13:51:02;2;12;0;0;0
25;2019-12-09 13:51:03;2;12;0;0;0
25;2019-12-09 13:51:04;2;12;0;0;0
25;2019-12-09 13:51:05;2;12;0;0;0
25;2019-12-09 13:51:06;2;12;0;0;0
25;2019-12-09 13:51:07;2;12;0;0;0
25;2019-12-09 13:51:08;2;12;0;0;0
25;2019-12-09 13:51:09;2;12;0;0;0
25;2019-12-09 13:51:10;2;12;0;0;0
25;2019-12-09 13:51:11;2;12;0;0;0
25;2019-12-09 13:51:12;2;12;0;0;0
25;2019-12-09 13:51:13;2;12;0;0;0
25;2019-12-09 13:51:14;2;12;0;0;0
25;2019-12-09 13:51:15;2;12;0;0;0
25;2019-12-09 13:51:16;2;12;0;0;0
25;2019-12-09 13:51:17;2;12;0;0;0
25;2019-12-09 13:51:18;2;12;0;0;0
25;2019-12-09 13:51:19;2;12;0;0;0
25;2019-12-09 13:51:20;2;12;0;0;0
25;2019-12-09 13:51:21;2;12;0;0;0
25;2019-12-09 13:51:22;2;12;0;0;0
25;2019-12-09 13:51:23;2;12;0;0;0
25;2019-12-09 13:51:24;2;12;0;0;0
25;2019-12-09 13:51:25;2;12;0;0;0
25;2019-12-09 13:51:26;2;12;0;0;0
25;2019-12-09 13:51:27;2;12;0;0;0
25;2019-12-09 13:51:28;2;12;0;0;0
25;2019-12-09 13:51:29;2;12;0;0;0
25;2019-12-09 13:51:30;2;12;0;0;0
25;2019-12-09 13:51:31;2;12;0;0;0
25;2019-12-09 13:51:32;2;12;0;0;0
25;2019-12-09 13:51:33;2;12;0;0;0
25;2019-12-09 13:51:34;2;12;0;0;0
25;2019-12-09 13:51:35;2;12;0;0;0
25;2019-12-09 13:51:36;2;12;0;0;0
25;2019-12-09 13:51:37;2;12;0;0;0
25;2019-12-09 13:51:38;2;12;0;0;0
25;2019-12-09 13:51:39;2;12;0;0;0
25;2019-12-09 13:51:40;2;12;0;0;0
25;2019-12-09 13:51:41;2;12;0;0;0
25;2019-12-09 13:51:42;2;12;0;0;0
25;2019-12-09 13:51:43;2;12;0;0;0
25;2019-12-09 13:51:44;2;12;0;0;0
25;2019-12-09 13:51:45;2;12;0;0;0
25;2019-12-09 13:51:46;2;12;0;0;0
25;2019-12-09 13:51:47;2;12;0;0;0
25;2019-12-09 13:51:48;2;12;0;0;0
25;2019-12-09 13:51:49;2;12;0;0;0
25;2019-12-09 13:51:50;2;12;0;0;0
25;2019-12-09 13:51:51;2;12;0;0;0
25;2019-12-09 13:51:52;2;12;0;0;0
25;2019-12-09 13:51:53;2;12;0;0;0
25;2019-12-09 13:51:54;2;12;0;0;0
25;2019-12-09 13:51:55;2;12;0;0;0
25;2019-12-09 13:51:56;2;12;0;0;0
25;2019-12-09 13:51:57;2;12;0;0;0
25;2019-12-09 13:51:58;2;12;0;0;0
25;2019-12-09 13:51:59;2;12;0;0;0
25;2019-12-09 13:52:00;2;12;0;0;0
25;2019-12-09 13:52:01;2;12;0;0;0
25;2019-12-09 13:52:02;2;12;0;0;0
25;2019-12-09 13:52:03;2;12;0;0;0
25;2019-12-09 13:52:04;2;12;0;0;0
25;2019-12-09 13:52:05;2;12;0;0;0
25;2019-12-09 13:52:06;2;12;0;0;0
25;2019-12-09 13:52:07;2;12;0;0;0
25;2019-12-09 13:52:08;2;12;0;0;0
25;2019-12-09 13:52:09;2;12;0;0;0
25;2019-12-09 13:52:10;2;12;0;0;0
25;2019-12-09 13:52:11;2;12;0;0;0
25;2019-12-09 13:52:12;2;12;0;0;0
25;2019-12-09 13:52:13;2;12;0;0;0
25;2019-12-09 13:52:14;2;12;0;0;0
25;2019-12-09 13:52:15;2;12;0;0;0
25;2019-12-09 13:52:16;2;12;0;0;0
25;2019-12-09 13:52:17;2;12;0;0;0
25;2019-12-09 13:52:18;2;12;0;0;0
25;2019-12-09 13:52:19;2;12;0;0;0
25;2019-12-09 13:52:20;2;12;0;0;0
25;2019-12-09 13:52:21;2;12;0;0;0
25;2019-12-09 13:52:22;2;12;0;0;0
25;2019-12-09 13:52:23;2;12;0;0;0
25;2019-12-09 13:52:24;2;12;0;0;0
25;2019-12-09 13:52:25;2;12;0;0;0
25;2019-12-09 13:52:26;2;12;0;0;0
25;2019-12-09 13:52:27;2;12;0;0;0
25;2019-12-09 13:52:28;2;12;0;0;0
25;2019-12-09 13:52:29;2;12;0;0;0
25;2019-12-09 13:52:30;2;12;0;0;0
25;2019-12-09 13:52:31;2;12;0;0;0
25;2019-12-09 13:52:32;2;12;0;0;0
25;2019-12-09 13:52:33;2;12;0;0;0
25;2019-12-09 13:52:34;2;12;0;0;0
25;2019-12-09 13:52:35;2;12;0;0;0
25;2019-12-09 13:52:36;2;12;0;0;0
25;2019-12-09 13:52:37;2;12;0;0;0
25;2019-12-09 13:52:38;2;12;0;0;0
25;2019-12-09 13:52:39;2;12;0;0;0
25;2019-12-09 13:52:40;2;12;0;0;0
25;2019-12-09 13:52:41;2;12;0;0;0
25;2019-12-09 13:52:42;2;12;0;0;0
25;2019-12-09 13:52:43;2;12;0;0;0
25;2019-12-09 13:52:44;2;12;0;0;0
25;2019-12-09 13:52:45;2;12;0;0;0
25;2019-12-09 13:52:46;2;12;0;0;0
25;2019-12-09 13:52:47;2;12;0;0;0
25;2019-12-09 13:52:48;2;12;0;0;0
25;2019-12-09 13:52:49;2;12;0;0;0
25;2019-12-09 13:52:50;2;12;0;0;0
25;2019-12-09 13:52:51;2;12;0;0;0
25;2019-12-09 13:52:52;2;12;0;0;0
25;2019-12-09 13:52:53;2;12;0;0;0
25;2019-12-09 13:52:54;2;12;0;0;0
25;2019-12-09 13:52:55;2;12;0;0;0
25;2019-12-09 13:52:56;2;12;0;0;0
25;2019-12-09 13:52:57;2;12;0;0;0
25;2019-12-09 13:52:58;2;12;0;0;0
25;2019-12-09 13:52:59;2;12;0;0;0
25;2019-12-09 13:53:00;2;12;0;0;0
25;2019-12-09 13:53:01;2;12;0;0;0
25;2019-12-09 13:53:02;2;12;0;0;0
25;2019-12-09 13:53:03;2;12;0;0;0
25;2019-12-09 13:53:04;2;12;0;0;0
25;2019-12-09 13:53:05;2;12;0;0;0
25;2019-12-09 13:53:06;2;12;0;0;0
25;2019-12-09 13:53:07;2;12;0;0;0
25;2019-12-09 13:53:08;2;12;0;0;0
25;2019-12-09 13:53:09;2;12;0;0;0
25;2019-12-09 13:53:10;2;12;0;0;0
25;2019-12-09 13:53:11;2;12;0;0;0
25;2019-12-09 13:53:12;2;12;0;0;0
25;2019-12-09 13:53:13;2;12;0;0;0
25;2019-12-09 13:53:14;2;12;0;0;0
25;2019-12-09 13:53:15;2;12;0;0;0
25;2019-12-09 13:53:16;2;12;0;0;0
25;2019-12-09 13:53:17;2;12;0;0;0
25;2019-12-09 13:53:18;2;12;0;0;0
25;2019-12-09 13:53:19;2;12;0;0;0
25;2019-12-09 13:53:20;2;12;0;0;0
25;2019-12-09 13:53:21;2;12;0;0;0
25;2019-12-09 13:53:22;2;12;0;0;0
25;2019-12-09 13:53:23;2;12;0;0;0
25;2019-12-09 13:53:24;2;12;0;0;0
25;2019-12-09 13:53:25;2;12;0;0;0
25;2019-12-09 13:53:26;2;12;0;0;0
25;2019-12-09 13:53:27;2;12;0;0;0
25;2019-12-09 13:53:28;2;12;0;0;0
25;2019-12-09 13:53:29;2;12;0;0;0
25;2019-12-09 13:53:30;2;12;0;0;0
25;2019-12-09 13:53:31;2;12;0;0;0
25;2019-12-09 13:53:32;2;12;0;0;0
25;2019-12-09 13:53:33;2;12;0;0;0
25;2019-12-09 13:53:34;2;12;0;0;0
25;2019-12-09 13:53:35;2;12;0;0;0
25;2019-12-09 13:53:36;2;12;0;0;0
25;2019-12-09 13:53:37;2;12;0;0;0
25;2019-12-09 13:53:38;2;12;0;0;0
25;2019-12-09 13:53:39;2;12;0;0;0
25;2019-12-09 13:53:40;2;12;0;0;0
25;2019-12-09 13:53:41;2;12;0;0;0
25;2019-12-09 13:53:42;2;12;0;0;0
25;2019-12-09 13:53:43;2;12;0;0;0
25;2019-12-09 13:53:44;2;12;0;0;0
25;2019-12-09 13:53:45;2;12;0;0;0
25;2019-12-09 13:53:46;2;12;0;0;0
25;2019-12-09 13:53:47;2;12;0;0;0
25;2019-12-09 13:53:48;2;12;0;0;0
25;2019-12-09 13:53:49;2;12;0;0;0
25;2019-12-09 13:53:50;2;12;0;0;0
25;2019-12-09 13:53:51;2;12;0;0;0
25;2019-12-09 13:53:52;2;12;0;0;0
25;2019-12-09 13:53:53;2;12;0;0;0
25;2019-12-09 13:53:54;2;12;0;0;0
25;2019-12-09 13:53:55;2;12;0;0;0
25;2019-12-09 13:53:56;2;12;0;0;0
25;2019-12-09 13:53:57;2;12;0;0;0
25;2019-12-09 13:53:58;2;12;0;0;0
25;2019-12-09 13:53:59;2;12;0;0;0
25;2019-12-09 13:54:00;2;12;0;0;0
25;2019-12-09 13:54:01;2;12;0;0;0
25;2019-12-09 13:54:02;2;12;0;0;0
25;2019-12-09 13:54:03;2;12;0;0;0
25;2019-12-09 13:54:04;2;12;0;0;0
25;2019-12-09 13:54:05;2;12;0;0;0
25;2019-12-09 13:54:06;2;12;0;0;0
25;2019-12-09 13:54:07;2;12;0;0;0
25;2019-12-09 13:54:08;2;12;0;0;0
25;2019-12-09 13:54:09;2;12;0;0;0
25;2019-12-09 13:54:10;2;12;0;0;0
25;2019-12-09 13:54:11;2;12;0;0;0
25;2019-12-09 13:54:12;2;12;0;0;0
25;2019-12-09 13:54:13;2;12;0;0;0
25;2019-12-09 13:54:14;2;12;0;0;0
25;2019-12-09 13:54:15;2;12;0;0;0
25;2019-12-09 13:54:16;2;12;0;0;0
25;2019-12-09 13:54:17;2;12;0;0;0
25;2019-12-09 13:54:18;2;12;0;0;0
25;2019-12-09 13:54:19;2;12;0;0;0
25;2019-12-09 13:54:20;2;12;0;0;0
25;2019-12-09 13:54:21;2;12;0;0;0
25;2019-12-09 13:54:22;2;12;0;0;0
25;2019-12-09 13:54:23;2;12;0;0;0
25;2019-12-09 13:54:24;2;12;0;0;0
25;2019-12-09 13:54:25;2;12;0;0;0
25;2019-12-09 13:54:26;2;12;0;0;0
25;2019-12-09 13:54:27;2;12;0;0;0
25;2019-12-09 13:54:28;2;12;0;0;0
25;2019-12-09 13:54:29;2;12;0;0;0
25;2019-12-09 13:54:30;2;12;0;0;0
25;2019-12-09 13:54:31;2;12;0;0;0
25;2019-12-09 13:54:32;2;12;0;0;0
25;2019-12-09 13:54:33;2;12;0;0;0
25;2019-12-09 13:54:34;2;12;0;0;0
25;2019-12-09 13:54:35;2;12;0;0;0
25;2019-12-09 13:54:36;2;12;0;0;0
25;2019-12-09 13:54:37;2;12;0;0;0
25;2019-12-09 13:54:38;2;12;0;0;0
25;2019-12-09 13:54:39;2;12;0;0;0
25;2019-12-09 13:54:40;2;12;0;0;0
25;2019-12-09 13:54:41;2;12;0;0;0
25;2019-12-09 13:54:42;2;12;0;0;0
25;2019-12-09 13:54:43;2;12;0;0;0
25;2019-12-09 13:54:44;2;12;0;0;0
25;2019-12-09 13:54:45;2;12;0;0;0
25;2019-12-09 13:54:46;2;12;0;0;0
25;2019-12-09 13:54:47;2;12;0;0;0
25;2019-12-09 13:54:48;2;12;0;0;0
25;2019-12-09 13:54:49;2;12;0;0;0
25;2019-12-09 13:54:50;2;12;0;0;0
25;2019-12-09 13:54:51;2;12;0;0;0
25;2019-12-09 13:54:52;2;12;0;0;0
25;2019-12-09 13:54:53;2;12;0;0;0
25;2019-12-09 13:54:54;2;12;0;0;0
25;2019-12-09 13:54:55;2;12;0;0;0
25;2019-12-09 13:54:56;2;12;0;0;0
25;2019-12-09 13:54:57;2;12;0;0;0
25;2019-12-09 13:54:58;2;12;0;0;0
25;2019-12-09 13:54:59;2;12;0;0;0
25;2019-12-09 13:55:00;2;12;0;0;0
25;2019-12-09 13:55:01;2;12;0;0;0
25;2019-12-09 13:55:02;2;12;0;0;0
25;2019-12-09 13:55:03;2;12;0;0;0
25;2019-12-09 13:55:04;2;12;0;0;0
25;2019-12-09 13:55:05;2;12;0;0;0
25;2019-12-09 13:55:06;2;12;0;0;0
25;2019-12-09 13:55:07;2;12;0;0;0
25;2019-12-09 13:55:08;2;12;0;0;0
25;2019-12-09 13:55:09;2;12;0;0;0
25;2019-12-09 13:55:10;2;12;0;0;0
25;2019-12-09 13:55:11;2;12;0;0;0
25;2019-12-09 13:55:12;2;12;0;0;0
25;2019-12-09 13:55:13;2;12;0;0;0
25;2019-12-09 13:55:14;2;12;0;0;0
25;2019-12-09 13:55:15;2;12;0;0;0
25;2019-12-09 13:55:16;2;12;0;0;0
25;2019-12-09 13:55:17;2;12;0;0;0
25;2019-12-09 13:55:18;2;12;0;0;0
