cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
21;2019-11-29 09:36:20;4;12;0;0;0
21;2019-11-29 09:36:21;4;12;0;0;0
21;2019-11-29 09:36:22;4;12;0;0;0
21;2019-11-29 09:36:23;4;12;0;0;0
21;2019-11-29 09:36:24;4;12;0;0;0
21;2019-11-29 09:36:25;4;12;0;0;0
21;2019-11-29 09:36:26;4;12;0;0;0
21;2019-11-29 09:36:27;4;12;0;0;0
21;2019-11-29 09:36:28;4;12;0;0;0
21;2019-11-29 09:36:29;4;12;0;0;0
21;2019-11-29 09:36:30;4;12;0;0;0
21;2019-11-29 09:36:31;4;12;0;0;0
21;2019-11-29 09:36:32;4;12;0;0;0
21;2019-11-29 09:36:33;4;12;0;0;0
21;2019-11-29 09:36:34;4;12;0;0;0
21;2019-11-29 09:36:35;4;12;0;0;0
21;2019-11-29 09:36:36;4;12;0;0;0
21;2019-11-29 09:36:37;4;12;0;0;0
21;2019-11-29 09:36:38;4;12;0;0;0
21;2019-11-29 09:36:39;4;12;0;0;0
21;2019-11-29 09:36:40;4;12;0;0;0
21;2019-11-29 09:36:41;4;12;0;0;0
21;2019-11-29 09:36:42;4;12;0;0;0
21;2019-11-29 09:36:43;4;12;0;0;0
21;2019-11-29 09:36:44;4;12;0;0;0
21;2019-11-29 09:36:45;4;12;0;0;0
21;2019-11-29 09:36:46;4;12;0;0;0
21;2019-11-29 09:36:47;4;12;0;0;0
21;2019-11-29 09:36:48;4;12;0;0;0
21;2019-11-29 09:36:49;4;12;0;0;0
21;2019-11-29 09:36:50;4;12;0;0;0
21;2019-11-29 09:36:51;4;12;0;0;0
21;2019-11-29 09:36:52;4;12;0;0;0
21;2019-11-29 09:36:53;4;12;0;0;0
21;2019-11-29 09:36:54;4;12;0;0;0
21;2019-11-29 09:36:55;4;12;0;0;0
21;2019-11-29 09:36:56;4;12;0;0;0
21;2019-11-29 09:36:57;4;12;0;0;0
21;2019-11-29 09:36:58;4;12;0;0;0
21;2019-11-29 09:36:59;4;12;0;0;0
21;2019-11-29 09:37:00;4;12;0;0;0
21;2019-11-29 09:37:01;4;12;0;0;0
21;2019-11-29 09:37:02;4;12;0;0;0
21;2019-11-29 09:37:03;4;12;0;0;0
21;2019-11-29 09:37:04;4;12;0;0;0
21;2019-11-29 09:37:05;4;12;0;0;0
21;2019-11-29 09:37:06;4;12;0;0;0
21;2019-11-29 09:37:07;4;12;0;0;0
21;2019-11-29 09:37:08;4;12;0;0;0
21;2019-11-29 09:37:09;4;12;0;0;0
21;2019-11-29 09:37:10;4;12;0;0;0
21;2019-11-29 09:37:11;4;12;0;0;0
21;2019-11-29 09:37:12;4;12;0;0;0
21;2019-11-29 09:37:13;4;12;0;0;0
21;2019-11-29 09:37:14;4;12;0;0;0
21;2019-11-29 09:37:15;4;12;0;0;0
21;2019-11-29 09:37:16;4;12;0;0;0
21;2019-11-29 09:37:17;4;12;0;0;0
21;2019-11-29 09:37:18;4;12;0;0;0
21;2019-11-29 09:37:19;4;12;0;0;0
21;2019-11-29 09:37:20;4;12;0;0;0
21;2019-11-29 09:37:21;4;12;0;0;0
21;2019-11-29 09:37:22;4;12;0;0;0
21;2019-11-29 09:37:23;4;12;0;0;0
21;2019-11-29 09:37:24;4;12;0;0;0
21;2019-11-29 09:37:25;4;12;0;0;0
21;2019-11-29 09:37:26;4;12;0;0;0
21;2019-11-29 09:37:27;4;12;0;0;0
21;2019-11-29 09:37:28;4;12;0;0;0
21;2019-11-29 09:37:29;4;12;0;0;0
21;2019-11-29 09:37:30;4;12;0;0;0
21;2019-11-29 09:37:31;4;12;0;0;0
21;2019-11-29 09:37:32;4;12;0;0;0
21;2019-11-29 09:37:33;4;12;0;0;0
21;2019-11-29 09:37:34;4;12;0;0;0
21;2019-11-29 09:37:35;4;12;0;0;0
21;2019-11-29 09:37:36;4;12;0;0;0
21;2019-11-29 09:37:37;4;12;0;0;0
21;2019-11-29 09:37:38;4;12;0;0;0
21;2019-11-29 09:37:39;4;12;0;0;0
21;2019-11-29 09:37:40;4;12;0;0;0
21;2019-11-29 09:37:41;4;12;0;0;0
21;2019-11-29 09:37:42;4;12;0;0;0
21;2019-11-29 09:37:43;4;12;0;0;0
21;2019-11-29 09:37:44;4;12;0;0;0
21;2019-11-29 09:37:45;4;12;0;0;0
21;2019-11-29 09:37:46;4;12;0;0;0
21;2019-11-29 09:37:47;4;12;0;0;0
21;2019-11-29 09:37:48;4;12;0;0;0
21;2019-11-29 09:37:49;4;12;0;0;0
21;2019-11-29 09:37:50;4;12;0;0;0
21;2019-11-29 09:37:51;4;12;0;0;0
21;2019-11-29 09:37:52;4;12;0;0;0
21;2019-11-29 09:37:53;4;12;0;0;0
21;2019-11-29 09:37:54;4;12;0;0;0
21;2019-11-29 09:37:55;4;12;0;0;0
21;2019-11-29 09:37:56;4;12;0;0;0
21;2019-11-29 09:37:57;4;12;0;0;0
21;2019-11-29 09:37:58;4;12;0;0;0
21;2019-11-29 09:37:59;4;12;0;0;0
21;2019-11-29 09:38:00;4;12;0;0;0
21;2019-11-29 09:38:01;4;12;0;0;0
21;2019-11-29 09:38:02;4;12;0;0;0
21;2019-11-29 09:38:03;4;12;0;0;0
21;2019-11-29 09:38:04;4;12;0;0;0
21;2019-11-29 09:38:05;4;12;0;0;0
21;2019-11-29 09:38:06;4;12;0;0;0
21;2019-11-29 09:38:07;4;12;0;0;0
21;2019-11-29 09:38:08;4;12;0;0;0
21;2019-11-29 09:38:09;4;12;0;0;0
21;2019-11-29 09:38:10;4;12;0;0;0
21;2019-11-29 09:38:11;4;12;0;0;0
21;2019-11-29 09:38:12;4;12;0;0;0
21;2019-11-29 09:38:13;4;12;0;0;0
21;2019-11-29 09:38:14;4;12;0;0;0
21;2019-11-29 09:38:15;4;12;0;0;0
21;2019-11-29 09:38:16;4;12;0;0;0
21;2019-11-29 09:38:17;4;12;0;0;0
21;2019-11-29 09:38:18;4;12;0;0;0
21;2019-11-29 09:38:19;4;12;0;0;0
21;2019-11-29 09:38:20;4;12;0;0;0
21;2019-11-29 09:38:21;4;12;0;0;0
21;2019-11-29 09:38:22;4;12;0;0;0
21;2019-11-29 09:38:23;4;12;0;0;0
21;2019-11-29 09:38:24;4;12;0;0;0
21;2019-11-29 09:38:25;4;12;0;0;0
21;2019-11-29 09:38:26;4;12;0;0;0
21;2019-11-29 09:38:27;4;12;0;0;0
21;2019-11-29 09:38:28;4;12;0;0;0
21;2019-11-29 09:38:29;4;12;0;0;0
21;2019-11-29 09:38:30;4;12;0;0;0
21;2019-11-29 09:38:31;4;12;0;0;0
21;2019-11-29 09:38:32;4;12;0;0;0
21;2019-11-29 09:38:33;4;12;0;0;0
21;2019-11-29 09:38:34;4;12;0;0;0
21;2019-11-29 09:38:35;4;12;0;0;0
21;2019-11-29 09:38:36;4;12;0;0;0
21;2019-11-29 09:38:37;4;12;0;0;0
21;2019-11-29 09:38:38;4;12;0;0;0
21;2019-11-29 09:38:39;4;12;0;0;0
21;2019-11-29 09:38:40;4;12;0;0;0
21;2019-11-29 09:38:41;4;12;0;0;0
21;2019-11-29 09:38:42;4;12;0;0;0
21;2019-11-29 09:38:43;4;12;0;0;0
21;2019-11-29 09:38:44;4;12;0;0;0
21;2019-11-29 09:38:45;4;12;0;0;0
21;2019-11-29 09:38:46;4;12;0;0;0
21;2019-11-29 09:38:47;4;12;0;0;0
21;2019-11-29 09:38:48;4;12;0;0;0
21;2019-11-29 09:38:49;4;12;0;0;0
21;2019-11-29 09:38:50;4;12;0;0;0
21;2019-11-29 09:38:51;4;12;0;0;0
21;2019-11-29 09:38:52;4;12;0;0;0
21;2019-11-29 09:38:53;4;12;0;0;0
21;2019-11-29 09:38:54;4;12;0;0;0
21;2019-11-29 09:38:55;4;12;0;0;0
21;2019-11-29 09:38:56;4;12;0;0;0
21;2019-11-29 09:38:57;4;12;0;0;0
21;2019-11-29 09:38:58;4;12;0;0;0
21;2019-11-29 09:38:59;4;12;0;0;0
21;2019-11-29 09:39:00;4;12;0;0;0
21;2019-11-29 09:39:01;4;12;0;0;0
21;2019-11-29 09:39:02;4;12;0;0;0
21;2019-11-29 09:39:03;4;12;0;0;0
21;2019-11-29 09:39:04;4;12;0;0;0
21;2019-11-29 09:39:05;4;12;0;0;0
21;2019-11-29 09:39:06;4;12;0;0;0
21;2019-11-29 09:39:07;4;12;0;0;0
21;2019-11-29 09:39:08;4;12;0;0;0
21;2019-11-29 09:39:09;4;12;0;0;0
21;2019-11-29 09:39:10;4;12;0;0;0
21;2019-11-29 09:39:11;4;12;0;0;0
21;2019-11-29 09:39:12;4;12;0;0;0
21;2019-11-29 09:39:13;4;12;0;0;0
21;2019-11-29 09:39:14;4;12;0;0;0
21;2019-11-29 09:39:15;4;12;0;0;0
21;2019-11-29 09:39:16;4;12;0;0;0
21;2019-11-29 09:39:17;4;12;0;0;0
21;2019-11-29 09:39:18;4;12;0;0;0
21;2019-11-29 09:39:19;4;12;0;0;0
21;2019-11-29 09:39:20;4;12;0;0;0
21;2019-11-29 09:39:21;4;12;0;0;0
21;2019-11-29 09:39:22;4;12;0;0;0
21;2019-11-29 09:39:23;4;12;0;0;0
21;2019-11-29 09:39:24;4;12;0;0;0
21;2019-11-29 09:39:25;4;12;0;0;0
21;2019-11-29 09:39:26;4;12;0;0;0
21;2019-11-29 09:39:27;4;12;0;0;0
21;2019-11-29 09:39:28;4;12;0;0;0
21;2019-11-29 09:39:29;4;12;0;0;0
21;2019-11-29 09:39:30;4;12;0;0;0
21;2019-11-29 09:39:31;4;12;0;0;0
21;2019-11-29 09:39:32;4;12;0;0;0
21;2019-11-29 09:39:33;4;12;0;0;0
21;2019-11-29 09:39:34;4;12;0;0;0
21;2019-11-29 09:39:35;4;12;0;0;0
21;2019-11-29 09:39:36;4;12;0;0;0
21;2019-11-29 09:39:37;4;12;0;0;0
21;2019-11-29 09:39:38;4;12;0;0;0
21;2019-11-29 09:39:39;4;12;0;0;0
21;2019-11-29 09:39:40;4;12;0;0;0
21;2019-11-29 09:39:41;4;12;0;0;0
21;2019-11-29 09:39:42;4;12;0;0;0
21;2019-11-29 09:39:43;4;12;0;0;0
21;2019-11-29 09:39:44;4;12;0;0;0
21;2019-11-29 09:39:45;4;12;0;0;0
21;2019-11-29 09:39:46;4;12;0;0;0
21;2019-11-29 09:39:47;4;12;0;0;0
21;2019-11-29 09:39:48;4;12;0;0;0
21;2019-11-29 09:39:49;4;12;0;0;0
21;2019-11-29 09:39:50;4;12;0;0;0
21;2019-11-29 09:39:51;4;12;0;0;0
21;2019-11-29 09:39:52;4;12;0;0;0
21;2019-11-29 09:39:53;4;12;0;0;0
21;2019-11-29 09:39:54;4;12;0;0;0
21;2019-11-29 09:39:55;4;12;0;0;0
21;2019-11-29 09:39:56;4;12;0;0;0
21;2019-11-29 09:39:57;4;12;0;0;0
21;2019-11-29 09:39:58;4;12;0;0;0
21;2019-11-29 09:39:59;4;12;0;0;0
21;2019-11-29 09:40:00;4;12;0;0;0
21;2019-11-29 09:40:01;4;12;0;0;0
21;2019-11-29 09:40:02;4;12;0;0;0
21;2019-11-29 09:40:03;5;12;0;0;0
21;2019-11-29 09:40:04;5;12;0;0;0
21;2019-11-29 09:40:05;5;12;0;0;0
21;2019-11-29 09:40:06;5;12;0;0;0
21;2019-11-29 09:40:07;5;12;0;0;0
21;2019-11-29 09:40:08;5;12;0;0;0
21;2019-11-29 09:40:09;5;12;0;0;0
21;2019-11-29 09:40:10;5;12;0;0;0
21;2019-11-29 09:40:11;5;12;0;0;0
21;2019-11-29 09:40:12;5;12;0;0;0
21;2019-11-29 09:40:13;2;12;0;16;0
21;2019-11-29 09:40:14;2;12;0;16;0
21;2019-11-29 09:40:15;2;12;0;16;0
21;2019-11-29 09:40:16;4;12;0;0;0
21;2019-11-29 09:40:17;4;12;0;0;0
21;2019-11-29 09:40:18;4;12;0;0;0
21;2019-11-29 09:40:19;4;12;0;0;0
21;2019-11-29 09:40:20;4;12;0;0;0
21;2019-11-29 09:40:21;4;12;0;0;0
21;2019-11-29 09:40:22;4;12;0;0;0
21;2019-11-29 09:40:23;4;12;0;0;0
21;2019-11-29 09:40:24;4;12;0;0;0
21;2019-11-29 09:40:25;4;12;0;0;0
21;2019-11-29 09:40:26;4;12;0;0;0
21;2019-11-29 09:40:27;4;12;0;0;0
21;2019-11-29 09:40:28;4;12;0;0;0
21;2019-11-29 09:40:29;4;12;0;0;0
21;2019-11-29 09:40:30;4;12;0;0;0
21;2019-11-29 09:40:31;4;12;0;0;0
21;2019-11-29 09:40:32;4;12;0;0;0
21;2019-11-29 09:40:33;4;12;0;0;0
21;2019-11-29 09:40:34;4;12;0;0;0
21;2019-11-29 09:40:35;4;12;0;0;0
21;2019-11-29 09:40:36;4;12;0;0;0
21;2019-11-29 09:40:37;4;12;0;0;0
21;2019-11-29 09:40:38;4;12;0;0;0
21;2019-11-29 09:40:39;4;12;0;0;0
21;2019-11-29 09:40:40;4;12;0;0;0
21;2019-11-29 09:40:41;4;12;0;0;0
21;2019-11-29 09:40:42;4;12;0;0;0
21;2019-11-29 09:40:43;4;12;0;0;0
21;2019-11-29 09:40:44;4;12;0;0;0
21;2019-11-29 09:40:45;4;12;0;0;0
21;2019-11-29 09:40:46;4;12;0;0;0
21;2019-11-29 09:40:47;4;12;0;0;0
21;2019-11-29 09:40:48;4;12;0;0;0
21;2019-11-29 09:40:49;4;12;0;0;0
21;2019-11-29 09:40:50;4;12;0;0;0
21;2019-11-29 09:40:51;4;12;0;0;0
21;2019-11-29 09:40:52;4;12;0;0;0
21;2019-11-29 09:40:53;4;12;0;0;0
21;2019-11-29 09:40:54;4;12;0;0;0
21;2019-11-29 09:40:55;4;12;0;0;0
21;2019-11-29 09:40:56;4;12;0;0;0
21;2019-11-29 09:40:57;4;12;0;0;0
21;2019-11-29 09:40:58;4;12;0;0;0
21;2019-11-29 09:40:59;4;12;0;0;0
21;2019-11-29 09:41:00;4;12;0;0;0
21;2019-11-29 09:41:01;4;12;0;0;0
21;2019-11-29 09:41:02;4;12;0;0;0
21;2019-11-29 09:41:03;4;12;0;0;0
21;2019-11-29 09:41:04;4;12;0;0;0
21;2019-11-29 09:41:05;4;12;0;0;0
21;2019-11-29 09:41:06;4;12;0;0;0
21;2019-11-29 09:41:07;4;12;0;0;0
21;2019-11-29 09:41:08;4;12;0;0;0
21;2019-11-29 09:41:09;4;12;0;0;0
21;2019-11-29 09:41:10;4;12;0;0;0
21;2019-11-29 09:41:11;4;12;0;0;0
21;2019-11-29 09:41:12;4;12;0;0;0
21;2019-11-29 09:41:13;4;12;0;0;0
21;2019-11-29 09:41:14;4;12;0;0;0
21;2019-11-29 09:41:15;4;12;0;0;0
21;2019-11-29 09:41:16;5;12;0;0;0
21;2019-11-29 09:41:17;5;12;0;0;0
21;2019-11-29 09:41:18;5;12;0;0;0
21;2019-11-29 09:41:19;5;12;0;0;0
21;2019-11-29 09:41:20;5;12;0;0;0
21;2019-11-29 09:41:21;5;12;0;0;0
21;2019-11-29 09:41:22;5;12;0;0;0
21;2019-11-29 09:41:23;5;12;0;0;0
21;2019-11-29 09:41:24;5;12;0;0;0
21;2019-11-29 09:41:25;5;12;0;0;0
21;2019-11-29 09:41:26;5;12;0;0;0
21;2019-11-29 09:41:27;5;12;0;0;0
21;2019-11-29 09:41:28;5;12;0;0;0
21;2019-11-29 09:41:29;5;12;0;0;0
21;2019-11-29 09:41:30;5;12;0;0;0
21;2019-11-29 09:41:31;5;12;0;0;0
21;2019-11-29 09:41:32;5;12;0;0;0
21;2019-11-29 09:41:33;5;12;0;0;0
21;2019-11-29 09:41:34;5;12;0;0;0
21;2019-11-29 09:41:35;5;12;0;0;0
21;2019-11-29 09:41:36;5;12;0;0;0
21;2019-11-29 09:41:37;5;12;0;0;0
21;2019-11-29 09:41:38;5;12;0;0;0
21;2019-11-29 09:41:39;5;12;0;0;0
21;2019-11-29 09:41:40;5;12;0;0;0
21;2019-11-29 09:41:41;5;12;0;0;0
21;2019-11-29 09:41:42;5;12;0;0;0
21;2019-11-29 09:41:43;5;12;0;0;0
21;2019-11-29 09:41:44;5;12;0;0;0
21;2019-11-29 09:41:45;5;12;0;0;0
21;2019-11-29 09:41:46;5;12;0;0;0
21;2019-11-29 09:41:47;5;12;0;0;0
21;2019-11-29 09:41:48;5;12;0;0;0
21;2019-11-29 09:41:49;5;12;0;0;0
21;2019-11-29 09:41:50;5;12;0;0;0
21;2019-11-29 09:41:51;5;12;0;0;0
21;2019-11-29 09:41:52;5;12;0;0;0
21;2019-11-29 09:41:53;5;12;0;0;0
21;2019-11-29 09:41:54;5;12;0;0;0
21;2019-11-29 09:41:55;5;12;0;0;0
21;2019-11-29 09:41:56;5;12;0;0;0
21;2019-11-29 09:41:57;5;12;0;0;0
21;2019-11-29 09:41:58;5;12;0;0;0
21;2019-11-29 09:41:59;5;12;0;0;0
21;2019-11-29 09:42:00;5;12;0;0;0
21;2019-11-29 09:42:01;5;12;0;0;0
21;2019-11-29 09:42:02;5;12;0;0;0
21;2019-11-29 09:42:03;5;12;0;0;0
21;2019-11-29 09:42:04;5;12;0;0;0
21;2019-11-29 09:42:05;5;12;0;0;0
21;2019-11-29 09:42:06;5;12;0;0;0
21;2019-11-29 09:42:07;5;12;0;0;0
21;2019-11-29 09:42:08;5;12;0;0;0
21;2019-11-29 09:42:09;4;12;0;0;0
21;2019-11-29 09:42:10;4;12;0;0;0
21;2019-11-29 09:42:11;4;12;0;0;0
21;2019-11-29 09:42:12;4;12;0;0;0
21;2019-11-29 09:42:13;4;12;0;0;0
21;2019-11-29 09:42:14;4;12;0;0;0
21;2019-11-29 09:42:15;4;12;0;0;0
21;2019-11-29 09:42:16;4;12;0;0;0
21;2019-11-29 09:42:17;4;12;0;0;0
21;2019-11-29 09:42:18;4;12;0;0;0
21;2019-11-29 09:42:19;4;12;0;0;0
21;2019-11-29 09:42:20;4;12;0;0;0
21;2019-11-29 09:42:21;4;12;0;0;0
21;2019-11-29 09:42:22;4;12;0;0;0
21;2019-11-29 09:42:23;4;12;0;0;0
21;2019-11-29 09:42:24;4;12;0;0;0
21;2019-11-29 09:42:25;4;12;0;0;0
21;2019-11-29 09:42:26;4;12;0;0;0
21;2019-11-29 09:42:27;4;12;0;0;0
21;2019-11-29 09:42:28;4;12;0;0;0
21;2019-11-29 09:42:29;4;12;0;0;0
21;2019-11-29 09:42:30;4;12;0;0;0
21;2019-11-29 09:42:31;4;12;0;0;0
21;2019-11-29 09:42:32;4;12;0;0;0
21;2019-11-29 09:42:33;4;12;0;0;0
21;2019-11-29 09:42:34;4;12;0;0;0
21;2019-11-29 09:42:35;4;12;0;0;0
21;2019-11-29 09:42:36;4;12;0;0;0
21;2019-11-29 09:42:37;4;12;0;0;0
21;2019-11-29 09:42:38;4;12;0;0;0
21;2019-11-29 09:42:39;4;12;0;0;0
21;2019-11-29 09:42:40;4;12;0;0;0
21;2019-11-29 09:42:41;4;12;0;0;0
21;2019-11-29 09:42:42;4;12;0;0;0
21;2019-11-29 09:42:43;4;12;0;0;0
21;2019-11-29 09:42:44;4;12;0;0;0
21;2019-11-29 09:42:45;4;12;0;0;0
21;2019-11-29 09:42:46;4;12;0;0;0
21;2019-11-29 09:42:47;4;12;0;0;0
21;2019-11-29 09:42:48;4;12;0;0;0
21;2019-11-29 09:42:49;4;12;0;0;0
21;2019-11-29 09:42:50;4;12;0;0;0
21;2019-11-29 09:42:51;4;12;0;0;0
21;2019-11-29 09:42:52;4;12;0;0;0
21;2019-11-29 09:42:53;4;12;0;0;0
21;2019-11-29 09:42:54;4;12;0;0;0
21;2019-11-29 09:42:55;4;12;0;0;0
21;2019-11-29 09:42:56;4;12;0;0;0
21;2019-11-29 09:42:57;4;12;0;0;0
21;2019-11-29 09:42:58;4;12;0;0;0
21;2019-11-29 09:42:59;4;12;0;0;0
21;2019-11-29 09:43:00;4;12;0;0;0
21;2019-11-29 09:43:01;4;12;0;0;0
21;2019-11-29 09:43:02;4;12;0;0;0
21;2019-11-29 09:43:03;4;12;0;0;0
21;2019-11-29 09:43:04;4;12;0;0;0
21;2019-11-29 09:43:05;4;12;0;0;0
21;2019-11-29 09:43:06;4;12;0;0;0
21;2019-11-29 09:43:07;4;12;0;0;0
21;2019-11-29 09:43:08;4;12;0;0;0
21;2019-11-29 09:43:09;4;12;0;0;0
21;2019-11-29 09:43:10;4;12;0;0;0
21;2019-11-29 09:43:11;4;12;0;0;0
21;2019-11-29 09:43:12;4;12;0;0;0
21;2019-11-29 09:43:13;4;12;0;0;0
21;2019-11-29 09:43:14;4;12;0;0;0
21;2019-11-29 09:43:15;4;12;0;0;0
21;2019-11-29 09:43:16;4;12;0;0;0
21;2019-11-29 09:43:17;4;12;0;0;0
21;2019-11-29 09:43:18;4;12;0;0;0
21;2019-11-29 09:43:19;4;12;0;0;0
21;2019-11-29 09:43:20;4;12;0;0;0
21;2019-11-29 09:43:21;4;12;0;0;0
21;2019-11-29 09:43:22;4;12;0;0;0
21;2019-11-29 09:43:23;4;12;0;0;0
21;2019-11-29 09:43:24;4;12;0;0;0
21;2019-11-29 09:43:25;4;12;0;0;0
21;2019-11-29 09:43:26;4;12;0;0;0
21;2019-11-29 09:43:27;4;12;0;0;0
21;2019-11-29 09:43:28;4;12;0;0;0
21;2019-11-29 09:43:29;4;12;0;0;0
21;2019-11-29 09:43:30;4;12;0;0;0
21;2019-11-29 09:43:31;4;12;0;0;0
21;2019-11-29 09:43:32;4;12;0;0;0
21;2019-11-29 09:43:33;4;12;0;0;0
21;2019-11-29 09:43:34;4;12;0;0;0
21;2019-11-29 09:43:35;4;12;0;0;0
21;2019-11-29 09:43:36;4;12;0;0;0
21;2019-11-29 09:43:37;4;12;0;0;0
21;2019-11-29 09:43:38;4;12;0;0;0
21;2019-11-29 09:43:39;4;12;0;0;0
21;2019-11-29 09:43:40;4;12;0;0;0
21;2019-11-29 09:43:41;4;12;0;0;0
21;2019-11-29 09:43:42;4;12;0;0;0
21;2019-11-29 09:43:43;4;12;0;0;0
21;2019-11-29 09:43:44;4;12;0;0;0
21;2019-11-29 09:43:45;4;12;0;0;0
21;2019-11-29 09:43:46;4;12;0;0;0
21;2019-11-29 09:43:47;4;12;0;0;0
21;2019-11-29 09:43:48;4;12;0;0;0
21;2019-11-29 09:43:49;4;12;0;0;0
21;2019-11-29 09:43:50;4;12;0;0;0
21;2019-11-29 09:43:51;4;12;0;0;0
21;2019-11-29 09:43:52;4;12;0;0;0
21;2019-11-29 09:43:53;4;12;0;0;0
21;2019-11-29 09:43:54;4;12;0;0;0
21;2019-11-29 09:43:55;4;12;0;0;0
