cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
25;2019-12-19 10:28:35;2;12;0;0;0
25;2019-12-19 10:28:36;2;12;0;0;0
25;2019-12-19 10:28:37;2;12;0;0;0
25;2019-12-19 10:28:38;2;12;0;0;0
25;2019-12-19 10:28:39;2;12;0;0;0
25;2019-12-19 10:28:40;2;12;0;0;0
25;2019-12-19 10:28:41;2;12;0;0;0
25;2019-12-19 10:28:42;2;12;0;0;0
25;2019-12-19 10:28:43;2;12;0;0;0
25;2019-12-19 10:28:44;2;12;0;0;0
25;2019-12-19 10:28:45;2;12;0;0;0
25;2019-12-19 10:28:46;2;12;0;0;0
25;2019-12-19 10:28:47;2;12;0;0;0
25;2019-12-19 10:28:48;2;12;0;0;0
25;2019-12-19 10:28:49;2;12;0;0;0
25;2019-12-19 10:28:50;2;12;0;0;0
25;2019-12-19 10:28:51;2;12;0;0;0
25;2019-12-19 10:28:52;2;12;0;0;0
25;2019-12-19 10:28:53;2;12;0;0;0
25;2019-12-19 10:28:54;2;12;0;0;0
25;2019-12-19 10:28:55;2;12;0;0;0
25;2019-12-19 10:28:56;2;12;0;0;0
25;2019-12-19 10:28:57;2;12;0;0;0
25;2019-12-19 10:28:58;2;12;0;0;0
25;2019-12-19 10:28:59;2;12;0;0;0
25;2019-12-19 10:29:00;2;12;0;0;0
25;2019-12-19 10:29:01;2;12;0;0;0
25;2019-12-19 10:29:02;2;12;0;0;0
25;2019-12-19 10:29:03;2;12;0;0;0
25;2019-12-19 10:29:04;2;12;0;0;0
25;2019-12-19 10:29:05;2;12;0;0;0
25;2019-12-19 10:29:06;2;12;0;0;0
25;2019-12-19 10:29:07;2;12;0;0;0
25;2019-12-19 10:29:08;2;12;0;0;0
25;2019-12-19 10:29:09;2;12;0;0;0
25;2019-12-19 10:29:10;2;12;0;0;0
25;2019-12-19 10:29:11;2;12;0;0;0
25;2019-12-19 10:29:12;2;12;0;0;0
25;2019-12-19 10:29:13;2;12;0;0;0
25;2019-12-19 10:29:14;2;12;0;0;0
25;2019-12-19 10:29:15;2;12;0;0;0
25;2019-12-19 10:29:16;2;12;0;0;0
25;2019-12-19 10:29:17;2;12;0;0;0
25;2019-12-19 10:29:18;2;12;0;0;0
25;2019-12-19 10:29:19;2;12;0;0;0
25;2019-12-19 10:29:20;2;12;0;0;0
25;2019-12-19 10:29:21;2;12;0;0;0
25;2019-12-19 10:29:22;2;12;0;0;0
25;2019-12-19 10:29:23;2;12;0;0;0
25;2019-12-19 10:29:24;2;12;0;0;0
25;2019-12-19 10:29:25;2;12;0;0;0
25;2019-12-19 10:29:26;2;12;0;0;0
25;2019-12-19 10:29:27;2;12;0;0;0
25;2019-12-19 10:29:28;2;12;0;0;0
25;2019-12-19 10:29:29;2;12;0;0;0
25;2019-12-19 10:29:30;2;12;0;0;0
25;2019-12-19 10:29:31;2;12;0;0;0
25;2019-12-19 10:29:32;2;12;0;0;0
25;2019-12-19 10:29:33;2;12;0;0;0
25;2019-12-19 10:29:34;2;12;0;0;0
25;2019-12-19 10:29:35;2;12;0;0;0
25;2019-12-19 10:29:36;2;12;0;0;0
25;2019-12-19 10:29:37;2;12;0;0;0
25;2019-12-19 10:29:38;2;12;0;0;0
25;2019-12-19 10:29:39;2;12;0;0;0
25;2019-12-19 10:29:40;2;12;0;0;0
25;2019-12-19 10:29:41;2;12;0;0;0
25;2019-12-19 10:29:42;2;12;0;0;0
25;2019-12-19 10:29:43;2;12;0;0;0
25;2019-12-19 10:29:44;2;12;0;0;0
25;2019-12-19 10:29:45;2;12;0;0;0
25;2019-12-19 10:29:46;2;12;0;0;0
25;2019-12-19 10:29:47;2;12;0;0;0
25;2019-12-19 10:29:48;2;12;0;0;0
25;2019-12-19 10:29:49;2;12;0;0;0
25;2019-12-19 10:29:50;2;12;0;0;0
25;2019-12-19 10:29:51;2;12;0;0;0
25;2019-12-19 10:29:52;2;12;0;0;0
25;2019-12-19 10:29:53;2;12;0;0;0
25;2019-12-19 10:29:54;2;12;0;0;0
25;2019-12-19 10:29:55;2;12;0;0;0
25;2019-12-19 10:29:56;2;12;0;0;0
25;2019-12-19 10:29:57;2;12;0;0;0
25;2019-12-19 10:29:58;2;12;0;0;0
25;2019-12-19 10:29:59;2;12;0;0;0
25;2019-12-19 10:30:00;2;12;0;0;0
25;2019-12-19 10:30:01;2;12;0;0;0
25;2019-12-19 10:30:02;2;12;0;0;0
25;2019-12-19 10:30:03;2;12;0;0;0
25;2019-12-19 10:30:04;2;12;0;0;0
25;2019-12-19 10:30:05;2;12;0;0;0
25;2019-12-19 10:30:06;2;12;0;0;0
25;2019-12-19 10:30:07;2;12;0;0;0
25;2019-12-19 10:30:08;2;12;0;0;0
25;2019-12-19 10:30:09;2;12;0;0;0
25;2019-12-19 10:30:10;2;12;0;0;0
25;2019-12-19 10:30:11;2;12;0;0;0
25;2019-12-19 10:30:12;2;12;0;0;0
25;2019-12-19 10:30:13;2;12;0;0;0
25;2019-12-19 10:30:14;2;12;0;0;0
25;2019-12-19 10:30:15;2;12;0;0;0
25;2019-12-19 10:30:16;2;12;0;0;0
25;2019-12-19 10:30:17;2;12;0;0;0
25;2019-12-19 10:30:18;2;12;0;0;0
25;2019-12-19 10:30:19;2;12;0;0;0
25;2019-12-19 10:30:20;2;12;0;0;0
25;2019-12-19 10:30:21;2;12;0;0;0
25;2019-12-19 10:30:22;2;12;0;0;0
25;2019-12-19 10:30:23;2;12;0;0;0
25;2019-12-19 10:30:24;2;12;0;0;0
25;2019-12-19 10:30:25;2;12;0;0;0
25;2019-12-19 10:30:26;2;12;0;0;0
25;2019-12-19 10:30:27;4;12;0;0;0
25;2019-12-19 10:30:28;4;12;0;0;0
25;2019-12-19 10:30:29;4;12;0;0;0
25;2019-12-19 10:30:30;4;12;0;0;0
25;2019-12-19 10:30:31;4;12;0;0;0
25;2019-12-19 10:30:32;4;12;0;0;0
25;2019-12-19 10:30:33;4;12;0;0;0
25;2019-12-19 10:30:34;4;12;0;0;0
25;2019-12-19 10:30:35;4;12;0;0;0
25;2019-12-19 10:30:36;4;12;0;0;0
25;2019-12-19 10:30:37;4;12;0;0;0
25;2019-12-19 10:30:38;4;12;0;0;0
25;2019-12-19 10:30:39;4;12;0;0;0
25;2019-12-19 10:30:40;4;12;0;0;0
25;2019-12-19 10:30:41;4;12;0;0;0
25;2019-12-19 10:30:42;4;12;0;0;0
25;2019-12-19 10:30:43;4;12;0;0;0
25;2019-12-19 10:30:44;4;12;0;0;0
25;2019-12-19 10:30:45;4;12;0;0;0
25;2019-12-19 10:30:46;4;12;0;0;0
25;2019-12-19 10:30:47;4;12;0;0;0
25;2019-12-19 10:30:48;4;12;0;0;0
25;2019-12-19 10:30:49;4;12;0;0;0
25;2019-12-19 10:30:50;4;12;0;0;0
25;2019-12-19 10:30:51;4;12;0;0;0
25;2019-12-19 10:30:52;4;12;0;0;0
25;2019-12-19 10:30:53;4;12;0;0;0
25;2019-12-19 10:30:54;4;12;0;0;0
25;2019-12-19 10:30:55;4;12;0;0;0
25;2019-12-19 10:30:56;4;12;0;0;0
25;2019-12-19 10:30:57;4;12;0;0;0
25;2019-12-19 10:30:58;4;12;0;0;0
25;2019-12-19 10:30:59;4;12;0;0;0
25;2019-12-19 10:31:00;4;12;0;0;0
25;2019-12-19 10:31:01;4;12;0;0;0
25;2019-12-19 10:31:02;4;12;0;0;0
25;2019-12-19 10:31:03;4;12;0;0;0
25;2019-12-19 10:31:04;4;12;0;0;0
25;2019-12-19 10:31:05;4;12;0;0;0
25;2019-12-19 10:31:06;4;12;0;0;0
25;2019-12-19 10:31:07;4;12;0;0;0
25;2019-12-19 10:31:08;4;12;0;0;0
25;2019-12-19 10:31:09;4;12;0;0;0
25;2019-12-19 10:31:10;4;12;0;0;0
25;2019-12-19 10:31:11;4;12;0;0;0
25;2019-12-19 10:31:12;4;12;0;0;0
25;2019-12-19 10:31:13;4;12;0;0;0
25;2019-12-19 10:31:14;4;12;0;0;0
25;2019-12-19 10:31:15;4;12;0;0;0
25;2019-12-19 10:31:16;4;12;0;0;0
25;2019-12-19 10:31:17;4;12;0;0;0
25;2019-12-19 10:31:18;4;12;0;0;0
25;2019-12-19 10:31:19;4;12;0;0;0
25;2019-12-19 10:31:20;4;12;0;0;0
25;2019-12-19 10:31:21;4;12;0;0;0
25;2019-12-19 10:31:22;4;12;0;0;0
25;2019-12-19 10:31:23;4;12;0;0;0
25;2019-12-19 10:31:24;4;12;0;0;0
25;2019-12-19 10:31:25;4;12;0;0;0
25;2019-12-19 10:31:26;4;12;0;0;0
25;2019-12-19 10:31:27;4;12;0;0;0
25;2019-12-19 10:31:28;4;12;0;0;0
25;2019-12-19 10:31:29;4;12;0;0;0
25;2019-12-19 10:31:30;4;12;0;0;0
25;2019-12-19 10:31:31;4;12;0;0;0
25;2019-12-19 10:31:32;4;12;0;0;0
25;2019-12-19 10:31:33;4;12;0;0;0
25;2019-12-19 10:31:34;4;12;0;0;0
25;2019-12-19 10:31:35;4;12;0;0;0
25;2019-12-19 10:31:36;4;12;0;0;0
25;2019-12-19 10:31:37;4;12;0;0;0
25;2019-12-19 10:31:38;4;12;0;0;0
25;2019-12-19 10:31:39;4;12;0;0;0
25;2019-12-19 10:31:40;4;12;0;0;0
25;2019-12-19 10:31:41;4;12;0;0;0
25;2019-12-19 10:31:42;4;12;0;0;0
25;2019-12-19 10:31:43;4;12;0;0;0
25;2019-12-19 10:31:44;4;12;0;0;0
25;2019-12-19 10:31:45;4;12;0;0;0
25;2019-12-19 10:31:46;4;12;0;0;0
25;2019-12-19 10:31:47;4;12;0;0;0
25;2019-12-19 10:31:48;4;12;0;0;0
25;2019-12-19 10:31:49;4;12;0;0;0
25;2019-12-19 10:31:50;4;12;0;0;0
25;2019-12-19 10:31:51;4;12;0;0;0
25;2019-12-19 10:31:52;4;12;0;0;0
25;2019-12-19 10:31:53;4;12;0;0;0
25;2019-12-19 10:31:54;4;12;0;0;0
25;2019-12-19 10:31:55;4;12;0;0;0
25;2019-12-19 10:31:56;4;12;0;0;0
25;2019-12-19 10:31:57;4;12;0;0;0
25;2019-12-19 10:31:58;4;12;0;0;0
25;2019-12-19 10:31:59;4;12;0;0;0
25;2019-12-19 10:32:00;4;12;0;0;0
25;2019-12-19 10:32:01;4;12;0;0;0
25;2019-12-19 10:32:02;4;12;0;0;0
25;2019-12-19 10:32:03;4;12;0;0;0
25;2019-12-19 10:32:04;4;12;0;0;0
25;2019-12-19 10:32:05;4;12;0;0;0
25;2019-12-19 10:32:06;4;12;0;0;0
25;2019-12-19 10:32:07;4;12;0;0;0
25;2019-12-19 10:32:08;4;12;0;0;0
25;2019-12-19 10:32:09;4;12;0;0;0
25;2019-12-19 10:32:10;4;12;0;0;0
25;2019-12-19 10:32:11;4;12;0;0;0
25;2019-12-19 10:32:12;4;12;0;0;0
25;2019-12-19 10:32:13;4;12;0;0;0
25;2019-12-19 10:32:14;4;12;0;0;0
25;2019-12-19 10:32:15;4;12;0;0;0
25;2019-12-19 10:32:16;4;12;0;0;0
25;2019-12-19 10:32:17;4;12;0;0;0
25;2019-12-19 10:32:18;4;12;0;0;0
25;2019-12-19 10:32:19;4;12;0;0;0
25;2019-12-19 10:32:20;4;12;0;0;0
25;2019-12-19 10:32:21;4;12;0;0;0
25;2019-12-19 10:32:22;4;12;0;0;0
25;2019-12-19 10:32:23;4;12;0;0;0
25;2019-12-19 10:32:24;4;12;0;0;0
25;2019-12-19 10:32:25;4;12;0;0;0
25;2019-12-19 10:32:26;4;12;0;0;0
25;2019-12-19 10:32:27;4;12;0;0;0
25;2019-12-19 10:32:28;4;12;0;0;0
25;2019-12-19 10:32:29;4;12;0;0;0
25;2019-12-19 10:32:30;4;12;0;0;0
25;2019-12-19 10:32:31;4;12;0;0;0
25;2019-12-19 10:32:32;4;12;0;0;0
25;2019-12-19 10:32:33;4;12;0;0;0
25;2019-12-19 10:32:34;4;12;0;0;0
25;2019-12-19 10:32:35;4;12;0;0;0
25;2019-12-19 10:32:36;4;12;0;0;0
25;2019-12-19 10:32:37;4;12;0;0;0
25;2019-12-19 10:32:38;4;12;0;0;0
25;2019-12-19 10:32:39;4;12;0;0;0
25;2019-12-19 10:32:40;4;12;0;0;0
25;2019-12-19 10:32:41;4;12;0;0;0
25;2019-12-19 10:32:42;4;12;0;0;0
25;2019-12-19 10:32:43;4;12;0;0;0
25;2019-12-19 10:32:44;4;12;0;0;0
25;2019-12-19 10:32:45;4;12;0;0;0
25;2019-12-19 10:32:46;4;12;0;0;0
25;2019-12-19 10:32:47;4;12;0;0;0
25;2019-12-19 10:32:48;4;12;0;0;0
25;2019-12-19 10:32:49;4;12;0;0;0
25;2019-12-19 10:32:50;4;12;0;0;0
25;2019-12-19 10:32:51;4;12;0;0;0
25;2019-12-19 10:32:52;4;12;0;0;0
25;2019-12-19 10:32:53;4;12;0;0;0
25;2019-12-19 10:32:54;4;12;0;0;0
25;2019-12-19 10:32:55;4;12;0;0;0
25;2019-12-19 10:32:56;4;12;0;0;0
25;2019-12-19 10:32:57;4;12;0;0;0
25;2019-12-19 10:32:58;4;12;0;0;0
25;2019-12-19 10:32:59;4;12;0;0;0
25;2019-12-19 10:33:00;4;12;0;0;0
25;2019-12-19 10:33:01;4;12;0;0;0
25;2019-12-19 10:33:02;4;12;0;0;0
25;2019-12-19 10:33:03;2;12;0;0;0
25;2019-12-19 10:33:04;2;12;0;0;0
25;2019-12-19 10:33:05;2;12;0;0;0
25;2019-12-19 10:33:06;2;12;0;0;0
25;2019-12-19 10:33:07;2;12;0;0;0
25;2019-12-19 10:33:08;2;12;0;0;0
25;2019-12-19 10:33:09;2;12;0;0;0
25;2019-12-19 10:33:10;2;12;0;0;0
25;2019-12-19 10:33:11;2;12;0;0;0
25;2019-12-19 10:33:12;2;12;0;0;0
25;2019-12-19 10:33:13;2;12;0;0;0
25;2019-12-19 10:33:14;2;12;0;0;0
25;2019-12-19 10:33:15;2;12;0;0;0
25;2019-12-19 10:33:16;2;12;0;0;0
25;2019-12-19 10:33:17;2;12;0;0;0
25;2019-12-19 10:33:18;2;12;0;0;0
25;2019-12-19 10:33:19;2;12;0;0;0
25;2019-12-19 10:33:20;2;12;0;0;0
25;2019-12-19 10:33:21;2;12;0;0;0
25;2019-12-19 10:33:22;2;12;0;0;0
25;2019-12-19 10:33:23;2;12;0;0;0
25;2019-12-19 10:33:24;2;12;0;0;0
25;2019-12-19 10:33:25;2;12;0;0;0
25;2019-12-19 10:33:26;2;12;0;0;0
25;2019-12-19 10:33:27;2;12;0;0;0
25;2019-12-19 10:33:28;2;12;0;0;0
25;2019-12-19 10:33:29;2;12;0;0;0
25;2019-12-19 10:33:30;2;12;0;0;0
25;2019-12-19 10:33:31;2;12;0;0;0
25;2019-12-19 10:33:32;2;12;0;0;0
25;2019-12-19 10:33:33;2;12;0;0;0
25;2019-12-19 10:33:34;2;12;0;0;0
25;2019-12-19 10:33:35;2;12;0;0;0
25;2019-12-19 10:33:36;2;12;0;0;0
25;2019-12-19 10:33:37;2;12;0;0;0
25;2019-12-19 10:33:38;2;12;0;0;0
25;2019-12-19 10:33:39;2;12;0;0;0
25;2019-12-19 10:33:40;2;12;0;0;0
25;2019-12-19 10:33:41;2;12;0;0;0
25;2019-12-19 10:33:42;2;12;0;0;0
25;2019-12-19 10:33:43;2;12;0;0;0
25;2019-12-19 10:33:44;2;12;0;0;0
25;2019-12-19 10:33:45;2;12;0;0;0
25;2019-12-19 10:33:46;2;12;0;0;0
25;2019-12-19 10:33:47;2;12;0;0;0
25;2019-12-19 10:33:48;2;12;0;0;0
25;2019-12-19 10:33:49;2;12;0;0;0
25;2019-12-19 10:33:50;2;12;0;0;0
25;2019-12-19 10:33:51;2;12;0;0;0
25;2019-12-19 10:33:52;2;12;0;0;0
25;2019-12-19 10:33:53;2;12;0;0;0
25;2019-12-19 10:33:54;2;12;0;0;0
25;2019-12-19 10:33:55;2;12;0;0;0
25;2019-12-19 10:33:56;2;12;0;0;0
25;2019-12-19 10:33:57;2;12;0;0;0
25;2019-12-19 10:33:58;2;12;0;0;0
25;2019-12-19 10:33:59;2;12;0;0;0
25;2019-12-19 10:34:00;2;12;0;0;0
25;2019-12-19 10:34:01;2;12;0;0;0
25;2019-12-19 10:34:02;2;12;0;0;0
25;2019-12-19 10:34:03;2;12;0;0;0
25;2019-12-19 10:34:04;2;12;0;0;0
25;2019-12-19 10:34:05;2;12;0;0;0
25;2019-12-19 10:34:06;2;12;0;0;0
25;2019-12-19 10:34:07;2;12;0;0;0
25;2019-12-19 10:34:08;2;12;0;0;0
25;2019-12-19 10:34:09;2;12;0;0;0
25;2019-12-19 10:34:10;2;12;0;0;0
25;2019-12-19 10:34:11;2;12;0;0;0
25;2019-12-19 10:34:12;2;12;0;0;0
25;2019-12-19 10:34:13;2;12;0;0;0
25;2019-12-19 10:34:14;2;12;0;0;0
25;2019-12-19 10:34:15;2;12;0;0;0
25;2019-12-19 10:34:16;2;12;0;0;0
25;2019-12-19 10:34:17;2;12;0;0;0
25;2019-12-19 10:34:18;2;12;0;0;0
25;2019-12-19 10:34:19;2;12;0;0;0
25;2019-12-19 10:34:20;2;12;0;0;0
25;2019-12-19 10:34:21;2;12;0;0;0
25;2019-12-19 10:34:22;2;12;0;0;0
25;2019-12-19 10:34:23;2;12;0;0;0
25;2019-12-19 10:34:24;2;12;0;0;0
25;2019-12-19 10:34:25;2;12;0;0;0
25;2019-12-19 10:34:26;2;12;0;0;0
25;2019-12-19 10:34:27;2;12;0;0;0
25;2019-12-19 10:34:28;2;12;0;0;0
25;2019-12-19 10:34:29;2;12;0;0;0
25;2019-12-19 10:34:30;2;12;0;0;0
25;2019-12-19 10:34:31;2;12;0;0;0
25;2019-12-19 10:34:32;2;12;0;0;0
25;2019-12-19 10:34:33;2;12;0;0;0
25;2019-12-19 10:34:34;2;12;0;0;0
25;2019-12-19 10:34:35;2;12;0;0;0
25;2019-12-19 10:34:36;2;12;0;0;0
25;2019-12-19 10:34:37;2;12;0;0;0
25;2019-12-19 10:34:38;2;12;0;0;0
25;2019-12-19 10:34:39;2;12;0;0;0
25;2019-12-19 10:34:40;2;12;0;0;0
25;2019-12-19 10:34:41;2;12;0;0;0
25;2019-12-19 10:34:42;2;12;0;0;0
25;2019-12-19 10:34:43;2;12;0;0;0
25;2019-12-19 10:34:44;2;12;0;0;0
25;2019-12-19 10:34:45;2;12;0;0;0
25;2019-12-19 10:34:46;2;12;0;0;0
25;2019-12-19 10:34:47;2;12;0;0;0
25;2019-12-19 10:34:48;2;12;0;0;0
25;2019-12-19 10:34:49;2;12;0;0;0
25;2019-12-19 10:34:50;2;12;0;0;0
25;2019-12-19 10:34:51;2;12;0;0;0
25;2019-12-19 10:34:52;2;12;0;0;0
25;2019-12-19 10:34:53;2;12;0;0;0
25;2019-12-19 10:34:54;2;12;0;0;0
25;2019-12-19 10:34:55;2;12;0;0;0
25;2019-12-19 10:34:56;2;12;0;0;0
25;2019-12-19 10:34:57;2;12;0;0;0
25;2019-12-19 10:34:58;2;12;0;0;0
25;2019-12-19 10:34:59;2;12;0;0;0
25;2019-12-19 10:35:00;2;12;0;0;0
25;2019-12-19 10:35:01;2;12;0;0;0
25;2019-12-19 10:35:02;2;12;0;0;0
25;2019-12-19 10:35:03;2;12;0;0;0
25;2019-12-19 10:35:04;2;12;0;0;0
25;2019-12-19 10:35:05;2;12;0;0;0
25;2019-12-19 10:35:06;2;12;0;0;0
25;2019-12-19 10:35:07;2;12;0;0;0
25;2019-12-19 10:35:08;2;12;0;0;0
25;2019-12-19 10:35:09;2;12;0;0;0
25;2019-12-19 10:35:10;2;12;0;0;0
25;2019-12-19 10:35:11;2;12;0;0;0
25;2019-12-19 10:35:12;2;12;0;0;0
25;2019-12-19 10:35:13;2;12;0;0;0
25;2019-12-19 10:35:14;2;12;0;0;0
25;2019-12-19 10:35:15;2;12;0;0;0
25;2019-12-19 10:35:16;2;12;0;0;0
25;2019-12-19 10:35:17;2;12;0;0;0
25;2019-12-19 10:35:18;2;12;0;0;0
25;2019-12-19 10:35:19;2;12;0;0;0
25;2019-12-19 10:35:20;5;12;0;0;0
25;2019-12-19 10:35:21;5;12;0;0;0
25;2019-12-19 10:35:22;5;12;0;0;0
25;2019-12-19 10:35:23;5;12;0;0;0
25;2019-12-19 10:35:24;5;12;0;0;0
25;2019-12-19 10:35:25;5;12;0;0;0
25;2019-12-19 10:35:26;5;12;0;0;0
25;2019-12-19 10:35:27;5;12;0;0;0
25;2019-12-19 10:35:28;5;12;0;0;0
25;2019-12-19 10:35:29;5;12;0;0;0
25;2019-12-19 10:35:30;5;12;0;0;0
25;2019-12-19 10:35:31;5;12;0;0;0
25;2019-12-19 10:35:32;2;12;0;0;0
25;2019-12-19 10:35:33;2;12;0;0;0
25;2019-12-19 10:35:34;2;12;0;0;0
25;2019-12-19 10:35:35;2;12;0;0;0
25;2019-12-19 10:35:36;2;12;0;0;0
25;2019-12-19 10:35:37;2;12;0;0;0
25;2019-12-19 10:35:38;2;12;0;0;0
25;2019-12-19 10:35:39;2;12;0;0;0
25;2019-12-19 10:35:40;2;12;0;0;0
25;2019-12-19 10:35:41;2;12;0;0;0
25;2019-12-19 10:35:42;2;12;0;0;0
25;2019-12-19 10:35:43;2;12;0;0;0
25;2019-12-19 10:35:44;2;12;0;0;0
25;2019-12-19 10:35:45;2;12;0;0;0
25;2019-12-19 10:35:46;2;12;0;0;0
25;2019-12-19 10:35:47;2;12;0;0;0
25;2019-12-19 10:35:48;2;12;0;0;0
25;2019-12-19 10:35:49;2;12;0;0;0
25;2019-12-19 10:35:50;2;12;0;0;0
25;2019-12-19 10:35:51;2;12;0;0;0
25;2019-12-19 10:35:52;2;12;0;0;0
25;2019-12-19 10:35:53;2;12;0;0;0
25;2019-12-19 10:35:54;2;12;0;0;0
25;2019-12-19 10:35:55;2;12;0;0;0
25;2019-12-19 10:35:56;2;12;0;0;0
25;2019-12-19 10:35:57;2;12;0;0;0
25;2019-12-19 10:35:58;2;12;0;0;0
25;2019-12-19 10:35:59;5;12;0;0;0
25;2019-12-19 10:36:00;5;12;0;0;0
25;2019-12-19 10:36:01;5;12;0;0;0
25;2019-12-19 10:36:02;5;12;0;0;0
25;2019-12-19 10:36:03;5;12;0;0;0
25;2019-12-19 10:36:04;5;12;0;0;0
25;2019-12-19 10:36:05;5;12;0;0;0
25;2019-12-19 10:36:06;2;12;0;0;0
25;2019-12-19 10:36:07;2;12;0;0;0
25;2019-12-19 10:36:08;2;12;0;0;0
25;2019-12-19 10:36:09;2;12;0;0;0
25;2019-12-19 10:36:10;2;12;0;0;0
25;2019-12-19 10:36:11;2;12;0;0;0
25;2019-12-19 10:36:12;2;12;0;0;0
25;2019-12-19 10:36:13;2;12;0;0;0
25;2019-12-19 10:36:14;2;12;0;0;0
25;2019-12-19 10:36:15;2;12;0;0;0
25;2019-12-19 10:36:16;2;12;0;0;0
25;2019-12-19 10:36:17;2;12;0;0;0
25;2019-12-19 10:36:18;2;12;0;0;0
25;2019-12-19 10:36:19;2;12;0;0;0
25;2019-12-19 10:36:20;2;12;0;0;0
25;2019-12-19 10:36:21;2;12;0;0;0
25;2019-12-19 10:36:22;2;12;0;0;0
25;2019-12-19 10:36:23;2;12;0;0;0
25;2019-12-19 10:36:24;2;12;0;0;0
25;2019-12-19 10:36:25;2;12;0;0;0
25;2019-12-19 10:36:26;2;12;0;0;0
25;2019-12-19 10:36:27;2;12;0;0;0
25;2019-12-19 10:36:28;2;12;0;0;0
25;2019-12-19 10:36:29;2;12;0;0;0
25;2019-12-19 10:36:30;2;12;0;0;0
25;2019-12-19 10:36:31;2;12;0;0;0
25;2019-12-19 10:36:32;2;12;0;0;0
25;2019-12-19 10:36:33;2;12;0;0;0
25;2019-12-19 10:36:34;2;12;0;0;0
25;2019-12-19 10:36:35;2;12;0;0;0
25;2019-12-19 10:36:36;2;12;0;0;0
25;2019-12-19 10:36:37;2;12;0;0;0
25;2019-12-19 10:36:38;2;12;0;0;0
25;2019-12-19 10:36:39;2;12;0;0;0
25;2019-12-19 10:36:40;2;12;0;0;0
25;2019-12-19 10:36:41;2;12;0;0;0
25;2019-12-19 10:36:42;2;12;0;0;0
25;2019-12-19 10:36:43;2;12;0;0;0
25;2019-12-19 10:36:44;2;12;0;0;0
25;2019-12-19 10:36:45;2;12;0;0;0
25;2019-12-19 10:36:46;2;12;0;0;0
25;2019-12-19 10:36:47;2;12;0;0;0
25;2019-12-19 10:36:48;2;12;0;0;0
25;2019-12-19 10:36:49;2;12;0;0;0
25;2019-12-19 10:36:50;2;12;0;0;0
25;2019-12-19 10:36:51;2;12;0;0;0
25;2019-12-19 10:36:52;2;12;0;0;0
25;2019-12-19 10:36:53;2;12;0;0;0
25;2019-12-19 10:36:54;2;12;0;0;0
25;2019-12-19 10:36:55;2;12;0;0;0
25;2019-12-19 10:36:56;2;12;0;0;0
25;2019-12-19 10:36:57;2;12;0;0;0
25;2019-12-19 10:36:58;2;12;0;0;0
25;2019-12-19 10:36:59;2;12;0;0;0
25;2019-12-19 10:37:00;2;12;0;0;0
25;2019-12-19 10:37:01;2;12;0;0;0
25;2019-12-19 10:37:02;2;12;0;0;0
25;2019-12-19 10:37:03;2;12;0;0;0
25;2019-12-19 10:37:04;2;12;0;0;0
25;2019-12-19 10:37:05;2;12;0;0;0
25;2019-12-19 10:37:06;2;12;0;0;0
25;2019-12-19 10:37:07;2;12;0;0;0
25;2019-12-19 10:37:08;2;12;0;0;0
25;2019-12-19 10:37:09;2;12;0;0;0
25;2019-12-19 10:37:10;2;12;0;0;0
25;2019-12-19 10:37:11;2;12;0;0;0
25;2019-12-19 10:37:12;2;12;0;0;0
25;2019-12-19 10:37:13;2;12;0;0;0
25;2019-12-19 10:37:14;2;12;0;0;0
25;2019-12-19 10:37:15;1;12;0;0;0
25;2019-12-19 10:37:16;1;12;0;0;0
25;2019-12-19 10:37:17;1;12;0;0;0
25;2019-12-19 10:37:18;1;12;0;0;0
25;2019-12-19 10:37:19;1;12;0;0;0
25;2019-12-19 10:37:20;1;12;0;0;0
25;2019-12-19 10:37:21;1;12;0;0;0
25;2019-12-19 10:37:22;1;12;0;0;0
25;2019-12-19 10:37:23;1;12;0;0;0
25;2019-12-19 10:37:24;1;12;0;0;0
25;2019-12-19 10:37:25;1;12;0;0;0
25;2019-12-19 10:37:26;1;12;0;0;0
25;2019-12-19 10:37:27;1;12;0;0;0
25;2019-12-19 10:37:28;1;12;0;0;0
25;2019-12-19 10:37:29;1;12;0;0;0
25;2019-12-19 10:37:30;1;12;0;0;0
25;2019-12-19 10:37:31;1;12;0;0;0
25;2019-12-19 10:37:32;1;12;0;0;0
25;2019-12-19 10:37:33;1;12;0;0;0
25;2019-12-19 10:37:34;1;12;0;0;0
25;2019-12-19 10:37:35;1;12;0;0;0
25;2019-12-19 10:37:36;1;12;0;0;0
25;2019-12-19 10:37:37;1;12;0;0;0
25;2019-12-19 10:37:38;1;12;0;0;0
25;2019-12-19 10:37:39;1;12;0;0;0
25;2019-12-19 10:37:40;1;12;0;0;0
25;2019-12-19 10:37:41;1;12;0;0;0
25;2019-12-19 10:37:42;1;12;0;0;0
25;2019-12-19 10:37:43;1;12;0;0;0
25;2019-12-19 10:37:44;1;12;0;0;0
25;2019-12-19 10:37:45;1;12;0;0;0
25;2019-12-19 10:37:46;1;12;0;0;0
25;2019-12-19 10:37:47;1;12;0;0;0
25;2019-12-19 10:37:48;1;12;0;0;0
25;2019-12-19 10:37:49;1;12;0;0;0
25;2019-12-19 10:37:50;1;12;0;0;0
25;2019-12-19 10:37:51;1;12;0;0;0
25;2019-12-19 10:37:52;1;12;0;0;0
